160.5	-1.09154831168024609e-06	-2.502478752840994845e-07
161.25	-6.50754382892913004e-07	-6.885762949926881428e-07
162	-2.31041545027771043e-08	-8.062014509110264702e-07
162.75	5.541995247128560396e-07	-6.069152566012237023e-07
163.5	8.173710965299964278e-07	-2.237687068175688689e-07
164.25	6.778577383292894679e-07	1.503421064790470251e-07
165	3.114775775652389351e-07	3.570494293153886723e-07
165.75	-9.519479010154637513e-09	3.493547710694680675e-07
166.5	-1.488165185605731546e-07	1.982880560070331791e-07
167.25	-1.449775367179161158e-07	2.698318072878514136e-08
168	-7.857558682827870675e-08	-6.840773037619257029e-08
168.75	1.414665753939600123e-08	-5.590209159475176002e-08
169.5	9.594134630298832711e-08	3.627691333410200473e-08
170.25	8.676157744257171768e-08	1.38564260157474793e-07
171	-5.836576802872312562e-08	1.716056171805231245e-07
171.75	-2.523039708103303257e-07	9.547398321892114746e-08
172.5	-3.321082303806064319e-07	-5.579390390270356108e-08
173.25	-2.289298102155895768e-07	-1.96909544185280855e-07
174	-3.18192458067098352e-08	-2.551961281037956212e-07
174.75	1.280528514070451544e-07	-2.127060790812903287e-07
175.5	2.011607639434551523e-07	-9.871809672834220582e-08
176.25	2.084517888996379463e-07	3.79568566033898235e-08
177	1.660669825218105592e-07	1.466071599612628095e-07
177.75	7.423598576976078078e-08	1.862807465720065149e-07
178.5	-3.699525209209796746e-08	1.439492365318590781e-07
179.25	-1.024526344755362676e-07	4.805211603830357401e-08
180	-8.243574677869678039e-08	-4.508229605185002471e-08
180.75	-8.688663817207032228e-09	-8.81986427706222436e-08
181.5	4.787004665243585532e-08	-7.08379416351987817e-08
182.25	4.51977895833074733e-08	-1.663343970777673223e-08
183	-4.191881055099691445e-09	3.83966733446285643e-08
183.75	-6.073239328293642742e-08	6.559637717043739376e-08
184.5	-9.358666161889723972e-08	5.366650822495104172e-08
185.25	-9.246586372315582954e-08	1.054681699100770266e-08
186	-5.975258903088508156e-08	-4.16253211732748469e-08
186.75	-4.064676269362381265e-09	-7.744087383769145857e-08
187.5	5.699923287566938509e-08	-8.016047560491305301e-08
188.25	9.784634052158300085e-08	-4.858610737729434243e-08
189	9.852386179061150165e-08	2.837970197462319828e-09
189.75	6.108326450143245022e-08	4.977069618511691831e-08
190.5	1.121285210770866493e-08	6.970124458710588723e-08
191.25	-2.164890274485586842e-08	5.592812516064820896e-08
192	-2.879153724992535478e-08	2.272410676971721208e-08
192.75	-2.436063959017543672e-08	-5.75588187278379574e-09
193.5	-2.352340049290337124e-08	-1.438720620912546605e-08
194.25	-2.531152890759944955e-08	-6.641231240953235463e-09
195	-2.087007607607699738e-08	2.183080162262698553e-09
195.75	-1.274777983129616376e-08	-8.330713559222296997e-10
196.5	-1.533259978123373412e-08	-1.736068777324945097e-08
197.25	-3.233262050562964124e-08	-3.869439577949605811e-08
198	-4.385832581060294271e-08	-5.245335501646570896e-08
198.75	-2.696949913485587572e-08	-5.011486675312088839e-08
199.5	1.50846092188798551e-08	-3.177459181890123967e-08
200.25	5.317412456962531272e-08	-4.993090324815132445e-09
201	6.118634602820262426e-08	2.134613490379788036e-08
201.75	4.045630131591516693e-08	4.196438895055292243e-08
202.5	1.525240225892212547e-08	5.495534928920454384e-08
203.25	7.736649933095345064e-09	5.917326492109409487e-08
204	2.061303673546168695e-08	5.340789877628351922e-08
204.75	4.029226840983594571e-08	3.765102357150236896e-08
205.5	4.986164779357043459e-08	1.437356949429429536e-08
206.25	3.972366091849642519e-08	-1.091255745069806952e-08
207	1.215997283860453139e-08	-2.939483612323871142e-08
207.75	-2.146903042071817274e-08	-3.077425479713901054e-08
208.5	-5.020863681579099684e-08	-9.808641414284729428e-09
209.25	-7.321750069122340746e-08	2.527256584046348647e-08
210	-9.944521164277414083e-08	5.146676817976747567e-08
210.75	-1.339557078152066449e-07	4.273612916797051565e-08
211.5	-1.631256295457375627e-07	-1.101588195690399227e-08
212.25	-1.566738913666712643e-07	-9.239284141832282939e-08
213	-8.94334658319382479e-08	-1.626965064954524927e-07
213.75	3.46300000740129909e-08	-1.822690577028845601e-07
214.5	1.767566841542907746e-07	-1.321173109838051612e-07
215.25	2.805965816526004484e-07	-2.55721088495250012e-08
216	3.003117691672274171e-07	9.534026233956035746e-08
216.75	2.243374819881395077e-07	1.787381721427426117e-07
217.5	8.36602860853041467e-08	1.894337942735849133e-07
218.25	-6.166620966213314073e-08	1.279838040993097362e-07
219	-1.531641208034981995e-07	2.913775055869185338e-08
219.75	-1.629591610442049806e-07	-5.84446448899698718e-08
220.5	-1.026724263205573471e-07	-9.584085998997818353e-08
221.25	-1.172365748501087152e-08	-6.801630546425474788e-08
222	6.132946588151806608e-08	1.265095104864022463e-08
222.75	7.527498687323709557e-08	1.103700304634420247e-07
223.5	1.118471143332062134e-08	1.778466388272801668e-07
224.25	-1.153966752117089334e-07	1.751822774491823252e-07
225	-2.536643009655907631e-07	8.798319702268154488e-08
225.75	-3.343087355382567189e-07	-6.434585878366105267e-08
226.5	-2.991713296563143752e-07	-2.328745715099256974e-07
227.25	-1.321909398598067991e-07	-3.542503008640089851e-07
228	1.2263624380290422e-07	-3.741911965363574501e-07
228.75	3.712823921179080664e-07	-2.726875686359559442e-07
229.5	5.11528140560036484e-07	-7.750638784104567528e-08
230.25	4.859348344846768284e-07	1.449834132158967451e-07
231	3.113486637403638244e-07	3.183571876090426426e-07
231.75	6.597139018005364885e-08	3.880396240653287248e-07
232.5	-1.544609011190999866e-07	3.410867818734867013e-07
233.25	-2.822715587134603904e-07	2.076712758410914865e-07
234	-3.011223149732353661e-07	4.570305478791825287e-08
234.75	-2.40963609927314648e-07	-8.549327118716370908e-08
235.5	-1.546105667985833984e-07	-1.513694764736069481e-07
236.25	-9.015655562623356514e-08	-1.544904015427997572e-07
237	-6.933380402309181987e-08	-1.25956092787778449e-07
237.75	-7.903721382945766211e-08	-1.021308604837520022e-07
238.5	-8.13190021843272956e-08	-1.016764838273631036e-07
239.25	-3.888103317511298075e-08	-1.161390237733348564e-07
240	5.858159434612642599e-08	-1.182498607985537958e-07
240.75	1.843749399867972733e-07	-8.162286078929146308e-08
241.5	2.874039355615123547e-07	6.57307942495537116e-10
242.25	3.186429324613179077e-07	1.090716044202685573e-07
243	2.556396452836881829e-07	2.050228226253618426e-07
243.75	1.133951069315406085e-07	2.481583217500731561e-07
244.5	-6.105972497968959304e-08	2.158149567438859632e-07
245.25	-2.070310489884257334e-07	1.154953684006415029e-07
246	-2.752350499307645976e-07	-1.686870896792704808e-08
246.75	-2.499355078220426502e-07	-1.331271082191099199e-07
247.5	-1.56131616038754505e-07	-1.948782375647135498e-07
248.25	-4.483181549142749696e-08	-1.888552395683445487e-07
249	3.638359035769608283e-08	-1.285570032273540608e-07
249.75	6.755708156857622933e-08	-4.423014228208839351e-08
250.5	5.906306060192637825e-08	3.122077955290197175e-08
251.25	3.574229268591452603e-08	7.410214288459750488e-08
252	1.940948070463260318e-08	7.706423691733411781e-08
252.75	2.13429154256749756e-08	5.038270987845391083e-08
253.5	4.217417783416009571e-08	1.618986601439713979e-08
254.25	7.231032521897461807e-08	-3.277636316057551746e-09
255	9.337466022408985679e-08	2.099765146154541333e-09
255.75	8.592092406409950398e-08	2.51282049830870856e-08
256.5	4.233096138383816265e-08	4.679332180280373286e-08
257.25	-2.509984612492379426e-08	4.872247338361195708e-08
258	-8.931173742395555251e-08	2.420069461789125627e-08
258.75	-1.237637463129305527e-07	-1.865000021660429254e-08
259.5	-1.163466127824842042e-07	-6.179389218109620922e-08
260.25	-7.349693005098477638e-08	-8.624745725558313394e-08
261	-1.500914447484784335e-08	-8.068840808216316069e-08
261.75	3.533307712987682991e-08	-4.660654725765423356e-08
262.5	5.952709333458598898e-08	2.060844149792696719e-09
263.25	5.31357870722305841e-08	4.524553559603178745e-08
264	2.738687981533945274e-08	6.643141816978095351e-08
264.75	2.349418467110947166e-09	6.045839266157795908e-08
265.5	-6.00724294542321974e-09	3.487309205816274837e-08
266.25	4.510739063183269785e-09	4.546130320350463681e-09
267	2.341382848352243019e-08	-1.645543295453897724e-08
267.75	3.687316924775460885e-08	-2.112034610488313105e-08
268.5	3.597944571827028121e-08	-1.16586069616928266e-08
269.25	1.865981268323976356e-08	2.427752732041509854e-09
270	-1.154183532234050937e-08	9.571225519578406455e-09
270.75	-4.54541132793775032e-08	2.845250342984032695e-09
271.5	-6.904257527357812758e-08	-1.543337426395979877e-08
272.25	-6.941254859365101089e-08	-3.474916586812890366e-08
273	-4.376435495403500736e-08	-4.289724932781399968e-08
273.75	-2.796787214601039125e-09	-3.32730358364465152e-08
274.5	3.5711594587699178e-08	-7.944928589659365276e-09
275.25	5.750897890987755946e-08	2.424512221718558609e-08
276	5.767968725430875211e-08	5.159378838318297876e-08
276.75	3.927365727088670644e-08	6.314226200414997971e-08
277.5	9.92459022162307653e-09	5.228334339701142887e-08
278.25	-1.945249508830995444e-08	2.05704981453431426e-08
279	-3.653822020770466469e-08	-2.080666993156133564e-08
279.75	-3.359651906748575052e-08	-5.488948040815793674e-08
280.5	-1.394591266227768704e-08	-6.715766256549068647e-08
281.25	8.835693565178687739e-09	-5.282391581375218873e-08
282	2.050196868455233473e-08	-1.854888979737929741e-08
282.75	1.646416318218880308e-08	2.148719056566092729e-08
283.5	3.356385842041631373e-09	5.181169914275424877e-08
284.25	-8.677472831545964389e-09	6.133328557916085445e-08
285	-1.401834008974809165e-08	4.750659737558132776e-08
285.75	-1.226998134342992264e-08	1.809539983156049986e-08
286.5	-3.966849068988571937e-09	-1.131048352004671914e-08
287.25	1.105344869895498687e-08	-2.457538156067498258e-08
288	3.049969926501448226e-08	-1.380806610377487829e-08
288.75	4.722752081646981837e-08	1.60245103060405069e-08
289.5	5.239008114330174601e-08	4.988941546439707708e-08
290.25	4.131062335817888067e-08	7.066628642971626259e-08
291	1.556941444741419626e-08	6.693931603828899565e-08
291.75	-1.973085288688705405e-08	3.678795605223791563e-08
292.5	-5.840965346869594394e-08	-1.279262608242371965e-08
293.25	-9.289783677539263743e-08	-6.949887713965181391e-08
294	-1.152290306912500708e-07	-1.209295757621473602e-07
294.75	-1.222035809374025867e-07	-1.593637164916965633e-07
295.5	-1.194450782209224321e-07	-1.83244217975339714e-07
296.25	-1.167966010400120022e-07	-1.940520358775606143e-07
297	-1.168235171124536915e-07	-1.911852366831235058e-07
297.75	-1.079499910504965484e-07	-1.696877295411017993e-07
298.5	-7.048780386292218918e-08	-1.23080349549638445e-07
299.25	9.282192091745377749e-09	-4.864019248436379258e-08
300	1.290311344639363255e-07	4.937261553649349767e-08
