13664	160.125000	-4.742291617442469315e-18	1.858768183460813869e-17	1.994717529507932066e-18
13696	160.500000	-4.735318645141900082e-18	3.845540380223521565e-17	1.994717529507931681e-18
13728	160.875000	-4.747815999945478623e-18	2.906195249402980589e-18	3.839215385177844456e-19
13760	161.250000	-4.225339235454494085e-18	8.153036296645655103e-19	3.839215385177843975e-19
13792	161.625000	-4.223043713728385509e-18	7.088461992789690123e-18	3.839215385177843012e-19
13824	162.000000	-3.703779281051401031e-18	-3.366453647290946857e-18	3.839215385177844937e-19
13856	162.375000	-4.224947217018387491e-18	1.860811898469355657e-18	3.839215385177844937e-19
13888	162.750000	-4.22071828904133263e-18	1.231559423314837134e-17	3.839215385177843012e-19
13920	163.125000	-4.213756962458329912e-18	2.904307479969834983e-17	3.839215385177843012e-19
13952	163.500000	-4.756077246731093295e-18	-1.591210774273775029e-17	-1.227198873260257867e-18
13984	163.875000	-4.240053915926911361e-18	-3.263938768198538961e-17	-1.227198873260258059e-18
14016	164.250000	-4.213431243238959e-18	2.904402543142047537e-17	-1.227198873260256904e-18
14048	164.625000	-3.704582850330842686e-18	-4.41175270777057269e-18	-1.227198873260256904e-18
14080	165.000000	-4.223363176668975556e-18	6.043245421804970571e-18	-1.227198873260256904e-18
14112	165.375000	-4.747033462395521483e-18	4.997481266415049212e-18	-1.227198873260256904e-18
14144	165.750000	-4.744001643966379099e-18	1.23164379816522988e-17	-1.227198873260256711e-18
14176	166.125000	-4.743145551583060645e-18	1.440760206198662156e-17	-1.227198873260256711e-18
14208	166.500000	-5.241764080577935967e-18	7.505185498675302174e-17	-1.227198873260257674e-18
14240	166.875000	-5.245145039884791486e-18	6.668703826009809578e-17	-4.218074728282859881e-19
14272	167.250000	-4.734575988752568729e-18	3.531904525374851724e-17	3.835772069772065625e-19
14304	167.625000	-5.282798257419805934e-18	-2.637216227878086684e-17	-4.218024694064498894e-19
14336	168.000000	-4.757004496878835152e-18	-2.009826672643569326e-17	-4.218024694064498894e-19
14368	168.375000	-4.238875979258879272e-18	-3.264548983323186143e-17	-4.218024694064498894e-19
14400	168.750000	-4.727542572787378101e-18	5.205022440011865553e-17	-4.218024694064498894e-19
14432	169.125000	-5.268252091785009652e-18	9.178717755194960802e-18	-4.218024694064502264e-19
14464	169.500000	-5.797423998971484359e-18	-5.46069054793104355e-18	-4.218024694064499857e-19
14496	169.875000	-5.791569549626893962e-18	9.17875055259245322e-18	-4.218024694064499857e-19
14528	170.250000	-5.785389195146923939e-18	2.486413151139401042e-17	-4.218024694064498412e-19
14560	170.625000	-6.303789311519265086e-18	3.741242979367389916e-17	-4.218024694064497449e-19
14592	171.000000	-6.840223543880372539e-18	2.903399451880787236e-18	1.188761999547485857e-18
14624	171.375000	-7.37058677766148604e-18	-1.591998430158082779e-17	1.188761999547486243e-18
14656	171.750000	1.408019391740641715e-17	-2.636938602667508958e-17	1.18876199954748605e-18
14688	172.125000	-8.405066764869330604e-18	1.754352535011169e-17	1.188761999547484124e-18
14720	172.500000	1.460146596557184685e-17	-3.264379230632094764e-17	2.799213246296306315e-18
14752	172.875000	-7.352056542906292557e-18	3.532172585444973207e-17	4.40964354090818064e-18
14784	173.250000	1.566264997652258619e-17	6.049283503181527078e-18	5.214849379699730272e-18
14816	173.625000	-7.890034051894625282e-18	-3.3713526414807332e-18	5.214849379699731042e-18
14848	174.000000	1.513357396340856182e-17	-9.637225856657942524e-18	5.214849379699730272e-18
14880	174.375000	-8.414650650378889478e-18	-6.508851379247729147e-18	5.214849379699730272e-18
14912	174.750000	1.303918734215211898e-17	-1.277533378301367809e-17	6.825187308164127556e-18
14944	175.125000	-9.982303827115340199e-18	-2.347204054278718288e-19	6.825187308164127556e-18
14976	175.500000	1.147491845134915908e-17	1.865124829020515088e-18	8.435476794515244943e-18
15008	175.875000	-1.050898059894764261e-17	-8.601463989002926807e-18	-1.249792955307183671e-17
15040	176.250000	1.302874122568960352e-17	-3.996691463957199764e-17	1.085045210701512753e-17
15072	176.625000	-8.93942216841102309e-18	-9.646359080702493349e-18	-1.330260568463566976e-17
15104	177.000000	1.460746512709902152e-17	-1.80038386252284641e-17	1.004492798077843626e-17
15136	177.375000	-8.42281822257641882e-18	-2.637983952048384307e-17	-1.24971243252300442e-17
15168	177.750000	1.407259849704712887e-17	-4.728834051201168995e-17	1.004455559266985311e-17
15200	178.125000	-9.454266727336655863e-18	1.231769317703063221e-17	-1.169173056463627555e-17
15232	178.500000	1.356185451742434745e-17	-1.591238567347210495e-17	9.239211520432608981e-18
15264	178.875000	-7.89669497453123728e-18	-1.905849895197895486e-17	-1.169145583865258699e-17
15296	179.250000	1.408731787309901941e-17	-1.068266450094316389e-17	1.004396773283283499e-17
15328	179.625000	-7.892755438641974566e-18	-8.599236550790896769e-18	-1.169119344169307562e-17
15360	180.000000	1.513534518468824558e-17	-7.544584899965249936e-18	1.004370316965225836e-17
15392	180.375000	-8.416242195890471012e-18	-8.599347481249020562e-18	-1.330089068010832985e-17
15424	180.750000	1.303465184489048875e-17	-2.741842083437594681e-17	1.00433911447034612e-17
15456	181.125000	-9.473961581635606782e-18	-3.788624503451230935e-17	-1.169063142654905101e-17
15488	181.500000	1.308035768981103494e-17	9.705092864629723257e-17	1.084801631899416587e-17
15520	181.875000	-8.414917793530024217e-18	-4.415763295258053943e-18	-1.169027779721996867e-17
15552	182.250000	1.461633972282833481e-17	2.914404454966005331e-18	9.237801240571720923e-18
15584	182.625000	-8.407897621675046387e-18	1.545787636395487398e-17	-1.249485236024358601e-17
15616	183.000000	1.514518053146361205e-17	1.755831911687196946e-17	1.004235613912951325e-17
15648	183.375000	-7.882059897076399517e-18	2.278004117663558068e-17	-1.088473184722342096e-17
15680	183.750000	1.358566240437723686e-17	4.684572884066036772e-17	1.084693003567976701e-17
15712	184.125000	-9.471853987362467324e-18	-3.161297768657098806e-17	-1.249416864834400834e-17
15744	184.500000	1.35783817800460565e-17	2.592591326449811882e-17	1.084663398033691865e-17
15776	184.875000	-9.97335616649744751e-18	3.010154161187808725e-17	-1.08841966163838098e-17
15808	185.250000	1.357139077246830814e-17	6.051481544021678214e-18	1.165121637251320956e-17
15840	185.625000	-8.412713529115300128e-18	3.951459105573441482e-18	-1.007910711506523787e-17
15872	186.000000	1.461074302864496099e-17	-1.486881527319454561e-17	1.326059104825599429e-17
15904	186.375000	-8.940075813046168566e-18	-6.50909708673550788e-18	-8.469201420254343456e-18
15936	186.750000	1.409169396414434298e-17	-3.362419949443638862e-18	1.406510146030523033e-17
15968	187.125000	-8.95342172489133723e-18	-4.207543957900933954e-17	-9.273673953676131464e-18
16000	187.500000	1.411446457311823799e-17	5.731061008550061725e-17	1.325998864792193893e-17
16032	187.875000	-8.948095411975033757e-18	-2.743136196641864766e-17	-7.66381202827447074e-18
16064	188.250000	1.35544619735569016e-17	-4.102233610616772814e-17	1.486916608100214735e-17
16096	188.625000	-9.460002994231637022e-18	3.952119501482341728e-18	-7.66346427228119467e-18
16128	189.000000	1.304858335352840358e-17	6.05266996739028454e-18	1.567354519538949423e-17
16160	189.375000	-9.449756650729777103e-18	3.219787375770485262e-17	-6.053688018276304878e-18
16192	189.750000	1.302711809396839716e-17	-5.357793636229729748e-17	-7.66308903470221892e-18
16224	190.125000	-9.986006115674337669e-18	-2.324722265606844142e-18	1.406351390676959715e-17
16256	190.500000	1.304569866839379543e-17	-2.316500002399745265e-18	-6.858108898623271644e-18
16288	190.875000	-9.988364149665683635e-18	-8.6016503052646979e-18	-8.467442641234977273e-18
16320	191.250000	1.251793250732959688e-17	-1.487071258898121115e-17	1.486758558230543537e-17
16352	191.625000	-9.469832401545803912e-18	-2.220165504299902059e-17	-6.857844336676646036e-18
16384	192.000000	1.408622286498955388e-17	-2.114720030735222747e-17	-6.857844336676646036e-18
16416	192.375000	-8.423032566794497686e-18	-2.220129020969746268e-17	-8.467093435504380497e-18
16448	192.750000	1.355698635952835907e-17	-3.788639802856677645e-17	1.48667153101760789e-17
16480	193.125000	-9.463453153239825756e-18	-3.370026838372733221e-18	-7.662187894236952008e-18
16512	193.500000	1.409307795234259477e-17	-2.315548261865733412e-18	1.406183280820195957e-17
16544	193.875000	-8.410746461144656767e-18	1.336972443631530399e-17	-9.271078832763706149e-18
16576	194.250000	1.304955576499873556e-17	7.099928144304580181e-18	1.245239564560478579e-17
16608	194.625000	-9.986800602660925732e-18	-2.324177164476576589e-18	-1.087993978304744524e-17
16640	195.000000	1.303689293651651176e-17	-2.951825665644776522e-17	1.245211598999641178e-17
16672	195.375000	-9.979297681514143482e-18	1.964714364758663742e-17	-9.270576797131301347e-18
16704	195.750000	1.305711023537035692e-17	2.802516652462832021e-17	1.245186384804274363e-17
16736	196.125000	-9.475966299849095303e-18	-3.789693526949294931e-17	-9.270326626554082358e-18
16768	196.500000	1.357781319780386146e-17	1.965568995773948369e-17	1.325613001121064627e-17
16800	196.875000	-8.920674564961336573e-18	5.417493000670197787e-17	-9.270064976986848762e-18
16832	197.250000	1.304797465825508212e-17	8.221616786843271085e-19	1.486485877499077131e-17
16864	197.625000	-9.4624176622779016e-18	1.860691690076314715e-18	-6.856309762462346507e-18
16896	198.000000	1.304056551877196103e-17	-2.115011596816535593e-17	-6.856309762462345736e-18
16928	198.375000	-1.000011379641136205e-17	-3.894521935721797297e-17	-6.856309762462347277e-18
16960	198.750000	1.149996306390370834e-17	6.569352233006508297e-17	-7.660766621206909883e-18
16992	199.125000	-9.997753502038550278e-18	-3.162178105921359203e-17	1.405927757309227521e-17
17024	199.500000	1.255151969893187885e-17	7.825062100768112244e-17	-8.464906920059692378e-18
17056	199.875000	-8.948061533709384355e-18	-2.325161098384190653e-17	1.405897017212996536e-17
17088	200.250000	1.356700210153485189e-17	-1.382671113919841231e-17	-8.464600328552928412e-18
17120	200.625000	-8.946748496290616309e-18	-1.906629166391273163e-17	1.244986173792039646e-17
17152	201.000000	1.304358367744401009e-17	-1.382682948130725494e-17	-8.464322479240309738e-18
17184	201.375000	-1.052365090761395075e-17	-3.685523540436569735e-17	1.405835103445945029e-17
17216	201.750000	1.25495795492655898e-17	7.093010064921808646e-17	-7.659662422022341333e-18
17248	202.125000	-8.951514826209869712e-18	-3.26699441637833742e-17	1.4862436647160674e-17
17280	202.500000	1.411934670427234946e-17	6.883854937002939016e-17	-6.855028985188482285e-18
17312	202.875000	-7.384624016418818373e-18	-4.418044983966733953e-17	-6.050688484459644242e-18
17344	203.250000	1.567523292893638254e-17	2.593683026738048393e-17	-6.050688484459645783e-18
17376	203.625000	-7.355366224718915508e-18	4.267173304389834527e-17	-6.050688484459645013e-18
17408	204.000000	1.565755139224082109e-17	-2.74306614266750209e-17	-6.050688484459645013e-18
17440	204.375000	-5.805840628407098681e-18	-2.01128561631522619e-17	-6.050688484459644242e-18
17472	204.750000	-5.804442743663636586e-18	-1.59271476443858922e-17	-6.050688484459644242e-18
17504	205.125000	-5.814264441114329434e-18	-4.522723919669694489e-17	-6.050688484459644242e-18
17536	205.500000	-6.314564525879981654e-18	2.383747643282409933e-17	-7.659226334416510772e-18
17568	205.875000	-6.309961774372662055e-18	3.744126393459029488e-17	1.486002098485515256e-17
17600	206.250000	-6.315636915550085231e-18	2.06979967093995109e-17	-9.267445047696263738e-18
17632	206.625000	-5.783215383652846728e-18	4.685978702032712384e-17	1.325124804347033781e-17
17664	207.000000	-6.312767554831188255e-18	2.906952459155488738e-17	-1.087563250297190524e-17
17696	207.375000	-6.847827369293952015e-18	-5.464720568315876607e-18	1.164252236033349721e-17
17728	207.750000	-6.844047219209444218e-18	6.046755954056493557e-18	-1.167958087934464811e-17
17760	208.125000	-6.834541773278395677e-18	3.534897429376588697e-17	1.003385427208083901e-17
17792	208.500000	-6.318019688161200377e-18	1.337229363618131094e-17	-1.167933996826559686e-17
17824	208.875000	-6.319693773673261184e-18	8.13967151710191351e-18	1.164198726946322058e-17
17856	209.250000	-6.836584079134025112e-18	2.907013614745098845e-17	-1.087491944848359528e-17
17888	209.625000	-7.363549625892602271e-18	1.860458119885580316e-17	1.08375884684543663e-17
17920	210.000000	1.567686056687620572e-17	2.489132354454795475e-17	-1.248301652916365397e-17
17952	210.375000	-6.307577598723559968e-18	4.581522461590745358e-17	1.08373529420833242e-17
17984	210.750000	-6.321953834709641793e-18	1.859638554392445703e-18	-1.328692328931669306e-17
18016	211.125000	-5.804829630828452285e-18	-1.802500568383692845e-17	1.003297354030977413e-17
18048	211.500000	-6.324720066356216986e-18	-6.512840593979844615e-18	-1.328668536043142423e-17
18080	211.875000	-6.321059100498047631e-18	4.999547297824264726e-18	8.424499372902391356e-18
18112	212.250000	-6.845978106098297696e-18	8.130498210985043976e-19	-1.409057410781604345e-17
18144	212.625000	-6.325270314469969521e-18	-8.606044199233251503e-18	9.228373872872596586e-18
18176	213.000000	-6.326551301603602105e-18	-1.279237467399167965e-17	-1.32862480260237947e-17
18208	213.375000	-5.800042855991438545e-18	-3.372991321023164629e-18	1.003223731910503379e-17
18240	213.750000	-5.270258545701708051e-18	1.651215638676453398e-17	-1.409009543144687812e-17
18272	214.125000	-5.273886684081966196e-18	4.999806396899410369e-18	1.00319944235211592e-17
18304	214.500000	-4.750582575872450085e-18	3.95339656294749361e-18	-1.2481719809577208e-17
18336	214.875000	-5.275606190287523051e-18	-2.331030518267301364e-19	1.083579552631569148e-17
18368	215.250000	-4.753005290692851493e-18	-3.372690549208144661e-18	-1.248144032925369015e-17
18400	215.625000	-4.235006519841590595e-18	-2.011802773558674733e-17	1.003146298829362973e-17
18432	216.000000	-4.762565975161336227e-18	-3.163082932015259721e-17	-1.087308927896486835e-17
18464	216.375000	-4.743128961313441834e-18	2.593268308987881613e-17	1.163918213345687636e-17
18496	216.750000	-4.221918831094922956e-18	1.860655185677980009e-17	-1.087275657805051742e-17
18528	217.125000	-4.222268927872419794e-18	1.755993186170568356e-17	1.003087426892305688e-17
18560	217.500000	-4.740689522773093392e-18	3.32591163836062737e-17	-1.32843673558035817e-17
18592	217.875000	-5.2824477148413861e-18	-2.011910758905001602e-17	1.083449516453327343e-17
18624	218.250000	-4.756228470681675652e-18	-1.279248503607058469e-17	-1.167612071120670891e-17
