160.5	2.019128230311041327e-05	3.398205884462116703e-06
162	1.718584135387204523e-05	1.039526809207668708e-05
163.5	-4.619625465309654217e-06	1.110508205944533352e-05
165	-2.803888950143948314e-05	1.036823944746315915e-07
166.5	-2.877133975139019507e-05	-1.56575874123079798e-05
168	-2.622750385674169216e-06	-1.965105997765764884e-05
169.5	2.594981554356206341e-05	-4.278577100344069379e-06
171	2.849082519887331062e-05	1.66463000231985216e-05
172.5	4.382210249573664459e-06	2.103965880771121089e-05
174	-1.854374388152955425e-05	4.405477735184913879e-06
175.5	-1.696024082715816628e-05	-1.434113387184723237e-05
177	1.85125848162149096e-06	-1.558331492713774618e-05
178.5	1.247700747179077707e-05	-1.02132085046689081e-06
180	3.774414027867731022e-06	1.114396614693118245e-05
181.5	-9.785074619497450662e-06	8.281723876343458782e-06
183	-9.013090424968109676e-06	-3.365788251682239167e-06
184.5	4.489878545881858267e-06	-7.70368957260504697e-06
186	1.145408862181911756e-05	-3.941989982568384827e-07
187.5	3.246405134140126085e-06	5.687454957844557228e-06
189	-6.292250578522250828e-06	1.439062377518256596e-06
190.5	-4.169863006200719217e-06	-4.425776785567479894e-06
192	2.285047148381773917e-06	-2.045613745445606396e-06
193.5	1.373998832407216694e-06	3.079389285436180564e-06
195	-2.923608928890149506e-06	2.140222893945861994e-06
196.5	-1.557840169129897224e-06	-1.662085182522057291e-06
198	2.449316840995048239e-06	-1.447842628996246037e-06
199.5	1.987421523548792286e-06	8.326922975396352623e-07
201	-6.382536628538906687e-07	4.448157697538186522e-07
202.5	-3.595728146607668817e-07	-8.502241988457379736e-07
204	8.13373766145877324e-07	3.050709939310307896e-08
205.5	-2.403824514786643367e-07	1.060461114711889713e-06
207	-1.247601102380019322e-06	9.231632741563165495e-08
208.5	-2.081105703747398747e-07	-8.423020924220185325e-07
210	6.243467919988931517e-07	-1.949459744386822436e-07
211.5	-4.362262004049639132e-08	3.922718314371058759e-07
213	-3.572190945816513451e-07	1.353279366983388101e-08
214.5	3.030206768370133813e-07	-1.314238409139474397e-07
216	4.609074171927244699e-07	2.190871741058463001e-07
217.5	-5.216049406667007298e-08	1.25012380960998011e-07
219	-1.40585545310280374e-07	-2.661221042949053855e-07
220.5	9.645895389278105638e-08	-1.662035497497088375e-07
222	-5.396976060721160475e-08	1.603020840669331411e-07
223.5	-2.731823419463290151e-07	1.169349023770802048e-07
225	-7.482871031591907752e-08	-5.666637449643469399e-08
226.5	1.50834734301628487e-07	-8.578272928577071932e-09
228	5.897295071157820972e-08	3.74359998795578228e-08
229.5	-3.141732866552966325e-08	-6.3842779087970278e-08
231	5.653180229512567058e-08	-7.009232037814619871e-08
232.5	6.821986281471660257e-08	5.740702967034516841e-08
234	-4.008904736525733007e-08	7.893577780210431922e-08
235.5	-4.870477774913789863e-08	-1.48003145875221107e-08
237	2.630230403383266031e-08	-4.001076014439975784e-08
238.5	1.256624588537344545e-08	-1.554291775033198856e-09
240	-4.702938591769246625e-08	-4.002245815510494906e-09
241.5	-2.780190145147714167e-08	-1.385905825343866733e-08
243	2.134781866161894904e-08	1.719328821941881568e-08
244.5	1.798763201002270312e-08	2.90604438103462024e-08
246	2.136347308452551642e-09	-4.983363509815237389e-09
247.5	1.28773140804207831e-08	-2.268767642823690587e-08
249	1.18324965456136382e-08	-4.829837470589105667e-09
250.5	-1.211945039660746645e-08	5.550277596665896389e-09
252	-1.849197454435426608e-08	1.089478434262160687e-09
253.5	-2.470445480588135353e-09	4.51767179248470341e-09
255	4.886792760754159721e-09	8.330475467966021444e-09
256.5	9.132845880060017747e-10	-1.086596998046903971e-09
258	3.661793066222377454e-10	-8.607195544993807851e-09
259.5	-7.089828322637463804e-10	-2.744247829872382535e-09
261	-3.246147884506762118e-09	2.998381081071241486e-09
262.5	6.806238384258653855e-10	5.14095813008914933e-10
264	1.940290674861760888e-10	1.854198656562641188e-10
265.5	-9.352455772593962465e-09	4.188309641938544536e-09
267	-6.380047874230593664e-09	2.479952655614336537e-09
268.5	8.65328990350370668e-09	-3.373489379925744647e-09
270	5.96802135320939817e-09	-4.324650292960294332e-09
271.5	-8.015202520488657617e-09	-4.933877315315898475e-10
273	-2.449885107204855833e-09	2.955178124428875986e-09
274.5	8.301793399942926998e-09	4.64527879355255637e-09
276	-2.822665048377449875e-09	2.064785102410565554e-09
277.5	-1.659396898439074411e-08	-5.099150977754942003e-09
279	-9.618349806781755561e-09	-7.31376163948467025e-09
280.5	9.299219591815775495e-10	4.98658994021076395e-10
282	-1.611502708700419583e-09	7.540935298592125743e-09
283.5	-1.988285045630775385e-09	4.405566977280414924e-09
285	1.090306487574995388e-08	-2.541398462036255726e-09
286.5	1.913561488300008986e-08	-3.037931754560526524e-09
288	4.086794405733475304e-09	1.613550710818962713e-09
289.5	-2.529855795740111346e-08	1.652831579711501298e-09
291	-3.766178408317673686e-08	-5.787754465591595781e-09
292.5	-1.169010363626988039e-08	-9.197431737844972043e-09
294	2.720477412208795264e-08	1.88842536681668983e-09
295.5	2.912386362432560119e-08	1.594942745294714941e-08
297	-5.247677993293744855e-09	1.103152668449939678e-08
298.5	-2.379761304143449081e-08	-1.046469273043188644e-08
300	-7.427917294203850835e-09	-2.031529087713899635e-08
