160.5	1.275087948123210669e-06	-8.972198439879234805e-07
161.25	1.41838261102848018e-06	2.815334083487692387e-07
162	6.228680850940927145e-07	1.138213679626703932e-06
162.75	-4.807044995561636575e-07	1.182538180617798212e-06
163.5	-1.154086976572040176e-06	4.55993994528770513e-07
164.25	-9.799080968245125313e-07	-4.958747274611307722e-07
165	-1.566528387746339058e-07	-9.937130355288520818e-07
165.75	6.640235403874341039e-07	-7.555102212940052695e-07
166.5	9.335345678242331153e-07	-6.479234918468021891e-08
167.25	5.73717293182344335e-07	5.533320138685766368e-07
168	-1.01911490658948364e-07	7.264015070723851132e-07
168.75	-6.41882724774030416e-07	4.030170820581306217e-07
169.5	-7.077496333707224586e-07	-1.567001204776664748e-07
170.25	-2.965047632200386797e-07	-5.462795299874158774e-07
171	2.533647938419903048e-07	-5.137970045733198549e-07
171.75	5.522603435257439504e-07	-1.436300066808087052e-07
172.5	4.522417806489981563e-07	2.689127667973256844e-07
173.25	8.049839561861710684e-08	4.627786082516335818e-07
174	-2.981310972302733107e-07	3.449271690765297509e-07
174.75	-4.375707413448130388e-07	1.519357633577280453e-08
175.5	-2.624208273254026081e-07	-2.939126790726605969e-07
176.25	7.126341603664443981e-08	-3.772172074009217824e-07
177	3.116043006889232811e-07	-2.032512611554242644e-07
177.75	3.149122073839468176e-07	8.426985151791586206e-08
178.5	1.137199307143816711e-07	2.836053551653031596e-07
179.25	-1.443677556873178415e-07	2.712337225093375634e-07
180	-2.901598263387271022e-07	7.822872218553578021e-08
180.75	-2.345179659154939234e-07	-1.450687885885611466e-07
181.5	-3.121136151733255904e-08	-2.476602578663010556e-07
182.25	1.690394525706273635e-07	-1.777426574772014007e-07
183	2.360570714551552985e-07	4.255145662190987136e-10
183.75	1.434683147732885636e-07	1.600152566913215532e-07
184.5	-2.968473599592433489e-08	1.97369566342821379e-07
185.25	-1.601219588663358116e-07	1.027175058094593446e-07
186	-1.658198290551559006e-07	-4.014079113336677829e-08
186.75	-6.211604721930299444e-08	-1.302047015831315153e-07
187.5	6.078885141971214896e-08	-1.241449068157580894e-07
188.25	1.184538272621187437e-07	-4.523463533059200998e-08
189	8.911590541137660044e-08	4.696431602311783632e-08
189.75	9.274685754941506092e-09	8.910206471429103253e-08
190.5	-5.898245547589568857e-08	5.660145669848611727e-08
191.25	-6.519551115403075429e-08	-1.1224213270093899e-08
192	-8.91217390817229945e-09	-5.132371148291283335e-08
192.75	5.528449337246792432e-08	-3.856377528245598552e-08
193.5	6.865537819631057574e-08	7.063767152235300738e-09
194.25	2.094017597528967402e-08	5.078770922438990791e-08
195	-5.198129140777554835e-08	6.061573834819211746e-08
195.75	-1.018469841109552481e-07	2.10085197402350647e-08
196.5	-9.413653476949905338e-08	-4.592778718137682695e-08
197.25	-2.981600416961404806e-08	-8.916428712160436355e-08
198	4.756169301060330144e-08	-7.608255644690236293e-08
198.75	8.543038594065449139e-08	-1.895985631221225424e-08
199.5	6.501544303210366947e-08	4.746420264430017629e-08
200.25	4.020851311378874999e-09	9.112848305680700469e-08
201	-6.17397059037722806e-08	8.81289749908311693e-08
201.75	-8.891337484490319236e-08	3.579346341316365345e-08
202.5	-5.059714772701814291e-08	-3.546566133249442813e-08
203.25	3.395405039386634692e-08	-8.387487276709316783e-08
204	1.12642728463524213e-07	-8.711980734834001317e-08
204.75	1.439075109604476578e-07	-4.502304176678172592e-08
205.5	1.141586283829406016e-07	2.58807424475516778e-08
206.25	3.297124875600932185e-08	8.971017263827028466e-08
207	-6.597358937292237218e-08	1.082484675009189706e-07
207.75	-1.388672452672236853e-07	7.189973635822466985e-08
208.5	-1.66339305318433817e-07	9.052772330195243571e-10
209.25	-1.578836398099140844e-07	-7.614290244351019416e-08
210	-1.182620269615475455e-07	-1.291341869117684824e-07
210.75	-3.860123834658468547e-08	-1.304701475022867858e-07
