160.5	2.850200382133521868e-08	6.137579332189025471e-09
162	9.104277804095664903e-09	2.068968129615018029e-08
163.5	-1.908287026026080034e-08	1.672301730346129176e-08
165	-3.426573325996163926e-08	1.512158991765518879e-08
166.5	-3.296997037648054261e-08	-5.032328430654734929e-09
168	-1.29635036402774358e-08	-3.795235934765022063e-08
169.5	2.260083673528563325e-08	-3.608482726827448161e-08
171	4.541068139191224799e-08	-1.303024063498567024e-09
172.5	3.318642663146932921e-08	2.326827635626191759e-08
174	-5.30088240444052012e-09	1.738421427681735262e-08
175.5	-2.841847224709813056e-08	4.721196663040991592e-09
177	-1.47623208580108958e-08	1.074598912669696698e-08
178.5	-5.119675826286376858e-09	1.833980135045960751e-08
180	-2.069241247133252235e-08	-3.5471601764979929e-10
181.5	-1.582468127847263158e-08	-2.965375572889948559e-08
183	2.287001115336783118e-08	-2.954748498018195581e-08
184.5	4.033923390561827843e-08	-2.346321997480574982e-09
186	1.628852642454520731e-08	1.30004259761059226e-08
187.5	-9.120102569989195412e-09	9.93018722055676869e-09
189	-1.647740362576927229e-08	1.069652590865798947e-08
190.5	-1.956030089323016469e-08	1.502442596774348275e-08
192	-1.649276082436214395e-08	5.159234949933460459e-09
193.5	1.104173994208317673e-09	-1.596012062947842148e-08
195	1.775849470483222681e-08	-2.148792120511988563e-08
196.5	1.769640138503606516e-08	-5.733863355754172455e-09
198	5.715840768530073478e-09	6.826070952195374234e-09
199.5	-4.127673812579727236e-09	7.387261479093392226e-09
201	-8.994655170696496239e-09	8.463978902165230067e-09
202.5	-1.107363474085675311e-08	8.255366827590466657e-09
204	-5.088090023417361912e-09	-1.650791013010738695e-09
205.5	5.3141837447858119e-09	-1.042607052233931558e-08
207	8.059539061379063952e-09	-7.517878985285422417e-09
208.5	4.456118700211429136e-09	-4.898465677659654304e-10
210	1.173441951656020378e-09	3.217324545079167484e-09
211.5	-2.996608575455399339e-09	4.311628877221732247e-09
213	-5.462996758912943533e-09	3.097154928666470331e-09
214.5	-2.109330863904990941e-09	-1.110833554544395033e-11
216	1.492023399560513389e-09	-1.450799984750808149e-09
217.5	1.186005065297728111e-09	-7.508962332169444037e-10
219	1.391114593828263987e-09	-1.748405871971158341e-09
220.5	2.181119571069440265e-09	-2.3570943788808923e-09
222	1.503670438110279457e-10	4.075539174407280957e-10
223.5	-1.552021242060123016e-09	2.369007324265932882e-09
225	-1.13015752988520399e-09	1.681544582040656534e-09
226.5	-1.353455858452363852e-09	6.127434330738169837e-10
228	-6.844495124429783032e-10	-6.32761540395466913e-10
229.5	2.039642497812421371e-09	-1.677987720517369099e-09
231	1.97698029244011806e-09	-1.24214529473285905e-09
232.5	-9.661371315317347707e-10	1.665265716558769461e-10
234	-8.928528042577645889e-10	1.234061135764389711e-09
235.5	7.804414998385374546e-10	7.57317482310853604e-10
237	-4.10236409979110748e-10	-4.920742237464006888e-10
238.5	-1.407999844355348504e-09	-2.016303673103603286e-10
240	3.002031765949091553e-10	8.278152125380159443e-10
241.5	1.055709245288367688e-09	-6.894131772261720327e-11
243	1.104774109040447363e-10	-1.632620139234143142e-09
244.5	9.645457303688603567e-11	-5.296454672697747996e-10
246	2.507794776243250241e-10	1.667485297351467301e-09
247.5	-4.087089643901086258e-11	7.021900288050635323e-10
249	-1.064484342244776951e-10	-1.245223929122511812e-09
250.5	-1.325845791831342916e-09	1.447144933204205201e-10
252	-1.782257862950991843e-09	1.098444892991964027e-09
253.5	1.533806140966427856e-09	-1.190714084083251046e-09
255	3.298812182501353948e-09	-9.463343481660526109e-10
256.5	-1.569300033898633829e-10	1.759424703952856843e-09
258	-1.857050939288419494e-09	3.965835421559162347e-10
259.5	-4.97966799524935519e-11	-1.753536980055394956e-09
261	-8.923043129016652978e-10	4.985519400110535712e-10
262.5	-1.492250955646952542e-09	1.262128845344810432e-09
264	1.836650554418989943e-09	-1.553563933996318703e-09
265.5	2.01062944275471958e-09	-9.095754879332499958e-10
267	-1.577472559305744791e-09	2.037154643168547733e-09
268.5	-6.955318705685590088e-10	8.733434400476822327e-10
270	1.814822955461799195e-09	-1.404296468305924791e-09
271.5	-2.760089799915640675e-10	-4.090639003680103117e-10
273	-1.698405985223052492e-09	5.437398479451219339e-10
274.5	1.137996034798200932e-10	-2.073587087000516628e-10
276	5.514764879673052018e-10	-1.498144277860450763e-10
277.5	1.139485045941181134e-10	1.376944113200828227e-10
279	4.140221420672193246e-10	-3.862918094494778686e-10
280.5	-3.263986067831293304e-10	-1.285127735312204159e-11
282	-7.484254007153793475e-10	8.238688837516450403e-10
283.5	5.983308631798385558e-10	3.086563870688920075e-10
285	9.66687561521495325e-10	-2.699633484168833232e-10
286.5	-2.383067018777420834e-10	-8.531380276743128713e-11
288	-7.356350500489700529e-10	-4.208189337414112615e-10
289.5	-3.731305827941555509e-10	-6.507928548539992963e-10
291	-2.501888658236087254e-11	1.591273112409945504e-10
292.5	3.326561873544695567e-10	6.057275977972387042e-10
294	2.958176242671155328e-10	8.577697205522581868e-11
295.5	-1.578029311672754161e-10	1.672998457014047124e-10
297	4.018882022721712084e-11	4.643509240287467959e-10
298.5	4.039506521651113765e-10	-4.589354065203745329e-10
300	-8.734352609634053569e-11	-5.798317670921585136e-10
