160.5	1.595080635602984478e-05	4.542699017350066747e-21
162	9.11018244040151e-06	4.861736076873555604e-21
163.5	2.459923052456450095e-05	1.191030626048038626e-20
165	3.38755352569688239e-05	5.707051856952919811e-21
166.5	1.005434356951793904e-05	-2.985319468407668741e-21
168	-1.539907480152257364e-05	-1.069496670262223214e-20
169.5	-1.377231744115753574e-05	-8.462017276739125798e-21
171	-6.568402257045308331e-06	-2.411355885801385405e-21
172.5	-1.154213668014002393e-05	1.21934641589859958e-21
174	-1.090866310588891168e-05	3.800380905537094638e-21
175.5	2.666510567704923382e-06	7.48031847757794726e-21
177	1.021256394079108675e-05	3.290281734769076723e-21
178.5	6.091032209919951527e-06	-3.855855169492272147e-21
180	4.004704354622417046e-06	-5.470662883566996998e-21
181.5	5.698940130770926472e-06	-1.945255766499093236e-21
183	1.980925628686763898e-06	-8.918828577815102278e-23
184.5	-4.4781852544184502e-06	1.270917471825390424e-21
186	-5.184683832734352471e-06	2.753216332143600993e-21
187.5	-2.432742308807672351e-06	2.888724826336774551e-21
189	-1.764239134158352448e-06	-5.948377761697430904e-22
190.5	-1.196478086334584813e-06	-1.926097326471827458e-21
192	1.369195462525175893e-06	-1.235986439574052625e-21
193.5	2.711259485711157511e-06	-2.654986728514981942e-22
195	1.584673116139286669e-06	-1.950571048169599996e-22
196.5	7.777177565252461013e-07	3.32589614144538938e-22
198	7.720920080815886539e-07	1.088355305280181558e-21
199.5	-1.554475338194349231e-07	6.430309423221520448e-22
201	-1.275830250864760887e-06	-3.517362401908881268e-22
202.5	-1.062606222532489503e-06	-6.677959998185535657e-22
204	-4.068156655282345585e-07	-3.476565734443343839e-22
205.5	-3.475595279984156829e-07	-1.54564483276956474e-23
207	-1.442330826038302516e-07	5.631921602620335527e-23
208.5	5.10961256979867851e-07	4.04484516401983907e-22
210	7.230934986925841474e-07	2.302328795864208069e-22
211.5	3.541373294342324651e-07	-1.026462149558980336e-22
213	1.154407553475421636e-07	-2.256438800632456864e-23
214.5	5.574612788338583364e-08	3.248109533698549036e-23
216	-1.733966380144664869e-07	-1.40568882283428926e-22
217.5	-3.589286110188227554e-07	-1.743274053277877679e-22
219	-2.304316194359796661e-07	4.31816969046081524e-23
220.5	-4.073826476523423638e-08	1.821919982985993374e-22
222	-3.210403888661982169e-09	1.234765762520200873e-22
223.5	4.362326839311806157e-08	-7.861055718512558554e-24
225	1.548943048657570355e-07	-5.355406922678645585e-23
226.5	1.615619935447663834e-07	-2.563343715859062109e-23
228	6.499996693872514602e-08	-6.432434930044547942e-24
229.5	1.014702110430237142e-08	-6.331928370920873447e-23
231	-1.406581835823574355e-08	-7.567824760444873283e-23
232.5	-6.750152345805001485e-08	4.814464252926790478e-23
234	-8.308164509994800685e-08	1.588003145060295789e-22
235.5	-3.39050277674269812e-08	4.633222749977448316e-23
237	-2.910046705458659449e-10	-1.308448778946953931e-22
238.5	5.797940202283863869e-09	-1.481207558030536873e-22
240	2.059543180828072193e-08	-5.667548296594107907e-24
241.5	2.197822393019902437e-08	8.704506271691407509e-23
243	1.694755331995238269e-08	6.413036998157344306e-23
244.5	3.587560419209427688e-08	4.104879766603783209e-23
246	2.60662347662672292e-08	2.979897969771717593e-23
247.5	-4.063300628588737659e-08	-5.022146795697330513e-23
249	-5.904916044756427462e-08	-1.200627753598650485e-22
250.5	5.400387045285333233e-09	-6.658601193799230983e-23
252	3.665341128045961609e-08	7.410102119865518802e-23
253.5	-1.10216970101220226e-08	9.533087743439926656e-23
255	-5.507601221068526461e-08	5.266085149013556684e-24
256.5	-3.926546082660636617e-08	-5.427072963765711455e-23
258	2.877695892617146717e-08	-1.429741917586510713e-23
259.5	1.033099672404493498e-07	1.45094870752938613e-24
261	6.778250393256428544e-08	-2.20299820746916464e-24
262.5	-9.533440169411692196e-08	2.231568698417916113e-23
264	-1.541900389483602547e-07	5.159722717618245574e-23
265.5	1.119312751856171191e-08	1.017415997568885114e-24
267	1.328291770208303513e-07	-6.680125894686910467e-23
268.5	2.456342464667718589e-08	-7.428614318728340286e-23
270	-1.032646253070372356e-07	-4.307897459297389313e-23
271.5	-6.701522071613600818e-08	7.044689442337024686e-23
273	4.40139185184421854e-08	1.207889555469246881e-22
274.5	8.549301960680441048e-08	6.784996747882629688e-23
276	3.096278917463743608e-09	-1.331224451513828369e-23
277.5	-9.796789856214283348e-08	-6.820368008695291503e-23
279	-4.568707833394478669e-08	-1.123127429390771636e-22
280.5	6.730894023959083102e-08	-5.519449601286268725e-23
282	1.676885223199650614e-08	2.903513002192664891e-23
283.5	-8.387033096452588188e-08	8.121181734262191453e-23
285	-1.903004846897062839e-08	8.128290948740043212e-23
286.5	6.518365279743538778e-08	8.08181292081232216e-23
288	-2.554020759503266369e-09	-2.941093152426036062e-24
289.5	-5.709149639531924058e-08	-1.268561257897465613e-22
291	8.096373073982325875e-09	-1.752044230168890382e-22
292.5	2.482342138089032988e-08	-5.029022191802874763e-23
294	-4.816176973338516746e-08	1.264433890309694966e-22
295.5	-5.118447498276901338e-08	1.778237445392408549e-22
297	1.483557294962697959e-08	6.842284694566775308e-23
298.5	1.824333510793266795e-08	-6.224392272270774515e-23
300	-2.317565184105809906e-08	-7.33529096923542728e-23
