160.5	2.522662691865570984e-06	1.664831215771424734e-08
161.25	1.465615568463289681e-06	-1.786015819035576894e-06
162	-4.779049733349132786e-07	-2.194004296456606661e-06
162.75	-1.911285785791790537e-06	-1.11628366296125093e-06
163.5	-1.926281863908502601e-06	5.370060977450891363e-07
164.25	-6.700939635828033119e-07	1.592014210267540913e-06
165	8.819355247245578964e-07	1.445395932844919838e-06
165.75	1.68438807148085187e-06	3.740336153414330575e-07
166.5	1.306173375926711817e-06	-7.939973848092180904e-07
167.25	1.286219048430728774e-07	-1.28596971091767261e-06
168	-9.839199238445462411e-07	-8.59099259166988544e-07
168.75	-1.302219704087560028e-06	9.804888181039383417e-08
169.5	-7.184598407370196641e-07	8.832896557426789475e-07
170.25	2.527044491777508947e-07	9.929654482209297856e-07
171	9.143899324842589952e-07	4.377856971072831941e-07
171.75	8.773146161394818961e-07	-3.403438402811241955e-07
172.5	2.609171311295194954e-07	-8.136889129799594684e-07
173.25	-4.542239903120851286e-07	-7.100130822089333814e-07
174	-7.795455335551428636e-07	-1.597296408455897414e-07
174.75	-5.435579866023543826e-07	4.236952825611157058e-07
175.5	2.692021095176052399e-08	6.507488446032602689e-07
176.25	5.10856624065665004e-07	4.223986214304975051e-07
177	6.025765311487078067e-07	-4.372449946844969069e-08
177.75	2.927867993416960542e-07	-4.09871879855740701e-07
178.5	-1.698640022641397325e-07	-4.537743701989975692e-07
179.25	-4.679237836616009531e-07	-1.900151886213670298e-07
180	-4.25781127540240529e-07	1.677725413750646328e-07
180.75	-1.131700123058683791e-07	3.682245799374572993e-07
181.5	2.2900516965638241e-07	2.971702599315611642e-07
182.25	3.750392406134892856e-07	3.675320907612433533e-08
183	2.585578918251543309e-07	-2.195114777331577808e-07
183.75	-1.208338345796041767e-08	-3.071899317343933423e-07
184.5	-2.424598175364000117e-07	-1.878482170458606355e-07
185.25	-2.830855429958963978e-07	4.135733352097386236e-08
186	-1.275705194395717715e-07	2.208112604227114164e-07
186.75	9.535456437194009734e-08	2.375399333789586132e-07
187.5	2.283151762643547674e-07	9.655971047994111609e-08
188.25	1.949308542665970425e-07	-9.300932561617325418e-08
189	3.548581372736399436e-08	-2.001207530114388621e-07
189.75	-1.334482341142353036e-07	-1.614133305003653346e-07
190.5	-1.995713740269008541e-07	-1.77067202511675608e-08
191.25	-1.287569766888121278e-07	1.24324896524006626e-07
192	1.755722832540426969e-08	1.706471776062264959e-07
192.75	1.341400858027812456e-07	9.970875146793682001e-08
193.5	1.481745009738065167e-07	-3.08262299926662975e-08
194.25	6.31234555212526391e-08	-1.286641599526692726e-07
195	-5.279989729663308208e-08	-1.326511629513572769e-07
195.75	-1.188535252405398448e-07	-5.278645543315878876e-08
196.5	-9.745118863121883606e-08	4.623200315103963716e-08
197.25	-1.54454729669207782e-08	9.87822659580225587e-08
198	6.275483717197687067e-08	8.0855479638133429e-08
198.75	8.59430707963505388e-08	1.703463833628538154e-08
199.5	4.8790651247667591e-08	-4.166274327102243358e-08
200.25	-1.202767158010732679e-08	-5.549807964156590911e-08
201	-4.752621793340723737e-08	-2.500356524762528157e-08
201.75	-3.279173919200655305e-08	1.507577914271671479e-08
202.5	1.402501416213334188e-08	2.976363138704824684e-08
