160.5	3.068335059535128726e-10	-5.647728650779554118e-10
161.25	-5.876669446748744232e-10	-6.250556518558579445e-10
162	-6.953094532324652706e-10	-6.597128075425623047e-10
162.75	-4.284385115774728761e-10	-2.776282986448394403e-10
163.5	-1.201904165843090449e-10	4.608170399484084499e-10
164.25	5.690315617523028936e-10	5.456829229175945455e-10
165	1.074212673922837734e-09	2.888774883544661107e-10
165.75	5.567907026971655032e-10	4.015832526829111252e-10
166.5	-6.337578494308728847e-10	1.87805459044377947e-10
167.25	-1.456504046640046878e-09	-5.435723682805172506e-10
168	-1.165531587539450204e-09	-7.693709065437237507e-10
168.75	2.170802696192698078e-10	-3.034623912565662959e-10
169.5	1.645285746653992489e-09	1.951945045630744468e-10
170.25	1.640973368073163713e-09	4.581296565647475925e-10
171	3.797578522475826955e-11	3.986091498690677725e-10
171.75	-1.367058695678405055e-09	7.233966776404254078e-12
172.5	-1.199357132766430407e-09	-3.081675047754543084e-10
173.25	-1.875195321966117879e-10	-2.310279265009762584e-10
174	7.346223422802018103e-10	6.183859318734262644e-12
174.75	1.36886356670955798e-09	9.789270589144947163e-11
175.5	1.022430692342866173e-09	4.276188672965508066e-11
176.25	-5.336361740697041385e-10	-8.948178889937931031e-11
177	-1.865480107216743132e-09	-1.671075719594563878e-10
177.75	-1.855092543115314796e-09	5.920840911961561648e-11
178.5	-8.839487425305843467e-10	4.798380451375778652e-10
179.25	4.985532191899488221e-10	6.340021553581439421e-10
180	1.726968762589051475e-09	3.072650851698119488e-10
180.75	1.861663493419800395e-09	-4.010463331286816414e-10
181.5	9.384765728292115073e-10	-1.053703284040136767e-09
182.25	2.172220920202336582e-10	-1.029491805768154457e-09
183	3.033800935507079124e-10	-2.951499491276352088e-10
183.75	4.198304394482192799e-10	6.352071495763226841e-10
184.5	-3.514714939547830753e-10	1.234327756694383578e-09
185.25	-1.814935111092172754e-09	9.715488863793103502e-10
186	-2.816040395030015829e-09	-1.337880607819360065e-10
186.75	-2.467649467721066303e-09	-1.012872871460035616e-09
187.5	-7.849919349681446872e-10	-7.261868033740039217e-10
188.25	1.476226642049856235e-09	2.767523172709602388e-10
189	3.023016830330060277e-09	8.246055930501872629e-10
189.75	2.832023277950223735e-09	3.637986102335558795e-10
190.5	1.288692258217436285e-09	-6.540543093653230303e-10
191.25	-1.831655276599415033e-10	-1.18151009350166375e-09
192	-7.514818703851471123e-10	-4.805636574175877377e-10
192.75	-7.023445074896917228e-10	9.653228721084787253e-10
193.5	-5.814760560418463331e-10	1.656485329776615135e-09
194.25	-5.963435612534008996e-10	6.802059564675034452e-10
195	-7.30945167701673534e-10	-1.005123251291188964e-09
195.75	-9.508978918369059281e-10	-1.589481038446188427e-09
196.5	-1.074782912143683041e-09	-6.045402317520267025e-10
197.25	-6.821945407512921249e-10	7.392875141949156893e-10
198	3.671491711626235401e-10	1.172729289396560456e-09
198.75	1.515099728912967119e-09	4.716007318910148583e-10
199.5	1.964847018944200577e-09	-6.929199010040063824e-10
200.25	1.390152000749493897e-09	-1.251660376597202955e-09
201	2.253553284363937391e-10	-5.407441730591966993e-10
201.75	-6.83777917806033943e-10	8.792486887229533801e-10
202.5	-9.08708382181429936e-10	1.642001214383004172e-09
203.25	-7.592488644589224974e-10	9.869566561890592684e-10
204	-6.710999415789026355e-10	-5.554957443095257312e-10
204.75	-6.33157296923079077e-10	-1.738940750398002734e-09
205.5	-3.598265343593598435e-10	-1.598165170865117457e-09
206.25	2.511912737439899133e-10	-1.662244185337195494e-10
207	9.475758388719825118e-10	1.468736388816978575e-09
207.75	1.24475364817705088e-09	1.99675074702215764e-09
208.5	7.649513629743814125e-10	1.037138784257997756e-09
209.25	-3.147663109906585836e-10	-6.072117252212818225e-10
210	-1.236230607922917644e-09	-1.775799521618839547e-09
210.75	-1.30932275523139711e-09	-1.794750894940544312e-09
211.5	-5.539257818362107699e-10	-7.918083864529842297e-10
212.25	3.841644621878079962e-10	4.556194973515210898e-10
213	8.927538630226592753e-10	1.192071593811311031e-09
213.75	8.744714671240223747e-10	1.265871806526254285e-09
214.5	5.967126550132893169e-10	8.650689310665654224e-10
215.25	3.258853793648608379e-10	1.706069937081573183e-10
216	2.096530385309220281e-10	-3.510540627498095221e-10
216.75	1.810635427662965867e-10	-2.114302874119265921e-10
217.5	-1.108278723513320336e-10	1.892911053156957922e-10
218.25	-8.828347863254293967e-10	5.044136271190416682e-11
219	-1.715160797571962217e-09	-5.606917943410102156e-10
219.75	-1.890897421923238185e-09	-1.096470949593795312e-09
220.5	-1.158290421681758014e-09	-1.368503854715762428e-09
221.25	1.678060803813147259e-10	-1.113004977601770592e-09
222	1.5200121108294019e-09	-3.848245273376357694e-11
222.75	2.257675224245020811e-09	1.291159230540786695e-09
223.5	2.06521861359991509e-09	1.964332189707663632e-09
224.25	1.317475069284997532e-09	1.90858069538426834e-09
225	6.36211787338879764e-10	1.509127672435954777e-09
225.75	1.948468037904636168e-10	7.244978128514590706e-10
226.5	-2.688881848772724217e-10	-5.659156496890075985e-10
227.25	-1.00473631788701896e-09	-1.963520702589098141e-09
228	-1.952933722334621971e-09	-2.850203189758844058e-09
228.75	-2.695106131033350561e-09	-2.891058827005143067e-09
229.5	-2.716562715820095162e-09	-2.032795219601960335e-09
230.25	-1.83393831951590241e-09	-4.130758405339878526e-10
231	-3.250949745013609943e-10	1.537943777981994928e-09
231.75	1.288498586656333069e-09	3.204423952101236454e-09
232.5	2.503951826265675657e-09	4.080427455386604032e-09
233.25	3.06663311227305736e-09	3.808737650108408944e-09
234	3.030488286934848304e-09	2.210315163343385683e-09
234.75	2.507940201451401282e-09	-3.545153242590924029e-10
235.5	1.493913998807836589e-09	-2.926325933015825686e-09
236.25	4.15896575930401263e-11	-4.563219619229192831e-09
237	-1.571488564819455875e-09	-4.800366738710902288e-09
237.75	-2.925698630718693638e-09	-3.535992960097189855e-09
238.5	-3.619630006201588368e-09	-1.036207548220979893e-09
239.25	-3.408668054260645803e-09	1.831012773560524502e-09
240	-2.31270462961183664e-09	3.882471468893233031e-09
240.75	-6.273977572885373906e-10	4.383804775138781852e-09
241.5	1.164573513896929306e-09	3.406728367538091975e-09
242.25	2.530360473487379568e-09	1.524925780605051439e-09
243	3.078645956480369352e-09	-6.048595743593948207e-10
243.75	2.73406271160924994e-09	-2.38605178178810735e-09
244.5	1.703831313422217981e-09	-3.270252964379924555e-09
245.25	3.108129008333094305e-10	-2.887655197738756268e-09
246	-1.027866559976289765e-09	-1.354109864485688779e-09
246.75	-1.791888476679607224e-09	6.117035358899431451e-10
247.5	-1.633622855067974177e-09	2.072147712393708138e-09
248.25	-7.342836502518073204e-10	2.484293245433815483e-09
249	2.702132115728783722e-10	1.927796561127214614e-09
249.75	8.105657949344483224e-10	7.879690382914371277e-10
