160.5	-2.066494097441855168e-10	1.92947608165105969e-09
162	2.767098115901828769e-09	-3.054115752510514031e-10
163.5	-2.833903951870701136e-09	-1.343985187040378483e-09
165	-2.645170690592383999e-09	-1.47764424450098165e-10
166.5	3.06527196818815888e-09	-1.251282459628564569e-10
168	1.471016537217616344e-09	-3.663476148349483678e-10
169.5	-1.158105427746890454e-09	3.514541553812378376e-10
171	1.124464059092133868e-09	7.383087032356009315e-10
172.5	1.477811355161497631e-10	1.938108201633928918e-10
174	-2.797636730387973743e-09	-4.112130045731466964e-10
175.5	-4.178439897981341884e-10	-2.459449701489327762e-10
177	2.244671279988339834e-09	2.809234477624082124e-10
178.5	6.062657242481473119e-10	-1.845849736567043935e-10
180	-5.91971452075834817e-11	-6.474013065116722387e-10
181.5	4.719477088111056541e-10	3.528745218262104437e-10
183	-2.554017857382586526e-09	8.851192985903721782e-10
184.5	-3.449997431772141617e-09	-3.221117814990566754e-10
186	3.072030694917817624e-09	-5.433270948550800337e-10
187.5	6.719878345815908758e-09	4.666470805942349263e-10
189	6.208175477832727741e-10	2.830261339933726177e-11
190.5	-5.881759676093782645e-09	-7.009208267521875846e-10
192	-5.205476650685900507e-09	1.008431866517414352e-10
193.5	-2.964069983725849466e-10	7.0822019195073919e-10
195	4.201810797961042221e-09	1.923501238685264729e-10
196.5	5.520517486806832681e-09	-5.134979241104984579e-10
198	2.171582102066811169e-09	-5.433048945146187552e-10
199.5	-3.648790586161815486e-09	3.727998277884832212e-10
201	-6.253318515836740518e-09	7.272155252601826489e-10
202.5	-2.36430512592287649e-09	-3.539140023510803117e-10
204	4.021751909938149764e-09	-7.677022682230144457e-10
205.5	5.17752493794828293e-09	2.020396170540633742e-10
207	4.926706193702661452e-10	6.77588226307652697e-10
208.5	-3.128600645484696416e-09	2.029168292893079254e-10
210	-2.417889532639683868e-09	-3.644605637834129316e-10
211.5	-7.288822769289489436e-11	-5.837338261912534975e-10
213	1.713552873401991724e-09	-9.232944159551790261e-11
214.5	1.839227522041034642e-09	6.591818977940590035e-10
216	-4.872591326841790459e-10	2.76966318269401334e-10
217.5	-2.563388202650640738e-09	-4.438987360383031481e-10
219	-8.161694060772340255e-10	-6.434806647168265563e-11
220.5	2.528705550952720031e-09	3.025843708951321875e-10
222	2.592960556366639476e-09	-1.305647141704216758e-10
223.5	-5.516697915220648673e-10	-3.309749645182285938e-10
225	-3.14060655236031367e-09	-2.562505403683489507e-10
226.5	-2.913437830465163645e-09	1.691157776344918535e-10
228	8.700400863519505253e-11	1.042770516027074626e-09
229.5	3.674082189860227806e-09	5.722441234977088504e-10
231	4.297279644918920834e-09	-1.456076823179483442e-09
232.5	6.226599701448188207e-10	-1.685943950216559285e-09
234	-3.978633715698793131e-09	7.954174358103274059e-10
235.5	-4.772357721649002777e-09	2.530599995959530758e-09
237	-1.159942787498898493e-09	9.794495708047161566e-10
238.5	2.707237440033215873e-09	-1.963497292806487971e-09
240	3.528124939890203867e-09	-2.86488200562038078e-09
241.5	1.958750384095167437e-09	-5.444469756278671882e-10
243	-2.163466634236515115e-10	2.786009512077405862e-09
244.5	-1.731173153561417753e-09	3.195098745132034934e-09
246	-2.037202911135143567e-09	-1.597343459971100009e-10
247.5	-1.711045039083673545e-09	-3.294659887358594343e-09
249	-5.314312412514379675e-10	-2.504386984352526426e-09
250.5	1.720458186687677323e-09	1.131848999709504164e-09
252	2.646256096881277543e-09	2.986082187013247394e-09
253.5	7.486392797129924292e-10	6.820962735094382208e-10
255	-1.194721214278492662e-09	-2.155302351086763658e-09
256.5	-7.889414528537769537e-10	-1.389126562880280446e-09
258	1.723758985734868009e-10	1.31822469766083608e-09
259.5	-2.515314477787048023e-10	1.874349512336766137e-09
261	-1.240424177163073197e-09	-1.221842596828871955e-10
262.5	-1.054673229336617232e-09	-1.739011494875432303e-09
264	9.275399530934903328e-10	-1.249242142775321587e-09
265.5	2.541045321852555215e-09	3.119980042037439616e-10
267	1.353414143208812287e-09	1.360639767651825916e-09
268.5	-1.173513516082821047e-09	1.117565346546438499e-09
270	-2.059653518306226495e-09	-1.035896220514168128e-10
271.5	-1.020488049948306234e-09	-1.005733490116597348e-09
273	3.786464274786351025e-10	-8.488444500760704336e-10
274.5	1.106037229318775928e-09	-1.076315160237862283e-10
276	8.472522884324418794e-10	6.072509152711640623e-10
277.5	5.40903359037319489e-11	7.848215996537300755e-10
279	-3.84796960227119454e-10	1.171851814180878309e-10
280.5	-4.25817077992945871e-10	-7.2330954637763105e-10
282	-2.91320363633670618e-10	-6.247321512742443699e-10
283.5	1.389083669119313299e-10	3.599040717408093568e-10
285	3.77879763491869707e-10	8.421564503077089348e-10
286.5	-6.732778478365310411e-11	2.058690854424876711e-10
288	-5.225732992311025366e-10	-6.447786056203964304e-10
289.5	-1.592579144268635555e-10	-7.86445678383585682e-10
291	7.118793702389267899e-10	-7.4641838488206109e-11
292.5	9.098190267170171237e-10	7.580123441747522546e-10
294	-1.560397883840594595e-10	7.955749834902230709e-10
295.5	-1.251911855750898806e-09	-2.091330032818881998e-11
297	-8.156875208812079331e-10	-7.458450456907100973e-10
298.5	5.397894602794487298e-10	-5.933783220924081956e-10
300	9.765801085385125056e-10	8.557418292191634667e-12
