160.5	1.114949692250602489e-06	9.783210429311148468e-07
162	7.546823543118348566e-07	-7.74814901897949929e-07
163.5	-2.988775306406487907e-07	-5.718537702452005727e-07
165	9.575955661993442357e-08	4.822017153403504286e-07
166.5	9.031922347928872997e-07	2.93139984312654351e-07
168	2.467431020361523992e-07	-6.497830151013377684e-07
169.5	-9.362628752649228362e-07	-5.862152070795198717e-07
171	-9.122790780201784996e-07	3.317218308367931952e-07
172.5	1.261151374025654399e-07	6.605494364112530655e-07
174	6.771767838140826342e-07	1.366854951921637757e-07
175.5	2.805993503635184128e-07	-2.767710288564717857e-07
177	-9.024737239185983502e-08	-1.497276922487654208e-07
178.5	-3.606338134551795662e-08	1.392672151828982209e-08
180	4.559801689406820462e-08	-7.97246517290100354e-08
181.5	-1.548874008422133274e-07	-1.144694273572818899e-07
183	-2.511406575704123802e-07	9.464766358776056601e-08
184.5	-2.058712996125914431e-09	2.177865978142001872e-07
186	1.910429007323579277e-07	6.115679461896263281e-08
187.5	1.367756255776062684e-07	-1.30143250811393331e-07
189	-2.369221550051213617e-08	-1.038316515581217525e-07
190.5	-5.023904266687237877e-08	2.996212397884241437e-08
192	1.171381734560548095e-08	3.872636593639479021e-08
193.5	-2.153789295368122718e-08	-3.46478270117887214e-08
195	-7.941137984916721275e-08	-2.577869690389219224e-08
196.5	-4.121841962797141713e-08	5.055089386056156836e-08
198	5.836454494298230544e-08	5.975980267346702586e-08
199.5	8.038039433086832317e-08	-1.595677846628698268e-08
201	1.569671681989733722e-08	-5.49015516527056195e-08
202.5	-2.35240118818807492e-08	-1.844822438224372398e-08
204	-2.783115194673695529e-08	5.855103712947232073e-09
205.5	-1.991871826457099981e-08	3.954793731196694206e-09
207	-2.818101732854319375e-08	2.331779613712594735e-08
208.5	-2.95157002849947516e-08	4.326937801298154416e-08
210	2.977124835237837053e-08	2.424745490218366724e-08
211.5	5.281170077384269674e-08	-2.106356781697851777e-08
213	1.383733077943233406e-08	-5.533973326299194659e-08
214.5	1.706919485900032949e-08	-4.772942707744304833e-08
216	3.866052330283701094e-08	-2.48582263632872323e-09
217.5	2.012716870309183744e-10	2.622331222678126229e-08
219	-5.747500299768687324e-08	-1.013855070278947608e-08
220.5	-9.662462081521214748e-08	-4.08305156206003322e-08
222	-1.31221086537671291e-07	5.402291872652377031e-08
223.5	-4.195268198716755978e-08	1.620395598722599728e-07
225	1.853427068234650889e-07	6.958971496507875222e-08
226.5	2.518197263743902564e-07	-1.297761441085597425e-07
228	2.86829114547386549e-08	-1.476179003005182899e-07
229.5	-1.598190929767123675e-07	1.326176815342530159e-08
231	-6.509342103727784504e-08	7.455365185030089137e-08
232.5	6.63621972239304664e-08	-4.951827820442915492e-08
234	-4.05950823709011562e-08	-1.564129022266679234e-07
235.5	-2.445095517559957217e-07	-2.806667239331220894e-08
237	-1.729989147151148501e-07	2.419038212612803946e-07
238.5	2.069355311889789933e-07	3.038648785269979419e-07
240	4.159454466170289986e-07	2.649790049621663121e-08
241.5	1.611415857201449282e-07	-2.770693572176432387e-07
243	-2.023758987020512269e-07	-2.758442470810011926e-07
244.5	-2.572909904593684543e-07	-5.865903363944272462e-08
246	-9.436456079018361993e-08	8.650596472479434927e-08
247.5	-1.28511275018169234e-08	1.142792517207222272e-07
249	-1.058670052102128939e-08	1.448361958539482897e-07
250.5	9.308470634901041828e-08	1.400040523242960839e-07
252	2.141421972224688222e-07	-9.322621112644390532e-09
253.5	1.187197364453067425e-07	-1.943311853332023046e-07
255	-1.303391582689130595e-07	-1.878072654836988963e-07
256.5	-2.183289337495433106e-07	-4.634940583930733548e-10
258	-6.251289107649514875e-08	1.254517699438604729e-07
259.5	8.545699312333878018e-08	8.002157049756781493e-08
261	7.576812071010113028e-08	-4.13759820816581338e-09
262.5	1.615161603736392825e-08	-1.039244919231302523e-09
264	1.342269354970599477e-08	3.249138285406175792e-08
265.5	2.914842589136632464e-08	-8.763594174843921788e-09
267	-1.896824636545897643e-08	-7.808718661126584222e-08
268.5	-8.253564360969626829e-08	-5.834095434265846826e-08
270	-5.03714405576367321e-08	2.87611045137315229e-08
271.5	4.596187192991481687e-08	6.252831740818414589e-08
273	7.320933251603727753e-08	2.2142460451851041e-08
274.5	8.331248012403564945e-09	-1.137900976591057538e-08
276	-3.609430463542763605e-08	-5.173942002809873231e-09
277.5	-1.023993645048133455e-08	9.652442220280911962e-10
279	1.431879308734375208e-08	-2.157766571194601406e-08
280.5	-1.090094524646614154e-08	-3.142422754561024472e-08
282	-3.378990084895690455e-08	1.198394105871712398e-08
283.5	-1.153307522748444211e-09	4.906766604764617151e-08
285	4.170183596689951327e-08	1.7531024322006147e-08
286.5	3.321605553004498054e-08	-3.718615912646118587e-08
288	-1.646345140440814297e-08	-3.483626325244309822e-08
289.5	-4.243026219073407263e-08	1.923605342244743005e-08
291	-9.74864826049547244e-09	4.102718322789049824e-08
292.5	2.407395548997426169e-08	-2.804045543903735835e-09
294	1.44863280244648296e-08	-4.745089106538919737e-08
295.5	-5.744212861812068048e-09	-2.795297403294967153e-08
297	-6.191144877988326745e-10	1.968170565597185041e-08
298.5	2.648086114637646776e-08	1.041805598293101295e-08
300	3.375500067196809186e-08	-4.37291121212709809e-08
