#(l,m) = 2  0 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
0.0000000000	-0.0000443395	-0.0000000000	0.0000443395	-3.1415926536
0.7500000000	-0.0000301309	-0.0000000000	0.0000301309	-3.1415926536
1.5000000000	-0.0000196227	-0.0000000000	0.0000196227	-3.1415926536
2.2500000000	-0.0000133358	-0.0000000000	0.0000133358	-3.1415926536
3.0000000000	-0.0000115738	-0.0000000000	0.0000115738	-3.1415926536
3.7500000000	-0.0000146307	-0.0000000000	0.0000146307	-3.1415926536
4.5000000000	-0.0000226744	-0.0000000000	0.0000226744	-3.1415926536
5.2500000000	-0.0000358084	-0.0000000000	0.0000358084	-3.1415926536
6.0000000000	-0.0000540220	-0.0000000000	0.0000540220	-3.1415926536
6.7500000000	-0.0000772201	-0.0000000000	0.0000772201	-3.1415926536
7.5000000000	-0.0001051973	-0.0000000000	0.0001051973	-3.1415926536
8.2500000000	-0.0001376587	-0.0000000000	0.0001376587	-3.1415926536
9.0000000000	-0.0001742055	-0.0000000000	0.0001742055	-3.1415926536
9.7500000000	-0.0002143525	-0.0000000000	0.0002143525	-3.1415926536
10.5000000000	-0.0002575227	-0.0000000000	0.0002575227	-3.1415926536
11.2500000000	-0.0003030643	-0.0000000000	0.0003030643	-3.1415926536
12.0000000000	-0.0003502512	-0.0000000000	0.0003502512	-3.1415926536
12.7500000000	-0.0003983007	-0.0000000000	0.0003983007	-3.1415926536
13.5000000000	-0.0004463792	-0.0000000000	0.0004463792	-3.1415926536
14.2500000000	-0.0004936207	-0.0000000000	0.0004936207	-3.1415926536
15.0000000000	-0.0005391352	-0.0000000000	0.0005391352	-3.1415926536
15.7500000000	-0.0005820294	-0.0000000000	0.0005820294	-3.1415926536
16.5000000000	-0.0006214182	-0.0000000000	0.0006214182	-3.1415926536
17.2500000000	-0.0006564421	-0.0000000000	0.0006564421	-3.1415926536
18.0000000000	-0.0006862807	-0.0000000000	0.0006862807	-3.1415926536
18.7500000000	-0.0007101742	-0.0000000000	0.0007101742	-3.1415926536
19.5000000000	-0.0007274333	-0.0000000000	0.0007274333	-3.1415926536
20.2500000000	-0.0007374566	-0.0000000000	0.0007374566	-3.1415926536
21.0000000000	-0.0007397428	-0.0000000000	0.0007397428	-3.1415926536
21.7500000000	-0.0007339055	-0.0000000000	0.0007339055	-3.1415926536
