1.000000000000000000e+00	1.302083333000000074e-03	1.375000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
3.200100000000000000e+04	4.166796875000000000e+01	9.771359415000000492e-01	8.698184224999999659e-01	-6.463788856999999859e-21	-2.067304443999999977e-02	1.986525269999999885e-02	7.226788889000000554e-20	-4.477579588000000230e-04	-4.110433387999999784e-04	1.643879678999999990e-17
6.400100000000000000e+04	8.333463541999999791e+01	-1.558446736000000110e-01	1.228660773000000095e+00	-4.467028026999999949e-21	-2.949719487000000001e-02	-4.679175659999999792e-03	-5.946326788000000345e-20	-1.078331405000000035e-04	-6.737094350999999577e-04	3.710879834999999944e-17
9.600100000000000000e+04	1.250013021000000037e+02	-1.112344530999999970e+00	5.199604746000000555e-01	-2.389005701000000007e-21	-1.276467025000000040e-02	-2.662461649999999999e-02	2.233177457000000039e-20	5.961935604000000210e-04	-2.733905949999999906e-04	6.548078806999999641e-18
1.280010000000000000e+05	1.666679688000000112e+02	-1.068063694999999980e+00	-6.579029952999999598e-01	-9.446924960999999588e-21	1.463406123999999933e-02	-2.547765982000000165e-02	-1.515037360999999889e-19	6.781848889000000177e-04	1.989902246999999979e-04	1.295787929000000026e-17
1.600010000000000000e+05	2.083346353999999963e+02	-7.585266676000000652e-02	-1.294655874999999901e+00	5.371964891999999961e-20	2.930135480999999931e-02	-2.744138954999999786e-03	-1.453982937000000059e-19	8.235504712000000669e-05	6.493839999000000510e-04	-4.918145166000000319e-19
1.920010000000000000e+05	2.500013021000000037e+02	1.020085361000000024e+00	-8.518416571000000381e-01	6.077839009000000251e-20	1.921617005999999919e-02	2.243012781999999955e-02	1.208915846999999938e-19	-5.540897041999999755e-04	4.066655030000000063e-04	2.186050159000000068e-17
2.240010000000000000e+05	2.916679687999999828e+02	1.283263304999999965e+00	3.054717323999999734e-01	5.443730109000000282e-20	-7.753988788999999736e-03	2.873332929999999896e-02	2.751526184999999961e-20	-6.227300341000000005e-04	-1.176472882000000048e-04	1.065770632999999943e-17
2.560010000000000000e+05	3.333346354000000247e+02	4.590304413999999888e-01	1.173423859999999985e+00	5.703447126999999891e-20	-2.866409342999999901e-02	9.300237621999999510e-03	-5.498783487999999999e-21	-1.981225344999999901e-04	-6.813837050000000339e-04	1.747263464999999972e-17
2.880010000000000000e+05	3.750013020999999753e+02	-7.295162579999999730e-01	9.432298072999999450e-01	6.251703506999999563e-20	-2.339921983999999899e-02	-1.958597592999999915e-02	1.173523120999999970e-19	5.070627991000000020e-04	-5.583441492000000171e-04	1.549987095000000109e-17
3.200010000000000000e+05	4.166679687999999828e+02	-1.165218505999999987e+00	-2.001940141000000117e-01	7.948232304999999870e-20	4.411317573999999977e-03	-3.049941944999999890e-02	-1.305207294000000111e-19	7.301178409999999628e-04	1.196480346999999979e-04	-7.762339441999999455e-18
3.520010000000000000e+05	4.583346354000000247e+02	-4.200957987000000227e-01	-1.181861599999999957e+00	6.032508503000000329e-20	2.817200522000000082e-02	-1.253870533999999932e-02	2.942658494000000112e-19	2.727063664000000222e-04	6.977640493999999558e-04	1.186933556000000018e-17
3.840010000000000000e+05	5.000013020999999753e+02	8.040071438000000459e-01	-1.085260223999999996e+00	8.130985995000000305e-20	2.561870856000000168e-02	1.662759797999999872e-02	4.049887174999999961e-20	-3.729768314999999993e-04	6.263899032000000162e-04	3.825363144999999940e-18
