1.000000000000000000e+00	1.302083333000000074e-03	-9.625000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
3.200100000000000000e+04	4.166796875000000000e+01	-5.676048851000000006e+00	-7.992579415999999881e+00	5.083485675999999837e-21	1.893144515000000083e-01	-1.405165043999999919e-01	8.435228060000000289e-19	2.298748327000000192e-03	8.418529871999999234e-03	5.901750642999999947e-16
6.400100000000000000e+04	8.333463541999999791e+01	3.773401364000000147e+00	-9.339581151000000858e+00	1.893693286000000084e-20	2.255005203999999874e-01	8.318100878999999670e-02	1.159065628999999999e-18	-5.026648635999999941e-03	5.857819747000000271e-03	6.204871861999999888e-16
9.600100000000000000e+04	1.250013021000000037e+02	1.013786316999999926e+01	-2.125463298000000112e+00	-7.041171827999999705e-21	5.489555499999999866e-02	2.341163411000000139e-01	-1.184117217000000041e-18	-3.144610075999999853e-04	2.138999323999999855e-02	1.611631698000000069e-16
1.280010000000000000e+05	1.666679688000000112e+02	7.686512251999999989e+00	7.186745538000000266e+00	7.765416075000000029e-21	-1.624726944999999867e-01	1.773559209999999997e-01	1.263027908999999972e-18	-1.429043833999999987e-03	-4.807309117000000027e-03	4.977854509999999996e-16
1.600010000000000000e+05	2.083346353999999963e+02	-1.383125374000000019e+00	1.048549608999999982e+01	2.026640650000000026e-20	-2.390976904999999875e-01	-3.129216917000000181e-02	3.726971330999999954e-19	6.648547480000000127e-03	-7.238587343000000250e-03	-3.037195070000000020e-18
1.920010000000000000e+05	2.500013021000000037e+02	-9.331435142000000127e+00	4.930288086000000014e+00	3.234948460999999932e-20	-1.122664919000000011e-01	-2.154358952000000049e-01	3.005206036000000076e-19	7.178327957000000051e-03	4.498443985999999936e-03	-1.881227748000000023e-16
2.240010000000000000e+05	2.916679687999999828e+02	-9.268492722999999600e+00	-4.861951932000000198e+00	2.437921812999999953e-20	1.167498765999999966e-01	-2.171883136999999964e-01	7.365370138000000270e-20	1.680842301999999977e-03	7.807248269000000365e-03	-5.319264845000000290e-16
2.560010000000000000e+05	3.333346354000000247e+02	-9.691666167000000387e-01	-1.033649712999999970e+01	6.718636160999999878e-20	2.495683089000000077e-01	-2.204495916999999958e-02	4.215436792999999816e-19	-1.959025462999999974e-03	7.382680005000000385e-03	-4.073771347999999944e-16
2.880010000000000000e+05	3.750013020999999753e+02	8.233810210999999768e+00	-6.280528567000000173e+00	6.373979281999999773e-20	1.533262677999999990e-01	2.010804783000000040e-01	-7.824301268999999943e-19	-8.059112659999999317e-03	-2.237725342000000022e-04	-6.973498243999999522e-17
3.200010000000000000e+05	4.166679687999999828e+02	9.665090212999999153e+00	3.719390960000000135e+00	6.286257894999999603e-20	-9.103565976999999920e-02	2.364502940000000053e-01	-1.395523421000000058e-18	-6.758035081999999583e-03	-6.338697576999999771e-03	-6.115044701999999651e-16
3.520010000000000000e+05	4.583346354000000247e+02	1.917855091999999928e+00	1.018879242999999946e+01	3.769666456999999735e-20	-2.477970807000000053e-01	4.729630035000000066e-02	3.601628058000000105e-19	7.508962117999999847e-04	-6.927666683000000165e-03	-3.628012487999999965e-16
3.840010000000000000e+05	5.000013020999999753e+02	-7.630659363999999556e+00	7.094240512999999915e+00	8.904984350999999842e-20	-1.718827812000000010e-01	-1.820279770999999880e-01	-5.103167274999999653e-19	7.806273873000000273e-03	-2.014303654999999825e-03	-2.114288839999999999e-16
4.160010000000000000e+05	5.416679688000000397e+02	-1.020525098000000064e+01	-2.546272521000000122e+00	5.251178345000000068e-20	5.777428962000000223e-02	-2.422083594999999978e-01	-2.754275001999999791e-19	3.172560775999999985e-03	2.013497136999999829e-03	-3.842429747000000086e-16
4.480010000000000000e+05	5.833346354000000247e+02	-3.588794486999999922e+00	-9.997945493999999655e+00	9.518364562000000136e-20	2.339526104000000106e-01	-8.625151561999999661e-02	-6.054249354000000085e-19	-1.748352430999999905e-03	7.594726008999999958e-03	-7.953883526999999979e-16
4.800010000000000000e+05	6.250013020999999753e+02	6.314932476000000072e+00	-8.595733778999999686e+00	9.031608575000000261e-20	2.022295489000000002e-01	1.490280672000000028e-01	-8.617881131000000274e-20	-9.578234552999999665e-03	1.017433175000000047e-03	-2.522617598000000056e-16
5.120010000000000000e+05	6.666679688000000397e+02	1.055592797000000083e+01	5.477048742000000248e-01	1.153296535000000119e-19	-1.754327845999999885e-02	2.531426178999999776e-01	-6.629421142999999753e-19	-7.225158013000000136e-03	-5.330238616000000304e-03	-6.614801050999999854e-16
5.440010000000000000e+05	7.083346354000000247e+02	4.972619517000000045e+00	9.057770165999999179e+00	8.086759844000000194e-20	-2.280339432000000055e-01	1.178926639999999942e-01	-1.057406128000000032e-18	-2.731410032999999956e-03	-9.090960640999999967e-03	-1.027092413000000010e-15
5.760010000000000000e+05	7.500013020999999753e+02	-5.277965372999999794e+00	8.617852373999999926e+00	1.289345667999999985e-19	-2.185338943000000034e-01	-1.381004604999999941e-01	3.528056792999999780e-19	9.277766257999999627e-03	-3.282545472999999839e-03	2.357042860000000015e-16
6.080010000000000000e+05	7.916679688000000397e+02	-1.007296277000000018e+01	-4.858120005000000075e-01	1.742512052999999892e-19	9.791896204999999201e-03	-2.581209184000000101e-01	-2.871149814000000066e-19	6.745875505999999848e-03	1.405754342000000096e-03	-4.369920893999999715e-17
6.400010000000000000e+05	8.333346354000000247e+02	-4.651384768999999864e+00	-9.198240230999999767e+00	1.990912183999999959e-19	2.257919630000000122e-01	-1.222968994000000059e-01	9.380374900000000412e-19	4.464191378999999953e-04	8.613554965999999438e-03	6.049318458999999817e-16
6.720010000000000000e+05	8.750013020999999753e+02	5.542459290000000038e+00	-9.037286760000000641e+00	1.854068838000000097e-19	2.200074407000000010e-01	1.282003540999999969e-01	8.666727383000000170e-20	-1.698025561000000155e-02	6.054234093999999976e-03	5.990238421000000095e-16
7.040010000000000000e+05	9.166679688000000397e+02	1.071481262000000001e+01	-3.269052385999999810e-01	2.273778482000000172e-19	6.967657718999999659e-03	2.532157889000000162e-01	8.593416702999999836e-19	-6.268880210999999703e-03	-2.396066555000000032e-03	-4.233619767000000134e-16
7.360010000000000000e+05	9.583346354000000247e+02	6.039330893999999894e+00	8.644042428000000555e+00	1.952173484000000080e-19	-2.123617470999999979e-01	1.396292892999999868e-01	-5.848676892999999771e-19	2.632959079000000047e-04	-7.508809255000000252e-03	-5.325177319999999777e-16
7.680010000000000000e+05	1.000001302000000010e+03	-4.111588700000000429e+00	9.333910341999999360e+00	2.146155574999999924e-19	-2.315006941999999956e-01	-1.109681175999999991e-01	-5.082210803000000245e-19	4.670322446999999703e-03	-3.321644000999999895e-03	-2.347330786999999884e-18
8.000010000000000000e+05	1.041667969000000085e+03	-9.925716808000000668e+00	8.536228638999999729e-01	2.312966467999999824e-19	-1.987056104000000170e-02	-2.592581178999999736e-01	1.232564344999999908e-18	7.044167048000000292e-03	4.767728054000000375e-03	7.768001876999999906e-16
8.320010000000000000e+05	1.083334634999999935e+03	-5.356782490999999702e+00	-8.475623994999999411e+00	2.461173905999999778e-19	2.193149215999999901e-01	-1.445318029999999865e-01	-7.995626299999999566e-19	-3.548289892999999945e-03	-1.695557392999999871e-02	-2.280329306000000065e-16
8.640010000000000000e+05	1.125001301999999896e+03	5.070666188999999768e+00	-8.948191347999999934e+00	2.277981914999999858e-19	2.315887594999999910e-01	1.243745759000000062e-01	-6.192044275000000134e-19	-1.156358254000000065e-02	2.131346278999999861e-03	-2.073990817999999878e-17
8.960010000000000000e+05	1.166667969000000085e+03	1.043388440999999922e+01	-2.692010570999999949e-02	2.010031697999999929e-19	9.905094787000000896e-04	2.612552563000000161e-01	1.194673237999999912e-19	-4.362467935999999810e-03	1.690896970999999915e-02	4.033647903999999943e-16
9.280010000000000000e+05	1.208334634999999935e+03	5.217497513999999725e+00	8.895359437999999841e+00	2.405940643999999984e-19	-2.262291777999999864e-01	1.263515245000000065e-01	-1.086463770000000096e-18	-1.486587774000000094e-03	-8.343888604000000014e-03	-7.040635277000000059e-16
9.600010000000000000e+05	1.250001301999999896e+03	-5.053044411000000125e+00	8.701486666999999287e+00	2.125201757999999907e-19	-2.202915061999999868e-01	-1.340845877000000075e-01	-8.764205119999999615e-19	1.352094623000000065e-02	-3.219969914000000294e-02	-7.197344134000000241e-16
9.920010000000000000e+05	1.291667969000000085e+03	-9.955797052999999508e+00	-3.146642065999999960e-01	2.253853223999999872e-19	7.378142007999999828e-03	-2.584132070999999864e-01	1.998716543999999984e-19	5.874781881000000310e-03	2.464301731000000020e-03	5.684264681999999585e-16
1.024001000000000000e+06	1.333334634999999935e+03	-4.493143509000000257e+00	-9.065314533000000452e+00	2.521724592000000016e-19	2.310416398000000038e-01	-1.210110137000000030e-01	-6.172140710999999534e-19	2.444815137000000069e-02	6.414859478999999573e-03	2.623497579000000152e-16
1.056001000000000000e+06	1.375001301999999896e+03	5.894511736000000113e+00	-8.487552858000000811e+00	2.972335884000000034e-19	2.182310533000000052e-01	1.478173108999999985e-01	2.045891957999999998e-19	-1.037159237999999914e-02	4.009947814000000034e-03	3.984690561999999908e-16
1.088001000000000000e+06	1.416667969000000085e+03	1.023523578000000001e+01	1.056529757999999930e+00	2.602227487999999834e-19	-3.297595343000000317e-02	2.637362576000000236e-01	-1.142336398000000087e-18	-5.149214319999999637e-03	1.108125916999999974e-02	-3.247262161000000158e-16
1.120001000000000000e+06	1.458334634999999935e+03	3.603873346999999949e+00	9.236883116999999643e+00	2.971285353000000217e-19	-2.520942827000000053e-01	8.677539806999999550e-02	-3.876054941999999806e-19	3.848163305000000013e-03	-1.127430878999999969e-02	-1.079557063000000054e-16
1.152001000000000000e+06	1.500001301999999896e+03	-6.654242026999999560e+00	6.863220317999999764e+00	3.363364753000000199e-19	-1.879409328999999962e-01	-1.880838881999999934e-01	-4.566192110999999916e-20	7.563274113000000021e-03	-6.754917921999999825e-03	2.589752394999999792e-16
1.184001000000000000e+06	1.541667969000000085e+03	-9.050357483000000869e+00	-3.349775874000000098e+00	3.257026715000000126e-19	8.400534209000000418e-02	-2.506156107999999993e-01	-3.114760169999999874e-19	6.643148720999999916e-03	6.305337985000000235e-03	-6.863356583000000343e-16
1.216001000000000000e+06	1.583334634999999935e+03	-1.057135377000000043e+00	-1.006908815000000068e+01	3.690647647999999940e-19	2.600389654999999967e-01	-3.954976855999999680e-02	1.100633406000000096e-18	-3.971489390999999661e-03	-1.184834840000000000e-02	9.239344795000000290e-16
1.248001000000000000e+06	1.625001301999999896e+03	8.549763299000000316e+00	-6.055247309000000300e+00	4.508526601999999787e-19	1.543826795000000085e-01	2.127339384999999972e-01	-9.593723893999999297e-19	-8.613691835999999838e-03	-3.081971909000000027e-03	-4.115880613999999807e-16
1.280001000000000000e+06	1.666667969000000085e+03	9.345161145000000502e+00	4.342429067000000309e+00	4.757662419000000229e-19	-1.213082657999999953e-01	2.349299118000000020e-01	-1.308274130000000060e-18	-6.655877953000000243e-03	-3.931738084999999820e-03	-2.082016980000000107e-16
1.312001000000000000e+06	1.708334634999999935e+03	2.985882703000000138e-01	9.678616994000000417e+00	5.178144491999999832e-19	-2.673104445999999745e-01	-8.040782135999999247e-03	-5.698598033000000388e-19	3.210961988999999975e-03	-9.920917121999999963e-03	-3.508615600000000108e-16
1.344001000000000000e+06	1.750001301999999896e+03	-8.438138217000000552e+00	3.669812070999999953e+00	4.913001327000000113e-19	-1.040522173999999939e-01	-2.496313846999999864e-01	1.033328672999999970e-18	-1.921457013000000061e-03	-9.713170175999999434e-03	-1.239157227000000099e-16
1.376001000000000000e+06	1.791667969000000085e+03	-6.473244855999999992e+00	-6.822852621000000006e+00	5.293223679000000414e-19	1.881749047000000064e-01	-1.958929342999999879e-01	-4.061789666000000142e-19	1.248567297000000020e-03	1.121100421000000014e-02	4.737262804999999977e-17
1.408001000000000000e+06	1.833334634999999935e+03	3.936882505999999893e+00	-9.200357178000000857e+00	4.708474575000000454e-19	2.536078997999999807e-01	9.444961906000000351e-02	3.361860073000000234e-19	-3.049160573999999853e-03	5.701346244000000257e-03	1.152164841999999927e-15
1.440001000000000000e+06	1.875001301999999896e+03	1.024558745000000037e+01	-6.621026719999999477e-01	4.877186908000000121e-19	1.560751558999999913e-02	2.681408142999999744e-01	1.690325565000000080e-18	4.316435001999999882e-02	1.119163846000000018e-01	5.513854227000000118e-16
1.472001000000000000e+06	1.916667969000000085e+03	5.035673240999999578e+00	8.509331586000000058e+00	5.101020343999999853e-19	-2.369990372999999928e-01	1.232105186999999935e-01	5.233113074999999893e-20	3.975823659000000260e-03	1.541706114999999953e-02	-2.412636425999999868e-16
1.504001000000000000e+06	1.958334634999999935e+03	-5.450704050999999772e+00	7.507068763000000367e+00	4.447007484000000436e-19	-2.099406223999999987e-01	-1.663728280000000004e-01	-7.717588649000000101e-19	1.045262387000000029e-02	-2.790012871000000123e-03	-4.399929627999999917e-16
1.536001000000000000e+06	2.000001301999999896e+03	-8.793836015000000117e+00	-2.543195911000000198e+00	4.227322522000000047e-19	6.925083483999999734e-02	-2.612761156000000251e-01	-2.857882376999999823e-19	2.602508778000000092e-02	3.122288016000000083e-02	7.843236418999999415e-17
1.568001000000000000e+06	2.041667969000000085e+03	-7.752868618999999573e-01	-9.609147248999999391e+00	5.371999554999999620e-19	2.710953950000000168e-01	-3.576882499000000326e-02	3.236802087999999867e-18	-3.456533365000000191e-03	9.653114355999999410e-03	1.576765238000000011e-15
1.600001000000000000e+06	2.083334635000000162e+03	8.824451371000000321e+00	-4.741667396999999617e+00	5.379081245000000101e-19	1.317157580999999966e-01	2.419140261999999930e-01	-1.451141908999999960e-19	1.362768297999999989e-02	-5.656328526000000030e-03	-6.527707386000000414e-17
1.632001000000000000e+06	2.125001302000000123e+03	7.627043747000000096e+00	5.978986682000000386e+00	5.482939186999999652e-19	-1.823567272999999933e-01	2.069212847999999938e-01	7.372436723000000157e-19	-4.902640501000000159e-04	-1.124815374999999992e-02	1.225567119000000020e-16
1.664001000000000000e+06	2.166667969000000085e+03	-2.846299768000000174e+00	8.501859844000000166e+00	5.147613132999999646e-19	-2.557976382000000104e-01	-1.009081978999999962e-01	-2.170813763999999867e-18	8.659322335999999204e-03	-4.839227364999999607e-03	-7.658518536999999959e-16
1.696001000000000000e+06	2.208334635000000162e+03	-8.794479966000000815e+00	-4.435095063999999754e-01	4.789050230000000247e-19	5.754893268999999867e-03	-2.738412548999999974e-01	2.338268393999999886e-18	9.647812946999999653e-03	3.281009207000000136e-03	1.144849070000000025e-15
1.728001000000000000e+06	2.250001302000000123e+03	-2.517848320000000140e+00	-9.132399144000000746e+00	4.190645703999999781e-19	2.580895075999999899e-01	-9.146662710000000307e-02	6.047027133999999585e-19	2.234670947000000074e-01	-1.086482301000000067e-01	9.150599540999999640e-16
1.760001000000000000e+06	2.291667969000000085e+03	7.823822660000000262e+00	-6.313902370000000097e+00	4.040008683000000236e-19	1.759735642999999961e-01	2.104585985999999909e-01	-1.216184317000000008e-18	-9.456645059000000700e-03	4.412645512000000318e-03	-2.052400322999999982e-16
1.792001000000000000e+06	2.333334635000000162e+03	8.680502037000000115e+00	4.410088784000000039e+00	4.160504787000000066e-19	-1.422347105000000000e-01	2.373787066999999973e-01	-3.668001212000000065e-20	-7.438027504000000421e-03	-5.837037869999999774e-03	-3.500921786000000092e-16
1.824001000000000000e+06	2.375001302000000123e+03	-1.303138294999999891e+00	8.632633899000000000e+00	3.467498438999999783e-19	-2.722143669000000044e-01	-6.456183908000000249e-02	1.071037951000000068e-18	6.308227686999999528e-02	-3.127344147999999713e-02	2.660193982000000055e-16
1.856001000000000000e+06	2.416667969000000085e+03	-8.298169302999999886e+00	2.391796823000000016e-01	4.792211290999999869e-19	-1.425271418000000068e-02	-2.818284374000000203e-01	5.004530168999999999e-19	8.764317097000000681e-03	3.668001374999999963e-03	-4.010258676999999768e-17
1.888001000000000000e+06	2.458334635000000162e+03	-2.134955877999999974e+00	-8.826392022000000281e+00	4.424852129999999863e-19	2.674502465999999967e-01	-9.025021493000000283e-02	-3.094009832000000039e-19	-1.421020805000000088e-03	1.110938667999999963e-02	-5.194038335999999913e-16
1.920001000000000000e+06	2.500001302000000123e+03	8.230006461000000328e+00	-5.373696159999999722e+00	4.065628511000000213e-19	1.587163051999999908e-01	2.312732959000000088e-01	2.256269015999999858e-18	-8.602295984999999354e-03	1.019226502999999971e-02	8.545063460999999945e-16
1.952001000000000000e+06	2.541667969000000085e+03	7.742975672000000031e+00	5.477046207999999972e+00	4.257048677000000171e-19	-1.783145432999999891e-01	2.150588837999999892e-01	-5.089221005000000329e-19	-6.591691323000000227e-03	-8.329471592999999549e-03	2.976646628999999958e-16
1.984001000000000000e+06	2.583334635000000162e+03	-2.824003697999999840e+00	7.946588216000000315e+00	3.937878213999999966e-19	-2.560615565000000093e-01	-1.144451313999999970e-01	-1.023936946999999943e-18	3.906551262000000115e-03	-1.091922954000000036e-02	-1.229831966000000068e-15
2.016001000000000000e+06	2.625001302000000123e+03	-7.992285460999999813e+00	-1.671079677999999902e+00	3.927824586000000020e-19	4.659096943999999768e-02	-2.797331301000000048e-01	-1.531908790000000007e-18	1.890777614999999967e-02	-1.619229284999999970e-03	-7.009877558000000032e-16
2.048001000000000000e+06	2.666667969000000085e+03	1.791829704000000023e-01	-9.057586184999999901e+00	3.075815510999999893e-19	2.863014247999999817e-01	-1.778068292999999966e-02	1.563220169999999962e-18	1.429833228000000102e-03	8.889779857999999604e-03	7.193954361999999725e-16
2.080001000000000000e+06	2.708334635000000162e+03	9.172570185999999737e+00	-2.596778736000000087e+00	2.596631116999999914e-19	7.395661461999999964e-02	2.789660740000000083e-01	6.712812364000000033e-19	-1.026520365999999962e-02	1.451640619000000047e-03	8.369924031000000536e-18
2.112001000000000000e+06	2.750001302000000123e+03	4.480460864000000321e+00	7.440868830000000322e+00	2.108515337999999950e-19	-2.622944809000000155e-01	1.219737989999999939e-01	1.692272972999999966e-18	-2.169875675000000059e-01	5.830173830999999668e-02	1.105034950999999948e-15
2.144001000000000000e+06	2.791667969000000085e+03	-6.204688298999999851e+00	4.543041793000000439e+00	1.147122133999999984e-19	-1.644269408000000043e-01	-2.371123182000000051e-01	3.771442336999999767e-19	-1.272597886999999976e-02	-1.516115977999999949e-03	4.950841399000000419e-16
