327.8306878306881913	0.000176123103076978899	-1.526256912241319559e-06	-1.875514404591980135e-06	1.356944898364303868e-21 5.30894009149238995e-07 -3.216411477758515858e-08 -6.758639077507177338e-08 -7.800408596155494561e-24 1.122632383792147729e-20 1.078492453736263773e-21 -2.02613225729599251e-05 -2.531545296469860698e-20 -7.946393549565608096e-20 -0.003912289878262626905
327.936507936508292	0.0001761792825766986075				-1.529639166706054818e-06	-1.882677516548546117e-06			 1.354790246220080274e-21  5.30896272351262762e-07   -3.196230469175005273e-08 -6.769140798955246217e-08			 -2.036146276291359385e-23			    9.204448544734297622e-21  -1.523158503777375275e-21 -2.038198377687941784e-05 -2.434143724567915043e-20 -7.962511628970659344e-20 -0.003914446701942719473
328.0423280423283927	0.0001762354619243399606				-1.53299982535367636e-06	-1.889851440868259309e-06			 1.334562038635589429e-21  5.308948352108715792e-07  -3.175822422002453474e-08 -6.779358482129271896e-08			 -1.911565616734482263e-22			    1.27527218533756432e-20   -8.849404126191280101e-22	-2.050266464261358101e-05 -2.299194286966062815e-20 -7.971876077781443303e-20 -0.003916616296084795071
328.1481481481484934	0.0001762916407021436255				-1.536338623954359472e-06	-1.897035835842552227e-06			 1.320614323832363202e-21  5.308894502445823794e-07  -3.15516467764576425e-08  -6.789253250707158301e-08			 -1.318059048904947619e-22			    8.893575619960993471e-21  -1.955680652147355814e-21	-2.062340728875413371e-05 -2.205082375643728932e-20 -7.992571111137498477e-20 -0.003918798667226461828
328.253968253968651	0.0001763478184715017388				-1.539655279584606825e-06	-1.904230327923642121e-06			 1.351026207495760413e-21  5.30879920434036703e-07   -3.134239570582202049e-08 -6.798795016626564934e-08			 2.873923006189632532e-22			    1.359441258971470412e-20  1.06495429878136799e-21	-2.074425421965449962e-05 -2.061226157763079667e-20 -7.98130175347843104e-20  -0.003920993826403145789
328.3597883597887517	0.0001764039947782810691				-1.542949496436117208e-06	-1.911434521660328885e-06			 1.348495495924747831e-21  5.308660990647310244e-07  -3.113034924677492651e-08 -6.807963081169501658e-08			 -2.391522434606937004e-23			    1.103542458343235547e-20  2.001307375524992666e-21	-2.086524625640594712e-05 -1.944449178044224517e-20 -7.960123897652770398e-20 -0.003923201788969960836
328.4656084656088524	0.0001764601691579157847				-1.546220972046535107e-06	-1.918648009696286622e-06			 1.346995589333496757e-21  5.308478875481361202e-07  -3.091544451845107119e-08 -6.816746193980191032e-08			 -1.4174117287323138e-23			    1.377461834237740638e-20  -6.350838973639499244e-22	-2.098642049654843452e-05 -1.798686020982036864e-20 -7.966844362175139866e-20 -0.003925422574207690536
328.5714285714289531	0.0001765163411400953817				-1.549469403840166708e-06	-1.92587038228670073e-06			 1.37630852224053357e-21   5.308252315972214454e-07  -3.06976804498204054e-08  -6.825142097941799806e-08			 2.770072159715109309e-22			    1.393495514728842926e-20  -1.534458176162846631e-21	-2.110780839559894527e-05 -1.65122617815359506e-20  -7.983082014832947159e-20 -0.003927656204725743158
328.6772486772490538	0.0001765725102529293214				-1.552694495847566594e-06	-1.933101235861389413e-06			 1.362987129485142252e-21  5.307981162808152548e-07  -3.047711946993088516e-08 -6.833156628081236621e-08			 -1.25887161538454399e-22			    1.202376040001431779e-20  1.348200831125512082e-21	-2.122943405958511889e-05 -1.523990618365090011e-20 -7.968815339371301725e-20 -0.003929902705684429169
328.7830687830691545	0.0001766286760265340858				-1.555895965445338454e-06	-1.940340180268157013e-06			 1.367601993903080553e-21  5.30766560565057581e-07   -3.025388769894632383e-08 -6.840802464395624945e-08			 4.361046874951986175e-23			    1.375166907442947187e-20  -8.231514560653403793e-22	-2.135131282961634001e-05 -1.37847031069917661e-20  -7.977525936789981967e-20 -0.0039321621038674575
328.8888888888892552	0.0001766848379960523285	-1.55907354992623297e-06	-1.947586844456957253e-06	1.368691409722925778e-21	5.307306119474727721e-07	-3.002817334445382426e-08	-6.84809765841643803e-08	1.029497949753751683e-23	9.084078497005482191e-21	-2.598436310134182884e-21	-2.147345022762925937e-05	-1.282342495916054507e-20	-8.005022617320501051e-20	-0.003934434426642868278
328.9947089947093559	0.0001767409957041691723	-1.562227012680596896e-06	-1.954840880499527903e-06	1.378063174618358523e-21	5.306903417043087052e-07	-2.980022302874096654e-08	-6.855064060229550308e-08	8.856317826184410241e-23	1.298779841801214311e-20	-1.781864666881947998e-21	-2.159584131697004535e-05	-1.144905475619636283e-20	-8.023878328081155512e-20	-0.003936719700856304398
329.1005291005294566	0.0001767971487032292768	-1.56535614874964622e-06	-1.962101965966828454e-06	1.347414422195652773e-21	5.306458411180477043e-07	-2.957033585251776385e-08	-6.861725766599155705e-08	-2.896307103945840632e-22	1.25428743975847716e-20	2.413909446488127614e-21	-2.171847051338738095e-05	-1.012176646015571079e-20	-7.998334312774403793e-20	-0.003939017951704281741
329.2063492063495573	0.0001768532965570766748	-1.568460789504743605e-06	-1.969369804796091422e-06	1.36098184258771047e-21	5.305972188578724476e-07	-2.93388551356721348e-08	-6.868107693653639336e-08	1.282121227049506195e-22	1.138253750237803233e-20	-5.260884217627053869e-21	-2.184131186198761938e-05	-8.91726513715280203e-21	-8.054005045236063057e-20	-0.003941329201636766671
329.312169312169658	0.0001769094388427361808	-1.571540806218780684e-06	-1.976644126862114827e-06	1.35486061142531169e-21	5.305445994823242159e-07	-2.910615794765164674e-08	-6.874234352392547432e-08	-5.78456344846711988e-23	9.884329436995507254e-21	5.948715486718352664e-22	-2.196432977457020197e-05	-7.871304350169200488e-21	-8.047710108213080628e-20	-0.003943653469337779667
329.4179894179898156	0.0001769655751520332154	-1.574596112327995307e-06	-1.98392468651903823e-06	1.353012140226911971e-21	5.304881228567691124e-07	-2.887264273206470696e-08	-6.880128875789300739e-08	-1.746805282486802819e-23	1.120829318255429669e-20	-2.531012095352500029e-21	-2.208748020078920096e-05	-6.685241579527954322e-21	-8.07449330498931031e-20	-0.003945990768829927588
329.5238095238099163	0.0001770217050932134414	-1.57762666423437327e-06	-1.991211260398868945e-06	1.356740558151589187e-21	5.304279441531406704e-07	-2.863871551527281089e-08	-6.885812316440320859e-08	3.523354938820115987e-23	1.340330747365820656e-20	-4.885776334337715031e-21	-2.221071218652095466e-05	-5.266902164326096585e-21	-8.126194641860606343e-20	-0.003948341108743844835
329.629629629630017	0.0001770778282925833782	-1.580632460567220023e-06	-1.998503644745087548e-06	1.342746958464799599e-21	5.303642340459290898e-07	-2.840477534540389229e-08	-6.891303207176930016e-08	-1.322395170401681713e-22	9.877674044265004256e-21	1.821766334369709276e-22	-2.233396975474840796e-05	-4.221645651705511452e-21	-8.124266846797781141e-20	-0.003950704491786674946
329.7354497354501177	0.0001771339443961539707	-1.583613539902238376e-06	-2.005801652529725496e-06	1.326144671872756485e-21	5.30297178742132851e-07	-2.817119971592495434e-08	-6.896617356482996055e-08	-1.568916082948147931e-22	1.187317923537689345e-20	-1.452261877274694211e-21	-2.245719402903559417e-05	-2.965224568596906259e-21	-8.139634697350952142e-20	-0.003953080914435250053
329.8412698412702184	0.0001771900530712412249	-1.586569977021053025e-06	-2.013105110558927768e-06	1.334202870197034738e-21	5.302269795745646335e-07	-2.79383307727992356e-08	-6.901767837596601558e-08	7.614997416443309848e-23	1.010566752162127398e-20	-2.38849092221599054e-21	-2.258032550812952513e-05	-1.895841762076188223e-21	-8.164909733564876317e-20	-0.003955470366869972762
