327.8306878306881913	0.0001788441576664036661	-5.410991892167086747e-06	-1.464034486311930506e-06	3.362458432337570504e-21 5.71763009522493586e-07 -7.794515195302740042e-08 -6.397472405138152828e-08 7.526271350280158882e-23 9.994686563908911557e-22 -5.224798545167815766e-21 -1.499853731186507304e-05 -1.715085099527985492e-19 -1.756934967932168765e-18 -0.003942951298552242051
327.936507936508292	0.0001789046804344528619	-5.419223939053212567e-06	-1.470813250022284123e-06	3.369180308099269228e-21 5.719401580648607693e-07			   -7.779284307389528676e-08 -6.40593170628454936e-08 6.352172594805636008e-23 9.518044555824479343e-22	 -2.912244972628736047e-20 -1.510418805364306818e-05 -1.714077899045887677e-19 -1.760016708643944879e-18 -0.003944549625330404964
328.0423280423283927	0.0001789652217590813181	-5.427439833680680636e-06	-1.477600831495025741e-06	3.349778839252689993e-21 5.721155177388245486e-07			   -7.764020422958070792e-08 -6.414264491741167048e-08			       -1.833438806001825916e-22 5.331420245059125372e-22  -7.919447331543225649e-21 -1.52097857500011899e-05  -1.713513727591384138e-19 -1.76085474539860568e-18 -0.003946159126467970943
328.1481481481484934	0.0001790257814092752317	-5.435639537070653402e-06	-1.484397178659046754e-06	3.350841044204315511e-21 5.722886943324978851e-07			   -7.74871970352424577e-08  -6.422548070000224373e-08			       1.003783679286238861e-23	 2.187498189921756387e-21  -5.417178023719987167e-21 -1.531545990792404231e-05 -1.711198914691996034e-19 -1.761427991750322155e-18 -0.00394777981005611095
328.253968253968651	0.0001790863591019928379	-5.443823002540515106e-06	-1.491202317279212182e-06	3.34865120892925522e-21	 5.72459196181221138e-07			   -7.733374869015770261e-08 -6.430855996053214483e-08			       -2.069394334930887547e-23 3.457321449647954877e-21  -7.554308065600250686e-21 -1.542134062539966184e-05 -1.707540373475435489e-19 -1.762227389429222058e-18 -0.00394941169795297916
328.3597883597887517	0.0001791469544912151061	-5.451990172771976498e-06	-1.498016343230125285e-06	3.341288523099265677e-21 5.726264281504942224e-07			   -7.717975868731555696e-08 -6.439254523613243392e-08			       -6.957738109340286403e-23 2.152759288474012364e-21  -1.530529484847977125e-20 -1.552755445455708801e-05 -1.705262321318320336e-19 -1.763846997349696197e-18 -0.003951054825408487937
328.4656084656088524	0.0001792075671569370225	-5.460140977793135737e-06	-1.504839411561174681e-06	3.36317031378933434e-21	 5.727896910721097412e-07			   -7.702510744995674691e-08 -6.447799572842036778e-08			       2.067829220211605956e-22	 4.810608541216919485e-22  -2.352582526924885172e-20 -1.563422037213491113e-05 -1.704753262213429642e-19 -1.766336502669193194e-18 -0.003952709240262681709
328.5714285714289531	0.0001792681965947844568	-5.468275333988838126e-06	-1.511671723063794379e-06	3.372868797234278265e-21 5.729481876581912329e-07			   -7.686966604939187306e-08 -6.456534369975957647e-08			       9.165066855472592466e-23	 2.783233504724207486e-21  -2.712825194133548206e-20 -1.57414459778930607e-05  -1.701808041573510085e-19 -1.769207217160339622e-18 -0.003954375001741824124
328.6772486772490538	0.00017932884220702328		-5.476393144155538438e-06	-1.518513509170662243e-06	3.397868171114635107e-21 5.731010356568939681e-07			   -7.671330607532287306e-08 -6.465487870990454647e-08			       2.362440831693800349e-22	 1.369265118598209011e-21  -3.836835380602909291e-21 -1.584932403697286601e-05 -1.700359083776051742e-19 -1.769613231486329234e-18 -0.003956052178888593875
328.7830687830691545	0.0001793895032957658082	-5.48449429852037557e-06	-1.525365016080723913e-06	3.407757007887197285e-21 5.732472886168171052e-07			   -7.655590874771164846e-08 -6.474674030008500666e-08			       9.344950750072061669e-23	 3.959223811701673035e-21  -2.138441272438198311e-20 -1.595792947335154981e-05 -1.69616942894885431e-19	 -1.771876132303723858e-18 -0.003957740848674133963
328.8888888888892552	0.0001794501790591640869	-5.492578676560195279e-06	-1.53222648901007797e-06	3.420649917117104191e-21	5.733859641138431324e-07	-7.639737247629985311e-08	-6.484091918239944163e-08	1.218379922226295166e-22	3.214675418963094618e-21	-1.219223398881097145e-20	-1.60673169103523039e-05	-1.692767656018734723e-19	-1.773166315794603141e-18	-0.003959441093849832595
328.9947089947093559	0.0001795108685913022572	-5.500646149393627134e-06	-1.539098157417427997e-06	3.417880360069418681e-21	5.735160787056929834e-07	-7.62376182759309499e-08	-6.493726644946115219e-08	-2.617231410062891495e-23	2.779258770137751407e-21	-2.827609511098840506e-20	-1.617751883921385205e-05	-1.689826641447160498e-19	-1.77615849517142715e-18	-0.003961153000605305112
329.1005291005294566	0.0001795715708863569108	-5.508696582484407948e-06	-1.545980221949191723e-06	3.438258657795255963e-21	5.736366882665699472e-07	-7.607659270788007433e-08	-6.503550982517066274e-08	1.925749135091696966e-22	2.788249316272861342e-21	-4.065209178933174507e-21	-1.628854447918555112e-05	-1.686876113070152305e-19	-1.776588676036922635e-18	-0.003962876656105747582
329.2063492063495573	0.0001796322848473917309	-5.516729838390234937e-06	-1.5528728437025512e-06	3.446755198059342058e-21	5.73746931779028057e-07	-7.59142683100707372e-08	-6.513527556924937785e-08	8.029230549561635395e-23	1.113929520938294365e-21	3.136966310675696648e-21	-1.640037937227503144e-05	-1.685697351672334069e-19	-1.776256721929972678e-18	-0.003964612145986411498
329.312169312169658	0.0001796930092998983103	-5.524745779317962573e-06	-1.559776136227303535e-06	3.466861571510060111e-21	5.73846076187229089e-07	-7.575064176702762402e-08	-6.523611435891344866e-08	1.900052291092933692e-22	3.573870886163345524e-21	-3.849130001023257688e-20	-1.651298573346181585e-05	-1.681915477718722171e-19	-1.780329875370208734e-18	-0.003966359551884132174
329.4179894179898156	0.0001797537430099088599	-5.532744269298829787e-06	-1.56669016049414934e-06	3.469863759375049017e-21	5.73933559599404557e-07	-7.558573031915503904e-08	-6.533752932166045523e-08	2.837067532412856757e-23	1.907743490221759024e-21	-3.232315314811150515e-21	-1.662630355303448782e-05	-1.679896701538592448e-19	-1.780671919318866005e-18	-0.003968118949085512083
329.5238095238099163	0.0001798144847062069576	-5.540725175869399386e-06	-1.573614922863464097e-06	3.459270119621739515e-21	5.740090300169572469e-07	-7.541956709188920526e-08	-6.543900439002740725e-08	-1.00109895668781116e-22	2.801725533752570534e-21	2.009698305697835081e-21	-1.674025242296075733e-05	-1.676931912613986801e-19	-1.780459252831490399e-18	-0.003969890404368365405
329.629629629630017	0.0001798752331058774503	-5.548688371225685342e-06	-1.580550375909914171e-06	3.464196811560073211e-21	5.74072376886165758e-07	-7.52521961169032e-08	-6.554003128895549269e-08	4.655723881725800631e-23	3.821794940837709702e-21	-2.747003737262203813e-20	-1.685473403420643566e-05	-1.672887685163365027e-19	-1.783366135093143497e-18	-0.003971673974107434689
329.7354497354501177	0.000179935986942186631	-5.556633732898703068e-06	-1.587496421807122748e-06	3.458874649549358449e-21	5.741237531216850878e-07	-7.508366781002459111e-08	-6.56401337286243357e-08	-5.029443100125710891e-23	3.291013112987029038e-21	9.666386166921828985e-21	-1.696963526793676533e-05	-1.669405131604648858e-19	-1.782343237086061768e-18	-0.003973469702707216507
329.8412698412702184	0.0001799967449935955437	-5.564561144069687651e-06	-1.59445291786308182e-06	3.448040899008187808e-21	5.741635858143699627e-07	-7.491403556580476022e-08	-6.573888772881625559e-08	-1.023789426140665599e-22	2.939102845572146955e-21	-2.311994344909574704e-21	-1.708483178153792466e-05	-1.666294969863302818e-19	-1.782587892572295747e-18	-0.003975277621414257875
