# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-1 r=70.000000
# 1:t 2:re(y) 3:im(y)
0	-2.230869526006186348e-12	-9.700375172691334016e-15
0.75	-7.237108028448003952e-12	-9.752526473557564458e-15
1.5	-1.815431228183966378e-12	-1.006198045123987968e-14
2.25	-4.959457643978164127e-12	-1.017500769707718837e-14
3	-1.517559440463759384e-12	-1.021866567092588451e-14
3.75	-8.424214068752086565e-13	-1.326957898350042191e-14
4.5	1.140796987893728655e-13	-1.331385106084305229e-14
5.25	3.962531320210537958e-13	-1.282846757034278572e-14
6	-2.604988965436576394e-13	-1.305305264597248296e-14
6.75	2.644310475104974228e-13	-1.36376841374188562e-14
7.5	1.412635275257649873e-13	-1.325625092235448931e-14
8.25	3.254698317086179103e-13	-1.304546007862261293e-14
