# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=2 r=60.000000
# 1:t 2:re(y) 3:im(y)
0	-3.913983756978002298e-09	2.629435407474239117e-07
0.75	-3.931223911568555135e-09	2.655981586261243569e-07
1.5	-3.895877747647543522e-09	2.682139502506237342e-07
2.25	-3.902987428119032553e-09	2.707883102988655852e-07
3	-3.874317205577103001e-09	2.733184205764116919e-07
3.75	-3.856043351448526105e-09	2.758011867389319379e-07
4.5	-3.83269914679304015e-09	2.782333881836464097e-07
5.25	-3.822505626971731109e-09	2.806114174683789131e-07
6	-3.801869080387056689e-09	2.829313808927264402e-07
6.75	-3.767354143868609222e-09	2.851890742275119948e-07
7.5	-3.748033469372171033e-09	2.873798927675804645e-07
8.25	-3.71544466017198762e-09	2.894988832660019782e-07
