# IHSpin
# horizon no.=0
# gnuplot column index:
# 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
0	7.941064469817282353e-11	4.063585927429424966e-14	0.000165104737485220987	-8.579753674014723003e-06	0.3327931196113543266	-3.725103627958407202e-11
0.375	-2.366915152068737558e-11	-2.470985293694412963e-12	0.0001942503013098640817	-0.004084774805080629116	0.3357794675667108986	4.65086626300458414e-10
0.75	4.015470495877538642e-11	-1.926833443029348728e-12	0.0002046143507431465928	-0.01103046129884894914	0.3404152511294881167	-1.525680316093703278e-09
1.125	-4.568835184750711952e-12	-8.414939226173562539e-13	0.0002248112443951989564	-0.02093817722311197213	0.3437929297150145724	-2.548032763537979168e-12
1.5	9.970028572818251745e-11	-1.583546972333664482e-11	0.0002272268937754460378	-0.03309416641420235422	0.3443711035492387773	-1.889735887932960666e-09
1.875	7.121169178093681468e-11	-1.116710417086021946e-11	0.0001491989610213937474	-0.04687385718018072245	0.3423706896139963596	-8.215309732486963668e-10
2.25	-1.018207678704813596e-11	-7.840004805554147904e-12	1.39930403837574543e-05	-0.06179597843515331757	0.3383482912313135471	-4.268934633940836823e-11
2.625	-7.406757526853812264e-11	-1.611913145211578849e-11	-0.000221754092193012398	-0.07742251088790721991	0.3324431854809643538	2.676212256194077628e-10
3	-3.388146833201294433e-11	1.402887749176860793e-10	-0.0005467416200593458843	-0.09311626472016831801	0.3247724108156327949	2.340107318858965713e-10
3.375	-8.160245999378472606e-11	1.724345751431467106e-10	-0.0009275213310691201966	-0.1082339793920972237	0.3156096787065320597	3.598224043250688197e-10
3.75	-5.01814396653552547e-11	2.691816774492453062e-10	-0.001359828073201846486	-0.1223386227092249229	0.3054941235066081506	-1.120219398402242615e-10
4.125	-5.54849308006976703e-11	4.251799303589128121e-10	-0.001794234281595140021	-0.1352575235821496802	0.2950878646411062567	-1.113479444851623908e-10
4.5	-1.45456419178578848e-10	7.792772848593023933e-10	-0.002209918331072479713	-0.1470750620573688106	0.2850475593900866356	7.587049915802780501e-11
4.875	-1.628145876334623799e-10	1.028745893187507075e-09	-0.002578329870689747595	-0.1581585515065264957	0.2756875835076696979	-4.934095111502277745e-10
5.25	-2.123920637403684578e-10	1.386193692974669742e-09	-0.002881688711640507244	-0.1689494564023081291	0.2670630624636609052	-2.591365803853160447e-10
5.625	-2.154242085698733815e-10	1.496447394050363998e-09	-0.003086426627984562542	-0.1799662683855807743	0.2588734451271278991	-6.837607868063706619e-10
6	-2.55260423984077644e-10	1.543033172982630123e-09	-0.003183386877949710616	-0.1915841045169302814	0.250536309374282895	-5.827171391648241782e-10
6.375	-3.063023191455926986e-10	1.543855141676227273e-09	-0.003165747818103340286	-0.2040171329650434795	0.2413512727773669542	-5.880104975100148955e-11
6.75	-3.491169759395079631e-10	1.486054575859913041e-09	-0.003048825585223478851	-0.2172379604575568335	0.2306968942805948108	1.17571092358205961e-10
7.125	-3.264081383468163176e-10	1.501302835507529166e-09	-0.002844795896256717069	-0.2310308257925172137	0.2180866428132611223	-2.588897009430724213e-10
7.5	-3.708370951661016078e-10	1.286615963685967933e-09	-0.002588379119865214569	-0.2450469191370473199	0.2031949766554245751	2.705970509899205572e-10
7.875	-4.452022701619555564e-10	1.201804577858805615e-09	-0.002287732747531715134	-0.2589074117208512438	0.1859697180769315783	1.575352725136889224e-10
8.25	-3.90511565150816968e-10	8.463209309453443311e-10	-0.001976782669262662495	-0.2722161971123565616	0.1665088983410931145	4.198500900142425928e-10
