# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-2 r=40.000000
# 1:t 2:re(y) 3:im(y)
0	-2.927717678431244506e-08	-1.276416111673677773e-06
0.375	-2.912597101802042038e-08	-1.285017873160783915e-06
0.75	-2.898428572584106617e-08	-1.293470882019304117e-06
1.125	-2.903546601168924451e-08	-1.301767980934663661e-06
1.5	-2.890655634408903226e-08	-1.309901675359294844e-06
1.875	-2.859390317676846712e-08	-1.31786402180367984e-06
2.25	-2.846388897065912314e-08	-1.325646587541947531e-06
2.625	-2.842624733279009492e-08	-1.333240483656419615e-06
3	-2.827130239268013246e-08	-1.340636278029693181e-06
3.375	-2.804521645608810987e-08	-1.347823982654700988e-06
3.75	-2.782500164555670409e-08	-1.35479300395329033e-06
4.125	-2.762947520277197625e-08	-1.361532086031699506e-06
4.5	-2.747581886804871699e-08	-1.36802931189119173e-06
4.875	-2.728100566093370697e-08	-1.374272040473712836e-06
5.25	-2.697825234453144145e-08	-1.380246789157194214e-06
5.625	-2.667603356414837518e-08	-1.385939213351928834e-06
6	-2.643259639223987414e-08	-1.391334129983033564e-06
6.375	-2.614512104162750604e-08	-1.396415385424873097e-06
6.75	-2.578097083225582692e-08	-1.40116568215936549e-06
7.125	-2.541913786375989731e-08	-1.405566564193655643e-06
7.5	-2.507822718343438897e-08	-1.409598464253226174e-06
7.875	-2.47184736847080184e-08	-1.413240620748402783e-06
8.25	-2.433576912076509991e-08	-1.416470706090247282e-06
