# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-1 r=80.000000
# 1:t 2:re(y) 3:im(y)
0	4.304285156536321481e-12	7.342021505464536384e-15
0.75	3.938628258187871073e-12	7.492882262225392364e-15
1.5	4.379328674450545806e-12	7.449957832757339114e-15
2.25	5.768711757383680885e-12	7.287403169226978109e-15
3	2.17850734971886427e-12	7.369668081886949814e-15
3.75	-5.916355462372800434e-13	7.880772863526918163e-15
4.5	1.76812958241522972e-12	7.947551798545970798e-15
5.25	2.162587372582570391e-12	7.580018869429087818e-15
6	1.113526409269459801e-12	7.702700652535997885e-15
6.75	1.668649283607463486e-13	8.159396100625880595e-15
7.5	1.977816394004095693e-13	8.223778816277977451e-15
8.25	3.473385216527751488e-13	8.078203401471361645e-15
