# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-1 r=60.000000
# 1:t 2:re(y) 3:im(y)
0	5.692672730855020912e-11	5.415601265461925048e-14
0.75	4.541333112880696726e-11	5.520845906234185227e-14
1.5	6.325664660766201197e-11	5.43339669483196957e-14
2.25	3.506993301217361859e-11	5.529764041873342435e-14
3	3.036207872439185694e-11	5.552869727449261386e-14
3.75	4.098815474220364976e-11	5.285608457818870866e-14
4.5	3.226668686457651931e-11	5.747238388031456004e-14
5.25	2.377085772127373779e-11	5.684753166802180496e-14
6	3.24725617039939714e-11	5.718877298520217524e-14
6.75	2.277070559734846558e-11	5.669203596882527296e-14
7.5	2.152233410816146514e-11	5.966519950316017302e-14
8.25	2.070429347448113603e-11	5.76641207779638145e-14
