# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=1 r=60.000000
# 1:t 2:re(y) 3:im(y)
0	5.692672730844414906e-11	-5.415601268721663023e-14
0.75	4.541333112892197768e-11	-5.520845905942369169e-14
1.5	6.325664660770077314e-11	-5.433396699616579461e-14
2.25	3.506993301221504225e-11	-5.529764040875030125e-14
3	3.036207872444272854e-11	-5.552869722171253709e-14
3.75	4.098815474217456919e-11	-5.285608456217512259e-14
4.5	3.226668686465358928e-11	-5.747238390356593861e-14
5.25	2.377085772133351774e-11	-5.684753164469366076e-14
6	3.247256170411598054e-11	-5.718877294193519932e-14
6.75	2.277070559732151112e-11	-5.669203597971265786e-14
7.5	2.152233410820428143e-11	-5.966519955062191996e-14
8.25	2.070429347443190909e-11	-5.76641207011473542e-14
