# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-2 r=70.000000
# 1:t 2:re(y) 3:im(y)
0	-1.821538400373939409e-09	-1.43605091175213722e-07
0.75	-1.813024095118706367e-09	-1.448898244320747812e-07
1.5	-1.805143538483319146e-09	-1.461611381835855292e-07
2.25	-1.816061232279622637e-09	-1.474182567853866627e-07
3	-1.814448249550725056e-09	-1.486603510890584587e-07
3.75	-1.801516420277934729e-09	-1.49886545799725854e-07
4.5	-1.79374452264170564e-09	-1.510958664335546169e-07
5.25	-1.788480276746546261e-09	-1.522873074740956111e-07
6	-1.782389588842799674e-09	-1.534597736681837895e-07
6.75	-1.774105136535456006e-09	-1.546120936317071416e-07
7.5	-1.765062309662200381e-09	-1.557430070150778409e-07
8.25	-1.756263921025459094e-09	-1.568511605081820001e-07
