# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=1 r=30.000000
# 1:t 2:re(y) 3:im(y)
0	1.801801802621313056e-10	-8.453640380852547725e-13
0.375	8.290306005786399961e-11	-8.665857908808337152e-13
0.75	-4.959120293337570357e-11	-8.27450983238707017e-13
1.125	2.992331759906379391e-11	-8.058674968259904042e-13
1.5	5.663891864994112031e-11	-8.387153541380273844e-13
1.875	2.217461764897824225e-11	-8.780929872380015022e-13
2.25	-2.032708567764534733e-11	-8.469840225989350941e-13
2.625	-5.128098728298451437e-11	-8.416459822099309393e-13
3	2.625609302464612905e-11	-8.973550450129647358e-13
3.375	4.491742932485818376e-11	-8.71887201883999198e-13
3.75	-1.447408722410064403e-11	-8.60739602571863051e-13
4.125	-2.044733784234642491e-11	-9.180923314950091521e-13
4.5	-2.251020684079566392e-11	-8.999088460570353934e-13
4.875	-2.611163093753104433e-11	-8.624426299744429788e-13
5.25	5.426097702337473024e-12	-9.087202251626033095e-13
5.625	8.629600750470677817e-12	-9.354663075369312116e-13
6	-2.105107826283813533e-11	-8.70389779258076954e-13
6.375	-2.302042301381604263e-11	-8.355230352054225839e-13
6.75	-7.767092955609172988e-12	-9.190903646786066099e-13
7.125	-9.75739165249306464e-12	-9.880096872490653595e-13
7.5	-1.753711357600624929e-11	-9.31847908803603401e-13
7.875	-1.461658895680132196e-11	-8.665286302702438048e-13
8.25	-9.204096274320199506e-12	-8.70919968213402596e-13
