# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=1 r=50.000000
# 1:t 2:re(y) 3:im(y)
0	2.378486822140451971e-10	3.393062083410087505e-14
0.75	4.679997752191717708e-11	2.450283967767729654e-14
1.5	2.474896794997745826e-10	4.571747058341312113e-14
2.25	6.643866483728636518e-11	2.719286041097609211e-14
3	1.120700966432318367e-10	4.837896813107762112e-14
3.75	1.096417730748038215e-10	3.856625023749773935e-14
4.5	5.896736774335499814e-11	3.845697093973967002e-14
5.25	6.200139943275633206e-11	4.114766594517181693e-14
6	6.965472803516671987e-11	3.627462573249117058e-14
6.75	1.773717808202338889e-11	3.002407623438185179e-14
7.5	5.439964232541436615e-11	4.924441006528370023e-14
8.25	2.375710399123593347e-11	1.943934400683375857e-14
