# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=0 r=30.000000
# 1:t 2:re(y) 3:im(y)
0	1.187634334736746134e-07	-6.135560696772189951e-23
0.375	1.193264125050609227e-07	-4.98023666684129173e-23
0.75	1.197212257779631935e-07	-5.122009486550163618e-23
1.125	1.204887465241228578e-07	-6.856078479697198354e-23
1.5	1.209522411005492008e-07	-4.906346274659774173e-23
1.875	1.218956004408910781e-07	-7.266673638888769054e-23
2.25	1.241155358312433582e-07	-7.800196046307843758e-23
2.625	1.246195780687321358e-07	-6.486386705074423382e-23
3	1.239486191976442208e-07	-8.923759905105819867e-23
3.375	1.253424468199773003e-07	-5.10600128997269467e-23
3.75	1.278982852896273518e-07	-7.795643372251632255e-23
4.125	1.296633846578843535e-07	-3.827449613581584283e-23
4.5	1.308753763200357023e-07	-7.903880137157748489e-23
4.875	1.320995654367796947e-07	-7.492554177223581044e-23
5.25	1.335363172609329701e-07	-7.171588762994497529e-23
5.625	1.35415466467301428e-07	-7.613069404347281283e-23
6	1.377400905535740649e-07	-8.22914452777592443e-23
6.375	1.402226647655914141e-07	-6.688360340359969476e-23
6.75	1.426766070818391635e-07	-6.144827603598002221e-23
7.125	1.452708300738351967e-07	-4.053236750785218105e-23
7.5	1.482307287432583533e-07	-5.625432748358349573e-23
7.875	1.514353459288691015e-07	-9.961995519685297924e-23
8.25	1.546988352647016455e-07	-7.749642052968936261e-23
