# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-2 r=80.000000
# 1:t 2:re(y) 3:im(y)
0	-9.462061700003402629e-10	-8.492042941029664828e-08
0.75	-9.412503827669370043e-10	-8.56015400417244328e-08
1.5	-9.384393864923723449e-10	-8.627731551143575731e-08
2.25	-9.418646262141924873e-10	-8.694748477716990772e-08
3	-9.390061807869647344e-10	-8.761176095531514467e-08
3.75	-9.299495012729846665e-10	-8.826983977954454559e-08
4.5	-9.296419235998003586e-10	-8.892139693368282938e-08
5.25	-9.304783278825980416e-10	-8.956608906396994123e-08
6	-9.265957870194752588e-10	-9.020355058108830592e-08
6.75	-9.215294820584828787e-10	-9.083339259944766129e-08
7.5	-9.182151383659039979e-10	-9.145520105938926038e-08
8.25	-9.153414699870286687e-10	-9.206853484273210349e-08
