# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=0 r=50.000000
# 1:t 2:re(y) 3:im(y)
0	1.038789973077594413e-08	-1.352235702559822127e-23
0.75	1.05431269283008444e-08	-9.031433423325608299e-24
1.5	9.763149088630333681e-09	-1.500665561675673089e-23
2.25	1.034399103421190091e-08	-1.416242456459825627e-23
3	9.779774756057422836e-09	-1.516969581092599917e-23
3.75	9.856721628761628194e-09	-1.241388912462691653e-23
4.5	1.003374049135216986e-08	-9.882354015960357103e-24
5.25	9.959148276265871458e-09	-1.934675690256013861e-23
6	9.95056082486174862e-09	-1.563840856181573643e-23
6.75	1.010753970275395468e-08	-1.605613723240103969e-23
7.5	1.012731055837076424e-08	-1.657099519080258526e-23
8.25	1.024237053505708132e-08	-1.684571284560218174e-23
