# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=1 r=70.000000
# 1:t 2:re(y) 3:im(y)
0	-2.230869526024069685e-12	9.700375136100626772e-15
0.75	-7.23710802844929319e-12	9.752526464916675559e-15
1.5	-1.815431228158166663e-12	1.006198047150427272e-14
2.25	-4.959457643982203095e-12	1.017500769484739098e-14
3	-1.517559440467588931e-12	1.021866569103911917e-14
3.75	-8.424214068140771617e-13	1.326957895204555888e-14
4.5	1.140796987983209968e-13	1.331385106480395445e-14
5.25	3.962531320510406581e-13	1.282846759550508359e-14
6	-2.604988965914317626e-13	1.305305264240159048e-14
6.75	2.644310474862395839e-13	1.363768413016262802e-14
7.5	1.412635275255627108e-13	1.325625090396664806e-14
8.25	3.254698316382406123e-13	1.304546007259087359e-14
