# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-1 r=50.000000
# 1:t 2:re(y) 3:im(y)
0	2.378486822141155075e-10	-3.393062078296027843e-14
0.75	4.679997752175861043e-11	-2.450283964577079802e-14
1.5	2.474896794998516138e-10	-4.571747051218710981e-14
2.25	6.643866483700875561e-11	-2.719286041216962288e-14
3	1.12070096643314684e-10	-4.837896818829392977e-14
3.75	1.096417730746683706e-10	-3.856625032055708708e-14
4.5	5.896736774358065042e-11	-3.845697104152605814e-14
5.25	6.200139943272745829e-11	-4.11476660143245377e-14
6	6.965472803510823561e-11	-3.627462568754405346e-14
6.75	1.773717808213969178e-11	-3.002407621051918806e-14
7.5	5.439964232558806761e-11	-4.924440998793711909e-14
8.25	2.375710399111452532e-11	-1.943934409134053353e-14
