# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=1 r=80.000000
# 1:t 2:re(y) 3:im(y)
0	4.304285156532384295e-12	-7.342021511033471546e-15
0.75	3.938628258188897778e-12	-7.492882255188068358e-15
1.5	4.379328674440760195e-12	-7.449957818805723427e-15
2.25	5.768711757375917181e-12	-7.287403190886003076e-15
3	2.178507349722957764e-12	-7.369668070982460835e-15
3.75	-5.916355462573819863e-13	-7.88077286230846412e-15
4.5	1.768129582409919891e-12	-7.947551803853217131e-15
5.25	2.162587372574534865e-12	-7.580018891175286648e-15
6	1.113526409278616343e-12	-7.702700656012493695e-15
6.75	1.668649283665536018e-13	-8.159396105928447405e-15
7.5	1.977816394098411903e-13	-8.223778809871120547e-15
8.25	3.473385216617541782e-13	-8.078203419901025147e-15
