# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=2 r=80.000000
# 1:t 2:re(y) 3:im(y)
0	-9.462061700003390222e-10	8.492042941029662181e-08
0.75	-9.412503827669398994e-10	8.56015400417244328e-08
1.5	-9.384393864923715178e-10	8.627731551143573084e-08
2.25	-9.418646262141916601e-10	8.694748477716998713e-08
3	-9.390061807869692839e-10	8.761176095531519761e-08
3.75	-9.299495012729869412e-10	8.826983977954454559e-08
4.5	-9.296419235998026333e-10	8.89213969336827632e-08
5.25	-9.304783278825908037e-10	8.956608906397002064e-08
6	-9.265957870194769131e-10	9.020355058108835886e-08
6.75	-9.215294820584800869e-10	9.083339259944768776e-08
7.5	-9.182151383659045149e-10	9.145520105938928685e-08
8.25	-9.153414699870257736e-10	9.206853484273210349e-08
