# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-1 r=30.000000
# 1:t 2:re(y) 3:im(y)
0	1.801801802629104321e-10	8.453640382147331761e-13
0.375	8.290306005854995206e-11	8.665857906010676409e-13
0.75	-4.959120293310747733e-11	8.274509835631766902e-13
1.125	2.99233175997367118e-11	8.058674961403096781e-13
1.5	5.663891864939043774e-11	8.387153554315433862e-13
1.875	2.217461764945317963e-11	8.78092987763320564e-13
2.25	-2.032708567754917789e-11	8.469840235755412597e-13
2.625	-5.128098728374920407e-11	8.416459821703947959e-13
3	2.625609302472927362e-11	8.973550448143939309e-13
3.375	4.491742932453657852e-11	8.718872015476450639e-13
3.75	-1.447408722205352065e-11	8.607396041408847227e-13
4.125	-2.044733784217740218e-11	9.1809233210298044e-13
4.5	-2.251020684148475061e-11	8.999088474660776892e-13
4.875	-2.611163093881911318e-11	8.624426290162131071e-13
5.25	5.426097702199219962e-12	9.087202256159550327e-13
5.625	8.629600749517358624e-12	9.354663062527274541e-13
6	-2.105107826314129056e-11	8.703897792814849941e-13
6.375	-2.302042301526234854e-11	8.355230351013351516e-13
6.75	-7.767092957890299626e-12	9.190903641818307318e-13
7.125	-9.757391652257827076e-12	9.880096870584420316e-13
7.5	-1.753711357503574025e-11	9.318479084708399093e-13
7.875	-1.461658895758784471e-11	8.665286309777595949e-13
8.25	-9.204096272812355878e-12	8.709199684148362213e-13
