# 1:it 2:t 3:x 4:y 5:z
0	0.000000	-1.165920949565709908	-1.320176495511162689e-17	2.177978183717559912e-18
32	0.375000	-1.168147053214682707	-0.004502070223154545567	6.935982170619574599e-18
64	0.750000	-1.167922101642397514	-0.02992237263385013474	-5.899241260095235253e-18
96	1.125000	-1.166213699469293763	-0.0729862171578472968	4.532855694234374906e-19
128	1.500000	-1.162512693538974018	-0.126311067346362188	3.03465934295841687e-18
160	1.875000	-1.156332483491633312	-0.1858044892244894997	2.741916442408668871e-18
192	2.250000	-1.146171779471728547	-0.2489799221898847392	8.37634354581795062e-18
224	2.625000	-1.132780719808732295	-0.3142250253324038178	-4.623826658136645729e-18
256	3.000000	-1.114696054737462694	-0.3793939786571307038	4.518112864504122004e-18
288	3.375000	-1.092636703120441588	-0.4432185858278490098	2.485289082434319231e-18
320	3.750000	-1.066749443324034985	-0.5054267911290262205	-7.027588816828447088e-18
352	4.125000	-1.037039350801102877	-0.5657895439659568204	-4.823737875195150429e-18
384	4.500000	-1.003471548263888957	-0.6239754581429181046	1.180739095511174432e-17
416	4.875000	-0.9665125854777898429	-0.6799776435385588291	-8.586359492901103636e-18
448	5.250000	-0.925816781626800589	-0.7332782600914062865	4.584569739827561577e-18
480	5.625000	-0.8815902307273772998	-0.783391149556621369	6.094600518986728408e-19
512	6.000000	-0.8338539222013822139	-0.8298853258490731521	1.412119475176490437e-17
544	6.375000	-0.7827111078587325466	-0.8724009342537589751	2.549468363777609705e-18
576	6.750000	-0.7283631214926999942	-0.9107412338316466238	-3.241734143221337176e-18
608	7.125000	-0.670986561911112056	-0.944619309695410081	1.430141696454493879e-17
640	7.500000	-0.6109278258324498667	-0.9740074841907279124	-5.919217276081812012e-18
672	7.875000	-0.548479494834654524	-0.9987659840352469676	-3.320349820801291939e-18
704	8.250000	-0.4840813983287045597	-1.018905290583985046	1.256170229157652961e-18
