160.5	-1.763031700917078871e-06	-3.32775975185568837e-05
162	3.229137454021700993e-05	-4.508493104932233963e-06
163.5	4.567090161198829189e-06	2.433885919523136315e-05
165	-2.539451664888408636e-05	4.977024136815143264e-06
166.5	-4.925841119394758962e-06	-1.759612804963389359e-05
168	1.908586615547329388e-05	-3.151425900984483472e-06
169.5	3.86372213509358644e-06	1.313351220072555309e-05
171	-1.296963883852369924e-05	1.099533825308531967e-06
172.5	-8.56094520875424297e-07	-1.003470881322516288e-05
174	9.339255235932164865e-06	2.871777368347079306e-07
175.5	-1.301181679634834953e-06	7.393878365201702079e-06
177	-7.056244846502477451e-06	-1.059810755084991443e-06
178.5	1.909418634027490801e-06	-4.920015452361763589e-06
180	4.657564293357784235e-06	1.611315081810927852e-06
181.5	-2.248340934823301388e-06	2.917217050733802442e-06
183	-2.792984963855230919e-06	-1.967369307521434059e-06
184.5	2.268853237249538534e-06	-1.5787118961070336e-06
186	1.560291221779771265e-06	1.976890986685224447e-06
187.5	-1.796106411648590398e-06	7.741386215632826764e-07
189	-4.343617701283869492e-07	-1.648247879925817693e-06
190.5	1.488916100225180965e-06	-2.583616433673828819e-07
192	-2.483810481135416907e-07	1.174222251948862244e-06
193.5	-1.308074598342733025e-06	-1.187301502757154777e-07
195	3.69581573166903018e-07	-7.524372262216293758e-07
196.5	8.884705846885240341e-07	3.7826477035215484e-07
198	-4.097665098733344169e-07	4.661038797046503224e-07
199.5	-4.484470557378541919e-07	-4.921671500974429654e-07
201	4.928697241600719127e-07	-2.911389586522624629e-07
202.5	2.041069783327756758e-07	4.569399136334825636e-07
204	-4.603294010372247597e-07	1.566603749368214652e-07
205.5	-3.671877717165523478e-08	-3.377323592056899091e-07
207	3.739029954809670042e-07	-2.283167351467052037e-08
208.5	-7.793311133956946625e-08	2.278301529881715506e-07
210	-2.901879616638881137e-07	-8.390168581797229371e-08
211.5	1.105560970569722652e-07	-1.63866674504982226e-07
213	1.75417626420769661e-07	1.262826610133394796e-07
214.5	-1.282878678596060241e-07	1.202367834024855987e-07
216	-7.888089097851210263e-08	-1.115132790720966588e-07
217.5	1.409156392725186664e-07	-6.638858971048707158e-08
219	3.510176868649846321e-08	8.29743930972195253e-08
220.5	-1.163681459495409507e-07	9.940671257905647748e-09
222	-8.51902761446038327e-09	-6.925399030260921336e-08
223.5	7.248807410299117024e-08	2.453590543389709894e-08
225	-2.470416053392696562e-08	6.504826553635322287e-08
226.5	-5.045719802852782816e-08	-2.92325577547757123e-08
228	3.624316264533189762e-08	-5.080338406234017406e-08
229.5	3.178930978503975417e-08	2.256571978361736542e-08
231	-3.979782581247229956e-08	2.569874325971283656e-08
232.5	-2.268920611067415707e-08	-2.109248646810727636e-08
234	2.990171992983586246e-08	-3.588636374207775016e-09
235.5	1.174341808860771517e-08	2.46816680915354383e-08
237	-1.933695393830810388e-08	-5.704305726072828857e-09
238.5	-6.85714736195357093e-09	-2.400608791892728531e-08
240	2.809033827816502161e-09	6.533778091041128938e-09
241.5	-1.806886569639313658e-09	1.666363050275873919e-08
243	7.305260531155645497e-09	-5.319243733365539622e-09
244.5	4.832959370946575152e-09	-4.125117576924747099e-09
246	-2.382785356957556883e-08	9.693507781375442121e-09
247.5	-2.261190506888405156e-08	-3.081795125516637101e-09
249	1.051559556324431531e-08	-1.936310664178717962e-08
250.5	1.210249433251886226e-08	-2.422389608814411196e-09
252	-1.707150386077468304e-08	2.15257849179537728e-08
253.5	-1.189228396762278705e-08	1.37791015640025256e-08
255	2.918508532717033409e-08	-1.204425580059652692e-08
256.5	3.818068123872616819e-08	-1.448838048189050437e-08
258	-6.542356903477325415e-09	8.315719845723668819e-09
259.5	-6.438650851695629921e-08	1.310038962836600343e-08
261	-7.247814272934073133e-08	-1.549897460319278534e-08
262.5	7.711685389553515006e-09	-2.718550422107508317e-08
264	9.39360897171762122e-08	1.023875428647268133e-08
265.5	5.371284873817267369e-08	4.507248873136997453e-08
267	-6.109978473551034791e-08	2.13862436949215051e-08
268.5	-7.73036327824096972e-08	-3.606579736191957427e-08
270	8.859914708452550582e-09	-5.570836133423958898e-08
271.5	5.567662471014952664e-08	-3.660050691224067701e-11
273	1.162286885364928889e-08	6.669249700208575462e-08
274.5	-4.664397255266904151e-08	3.642522003372825729e-08
276	-3.291092391640613145e-08	-5.331808413311879308e-08
277.5	3.320625862688606923e-08	-5.251285784159541184e-08
279	3.461641162480552125e-08	2.991152697672721544e-08
280.5	-3.936496978437479886e-08	5.004436620210667906e-08
282	-4.450302073158555074e-08	-5.35455887494389091e-09
283.5	3.494954429728751987e-08	-3.767838691848313328e-08
285	3.978310226893440902e-08	-1.436013975703374497e-08
286.5	-3.664187391911839652e-08	2.471046081037134162e-08
288	-3.931077566871173788e-08	2.67165267094978201e-08
289.5	2.674652403265827017e-08	-1.45098155875403237e-08
291	2.939438807965353209e-08	-2.875510207026597994e-08
292.5	-2.044657263413737707e-08	8.953505220195356317e-09
294	-2.562501073675992753e-08	2.245488246914983468e-08
295.5	2.927801703559056964e-09	-6.255484212053024985e-09
297	5.838034557695459921e-09	-1.09638904861553255e-08
298.5	-8.267793776854290788e-09	6.16190508420967752e-09
300	-6.170904896162594751e-09	-4.180207352927605047e-10
