160.125	-4.322980124938552821e-08	-2.335076747068211723e-22
160.5	3.722687354334424173e-08	-5.404417146780471771e-22
160.875	1.052979535638798609e-07	-6.613344085894520491e-22
161.25	1.557216257009934418e-07	-6.426282572290293062e-22
161.625	1.872502329304247243e-07	-4.00095710843892154e-22
162	2.011153312322200589e-07	-2.239579391583818235e-22
162.375	1.988351719201741148e-07	-2.403387810057026943e-24
162.75	1.810449090607816069e-07	1.199591622270535684e-22
163.125	1.482264253257455514e-07	1.304311960805538736e-22
163.5	1.02653538773873698e-07	1.973109498429360898e-22
163.875	4.980497283492553041e-08	2.239829807589571593e-22
164.25	-2.191715085384349762e-09	3.153670009133620716e-22
164.625	-4.506365281121981254e-08	3.504494250387426452e-22
165	-7.334311212564343414e-08	3.751936566072463314e-22
165.375	-8.589612185068760908e-08	3.177112683317382151e-22
165.75	-8.517016942575308259e-08	2.073418274346878381e-22
166.125	-7.490859656275826393e-08	9.983217771301915672e-23
166.5	-5.807368313968556251e-08	-4.222740871211867354e-24
166.875	-3.638504099087609964e-08	-1.32139982397232937e-22
167.25	-1.150511918358225096e-08	-2.097282389580645089e-22
167.625	1.344812764211372874e-08	-3.307712708253427804e-22
168	3.366745726364369965e-08	-4.200686087350315559e-22
168.375	4.429139947601115606e-08	-4.988644283260264856e-22
168.75	4.294820763679072569e-08	-4.977442205970636818e-22
169.125	3.136870352307707281e-08	-4.291023661425839453e-22
169.5	1.473381309418867215e-08	-2.092171202003537109e-22
169.875	-1.022082971325361765e-09	3.134461182982616661e-23
170.25	-1.227651975064110761e-08	2.623732690538849631e-22
170.625	-1.921262388490801588e-08	4.198472732976882653e-22
171	-2.490987468347229689e-08	5.077941823118345368e-22
171.375	-3.283995452479349012e-08	5.169472912189032444e-22
171.75	-4.455678751629080267e-08	4.270340107144179029e-22
172.125	-5.90561577553268043e-08	2.909737051625986257e-22
172.5	-7.398320175859244657e-08	1.771087395529798025e-22
172.875	-8.754299831580886039e-08	6.620191398551838874e-23
173.25	-9.953934963470052556e-08	-5.752176821189674921e-23
173.625	-1.107049846989770864e-07	-1.428634924855432172e-22
174	-1.208482600612317882e-07	-2.42917863916570545e-22
