160.125	5.69236042177910439e-10	-7.871383184954176042e-10
160.5	1.007626074554280503e-09	-3.639137428410920216e-10
160.875	1.084149920927034423e-09	1.628922157200045896e-10
161.25	8.191957009750222916e-10	6.343102104310618697e-10
161.625	3.4354639908892498e-10	9.046378357105903978e-10
162	-1.540033131945397011e-10	9.012502893923420734e-10
162.375	-4.971527863799070232e-10	6.495434778279080896e-10
162.75	-5.854807043232447316e-10	2.535571156520628804e-10
163.125	-4.267949548444229183e-10	-1.520597824681334388e-10
163.5	-1.260690648453440899e-10	-4.51853497769291248e-10
163.875	1.639962359431619136e-10	-5.80593174481476391e-10
164.25	3.097553311311162935e-10	-5.301246967019315063e-10
164.625	2.522409213470447194e-10	-3.388588500594352553e-10
165	2.808742630653998142e-11	-7.403658704918466123e-11
165.375	-2.519921828522316286e-10	1.866202496528855982e-10
165.75	-4.555111220780271982e-10	3.719775039065483378e-10
166.125	-4.861717206586795766e-10	4.331988605701700663e-10
166.5	-3.215824214849106566e-10	3.564872406016168714e-10
166.875	-1.653862841333279606e-11	1.686606149270256759e-10
167.25	3.251187923758566901e-10	-6.900023422205164671e-11
167.625	5.93717520858590944e-10	-2.794593797486123295e-10
168	7.122282656277661391e-10	-3.957228869832331756e-10
168.375	6.563717639445764574e-10	-3.836958665621243971e-10
168.75	4.534291690218366215e-10	-2.527825551207462294e-10
169.125	1.657421888427378223e-10	-5.058307629148197523e-11
169.5	-1.317789103074459605e-10	1.550678887650268134e-10
169.875	-3.726357702209625271e-10	2.99244865796248041e-10
170.25	-5.142517215171555028e-10	3.403607526780166538e-10
170.625	-5.461690691261535591e-10	2.719394091473415028e-10
171	-4.894614298368263655e-10	1.225981502300522927e-10
171.375	-3.86535793662208162e-10	-5.540316826083778732e-11
171.75	-2.831989924182385458e-10	-2.047295225656138718e-10
172.125	-2.089663871202047412e-10	-2.815856034828229795e-10
172.5	-1.642622122473414471e-10	-2.676988481174263248e-10
172.875	-1.216497161824569716e-10	-1.725439211748778604e-10
173.25	-4.216207617680129587e-11	-2.710934830671604017e-11
173.625	1.001897587639088125e-10	1.268385883318122687e-10
174	2.982382064121838478e-10	2.481122110786564494e-10
174.375	5.07694706167097149e-10	3.058249911187089248e-10
174.75	6.635411890898309341e-10	2.864088759793157221e-10
175.125	7.094506987659338778e-10	1.967489855004331502e-10
175.5	6.245622438794983859e-10	6.192382077246459189e-11
175.875	4.32764714662980331e-10	-8.289902477804352325e-11
176.25	1.898654708035411558e-10	-2.041967209005446278e-10
176.625	-4.298354018693052506e-11	-2.806257037191405355e-10
177	-2.241347344694046396e-10	-3.072381976680443266e-10
177.375	-3.420964139596225204e-10	-2.913267622276283129e-10
177.75	-4.09471715138913478e-10	-2.429054587312432678e-10
178.125	-4.472109365655646557e-10	-1.66576514902115782e-10
178.5	-4.696319428842758313e-10	-6.089048251315113766e-11
178.875	-4.774266791273966986e-10	7.391533823989331074e-11
179.25	-4.596483089465008371e-10	2.253419938828725903e-10
179.625	-4.009116743204784478e-10	3.637382446596002537e-10
180	-2.891142230385492132e-10	4.486766808758258553e-10
180.375	-1.212783252591761871e-10	4.44971073159181456e-10
180.75	9.223751981118524533e-11	3.399962101593977413e-10
181.125	3.246529881107356549e-10	1.524649670021437814e-10
181.5	5.32574069459819407e-10	-7.229019035039666376e-11
181.875	6.62404539209875701e-10	-2.77674917015312765e-10
182.25	6.653973793489179818e-10	-4.138200986180650794e-10
182.625	5.178492920654966316e-10	-4.508202501783788391e-10
183	2.373611071804373475e-10	-3.844713181024265857e-10
183.375	-1.145906020901198547e-10	-2.357542257646644114e-10
183.75	-4.476977104194706286e-10	-4.576546742837402832e-11
184.125	-6.705377209881237171e-10	1.338414369064039926e-10
184.5	-7.197798056292351856e-10	2.548348186720686505e-10
184.875	-5.794928307909223127e-10	2.876168264530602124e-10
185.25	-2.842286562796696714e-10	2.312199757807454289e-10
185.625	9.353026282384308913e-11	1.125573977149795467e-10
186	4.655029309478184618e-10	-2.49420979136454615e-11
186.375	7.509911278881132638e-10	-1.372028189501739557e-10
