160.5	1.565801820404167677e-08	-1.643225570349582569e-08
162	-9.823745660725362763e-09	2.348655047742818442e-08
163.5	-2.357647473714082269e-08	1.656025257909551655e-08
165	-1.263574958518296949e-08	-1.695814573967352159e-08
166.5	6.550476875979021395e-11	-1.895908879269512557e-09
168	5.746517010984568932e-09	1.847904340590456428e-08
169.5	6.70103020382459243e-09	-5.493333952947493204e-09
171	7.662351576168688953e-09	-2.344719927341753238e-08
172.5	9.965837614913739758e-09	-2.894329036727839074e-09
174	-1.653505483544483232e-10	1.812485342377086935e-08
175.5	-1.369560158901118291e-08	8.579877781065348229e-09
177	-8.270402184291401531e-09	-7.29700094677610267e-09
178.5	1.61168582914356726e-09	-2.707564833891208473e-09
180	1.071461077459140542e-10	3.137320415857231222e-09
181.5	1.582815830538659761e-09	-2.672899195258807831e-09
183	8.949671418769160097e-09	-4.416352168444786199e-09
184.5	6.099689864502966375e-09	1.135126561083173746e-09
186	-5.419745570260113911e-09	2.756774845369873147e-09
187.5	-8.342304388357537708e-09	8.082731341608594912e-11
189	-2.372066517668524717e-09	1.535804018713784947e-09
190.5	2.707067027018173997e-09	3.26761926685700338e-09
192	4.064079015906029275e-09	-3.049178044825674879e-09
193.5	1.145848874401556728e-09	-6.152751204127455735e-09
195	-2.034127054620879651e-09	1.406419613931269652e-09
196.5	1.209334561364718708e-10	5.188081078477830085e-09
198	2.374656887699162538e-09	-1.560136249707454699e-10
199.5	-2.572775427817292867e-09	-2.852987400382318006e-09
201	-4.658483203820930483e-09	3.21882791129577009e-10
202.5	2.412970402747357895e-09	7.642086831042270699e-10
204	5.897121607839069581e-09	4.92087896035667864e-11
205.5	-6.635037165694058361e-11	1.631414089624916063e-09
207	-4.435164408001947521e-09	-1.053899265707521682e-09
208.5	-1.940358053189501639e-09	-4.526823413342283214e-09
210	1.253720815870813253e-09	1.90515388365458455e-09
211.5	2.128547368496881848e-09	6.463201473393119593e-09
213	9.589959320291920837e-10	-2.791290732184128149e-09
214.5	-1.724508265808994322e-09	-6.620478626650652819e-09
216	-1.01050835326187337e-09	3.920179982928156829e-09
217.5	2.139271420002381778e-09	5.54279648145194306e-09
219	-2.127268231701162133e-10	-4.774382728413496713e-09
220.5	-2.397258839670456883e-09	-3.395472442063238022e-09
222	1.845859811781214805e-09	4.620919416399750259e-09
223.5	1.572138227978016018e-09	3.737932358582965581e-10
225	-3.3699994260512088e-09	-3.568658482021209841e-09
226.5	-7.263662036453673546e-10	2.500973266910873516e-09
228	3.603814409272741344e-09	2.135445135439940603e-09
229.5	7.600151972840439117e-10	-3.987742134055629217e-09
231	-1.716470043528000938e-09	-7.126886241130718453e-10
232.5	-7.976787163291566601e-10	3.572368159237212723e-09
234	-9.099420660607447362e-10	-2.064969238479567774e-10
235.5	-9.399357693896891493e-11	-1.679048812540421361e-09
237	1.189336147923354142e-09	3.138530200021865153e-10
238.5	4.872594653125444308e-10	-7.71971943319618312e-10
240	1.614441409019975161e-09	1.471332380652764686e-11
241.5	1.548923644157637383e-09	2.565582213049935136e-09
243	-3.671312587156666702e-09	-1.594438945761439432e-10
244.5	-3.869197770495611499e-09	-2.685851468576703323e-09
246	2.280853504649226449e-09	5.05014625056449917e-11
247.5	2.23700075939189373e-09	9.952725279204066429e-10
249	-7.047291272252212467e-10	8.083052916458227374e-11
250.5	2.237615392459625596e-09	1.859266317664579904e-09
252	1.471356583351064212e-09	3.652088174913167529e-10
253.5	-4.316597438150726831e-09	-4.536499521843116532e-09
255	-1.404404219453082666e-09	-2.116075439451178848e-09
256.5	4.061053227868649901e-09	4.850791880746226986e-09
258	-1.250013185557690887e-09	3.757167918563428401e-09
259.5	-5.459442725229413951e-09	-2.087499066336278381e-09
261	2.427312284488278477e-09	-2.755734310057350422e-09
262.5	7.188911450621917182e-09	-7.598055899130844995e-10
264	-8.466598020468813942e-11	-1.629556596092400862e-10
265.5	-5.310353199024055252e-09	1.299937616417782385e-09
267	-1.640453836392010842e-09	2.016780145245555041e-09
268.5	1.344239602715596913e-09	-1.00910180042169452e-09
270	4.855352935683000689e-10	-2.612160904219861152e-09
271.5	6.16460870615268838e-10	8.916042057879459044e-10
273	6.66721972799330915e-10	3.145612445984008568e-09
274.5	-8.74845247340645938e-10	2.490529233410011713e-10
276	-3.9910344532290726e-10	-2.447191465159443939e-09
277.5	1.594792781187975504e-09	-1.714248884197958695e-09
279	5.165370972541641988e-10	-2.787809211909169246e-11
280.5	-1.875968699108238176e-09	1.205581254991462663e-09
282	-1.250258765348103412e-09	1.882154311180475375e-09
283.5	4.855136176317905995e-10	5.126377899362943528e-10
285	8.518983358845693194e-10	-1.569021455641166919e-09
286.5	1.079929065234931995e-09	-6.640206591733722458e-10
288	4.900966015276845579e-10	1.722850593500510524e-10
289.5	-1.355373116443892526e-09	-4.789640841920520272e-10
291	-9.987374295402376446e-10	1.216104743783894895e-09
292.5	9.695170663096939165e-10	2.036521426731029963e-10
294	5.812037166624776497e-10	-2.380972209314435625e-09
295.5	-5.814990109790464677e-10	1.775247821770360747e-09
297	-4.576514347326464362e-10	2.563114219775899436e-09
298.5	-2.367529628102940569e-10	-2.706341727201209206e-09
300	6.074567164805070266e-10	-7.872010635327961632e-10
