160.5	-2.145321999224687342e-22	2.0316448290733387e-06
162	1.14116633695400948e-21	2.456389218892985289e-06
163.5	1.448499275486013163e-21	5.903228958123612692e-07
165	-8.50370346376139044e-22	-6.599561693779576597e-09
166.5	-1.479980000531869784e-21	-4.094449588205706101e-07
168	-6.873131759201904099e-23	-1.477046095106397109e-06
169.5	8.752200959793250927e-22	-1.079880284386075583e-06
171	5.928342461753244899e-22	7.946945405368020305e-07
172.5	1.607180022344638393e-22	1.256902368604894496e-06
174	8.954411884439087502e-23	1.573013985079231758e-07
175.5	5.776665588042631834e-23	-3.349550116456421133e-07
177	-5.782683145245402548e-22	-1.732253088241214173e-07
178.5	-2.20528249621519502e-22	-2.994230514712993163e-07
180	1.113845344881142914e-22	-2.553483603705252456e-07
181.5	-2.246836154605382531e-22	3.043607452130377425e-07
183	3.825787073446612896e-22	4.75627459082136016e-07
184.5	6.928613040863694454e-22	-3.869884467446967566e-08
186	1.173451422444152895e-22	-3.308215625534369765e-07
187.5	-7.562651095084071799e-22	-1.285189861087404649e-07
189	-4.548370535983596832e-22	4.833871312345295079e-09
190.5	3.65579903418626487e-22	1.489394845451782576e-08
192	4.729661626729441186e-22	1.265913694417793381e-07
193.5	5.697518226788721455e-23	1.596189311096749205e-07
195	-4.149274570652996613e-22	-1.511089470615818427e-08
196.5	-5.549773035829729913e-22	-1.521724824849404665e-07
198	-8.850976442546508434e-23	-7.741917022329176287e-08
199.5	5.666363143524540067e-22	3.41453993508702401e-08
201	4.981149473571941067e-22	2.944136619586923504e-08
202.5	-2.403147996341839755e-22	9.550166253023146987e-09
204	-4.735443409184859444e-22	3.485962290329602659e-08
205.5	-1.655335121225205002e-22	1.008405010938266064e-08
207	1.819597544926586507e-22	-4.648647540733995688e-08
208.5	2.715949394399482393e-22	-2.56690436231691838e-08
210	5.158885262881262947e-23	2.112323286283915888e-08
211.5	-1.816915480957707484e-22	4.503533406738861269e-09
213	-2.963758498851010816e-22	-5.225653019922643572e-09
214.5	-1.638414622788066058e-22	2.342215061903528333e-08
216	3.109052919858534136e-22	8.781968971303971844e-09
217.5	5.991388730169487504e-22	-3.089991095231859651e-08
219	1.814614279033869166e-22	-1.657568630585154837e-08
220.5	-5.068346497720471487e-22	1.074733017334712853e-08
222	-6.781459306257001418e-22	4.069839497542144816e-09
223.5	-2.137371291042018226e-22	-6.18624591639310648e-09
225	4.328308383250205355e-22	5.196565261413381545e-09
226.5	6.037712914443472354e-22	1.183152210160123757e-08
228	1.999507182455207825e-22	-2.966257499650967915e-09
229.5	-2.156160064538210197e-22	-7.007204765979346263e-09
231	-2.571416571264295647e-22	-2.516500490282593493e-09
232.5	-2.521032845663171052e-22	-1.005775407771046448e-08
234	-2.544960195987100276e-22	-6.534213596373721496e-09
235.5	1.729582867396787677e-22	2.085345419516002798e-08
237	5.678779687954973958e-22	8.920163913111036812e-09
238.5	2.123260147169424767e-23	-3.154754344969643121e-08
240	-5.458329920527193084e-22	-1.180173214721962284e-08
241.5	-4.850487349505436415e-23	3.079773613280041698e-08
243	5.103771527292433166e-22	1.475576959686741996e-08
244.5	2.156500284469413915e-22	-1.952884545223894985e-08
246	-3.694496889881807484e-22	-1.879450811024863966e-08
247.5	-6.011081222718700666e-22	6.360553273033949812e-10
249	-1.04860812574117568e-22	1.931341603209528197e-08
250.5	6.395230104052662824e-22	5.42828914194204262e-09
252	4.822265377304611585e-22	-2.655065309818030944e-08
253.5	-3.88287068937908817e-22	-1.108221660639889796e-08
255	-4.372263081800395956e-22	2.853220695275595664e-08
256.5	2.105698210153032514e-22	1.416751971168815864e-08
258	2.402271319440649541e-22	-2.569036428744630244e-08
259.5	-2.274759306295309642e-22	-1.794837031119139657e-08
261	-3.001592772736389884e-22	1.798094762683745197e-08
262.5	5.764159933884344178e-23	1.560503408792979611e-08
264	3.012193801125111929e-22	-1.573977141333831111e-08
265.5	2.342820205713861175e-22	-1.337972069977586053e-08
267	7.508137020000954823e-23	1.054049788507761905e-08
268.5	-1.781639514542396367e-22	5.114128961441680598e-09
270	-4.277838387820485791e-22	-7.683536669237489582e-09
271.5	-2.475918710908922817e-22	1.508660438077183444e-09
273	2.115567932928178472e-22	5.938485229684275379e-09
274.5	3.509071221359518763e-22	-2.983197578271401146e-09
276	1.027735434168879466e-22	-8.100311747657352395e-09
277.5	-7.523693988140637352e-23	-4.689197503045788129e-09
279	-1.930770134577573259e-22	3.372814271250879743e-09
280.5	-6.677104399647732947e-23	7.062113394010292928e-09
282	2.374242365726114188e-22	9.790626171575258181e-09
283.5	4.065107592795856309e-22	5.656117893346322788e-09
285	2.545459765821158639e-23	-1.738290893575710209e-08
286.5	-5.990659854247499498e-22	-2.866080189058747118e-08
288	-7.362982448254709084e-22	-3.660054289430361527e-09
289.5	-2.720658326023800074e-22	3.212556641877285741e-08
291	4.515444365323885647e-22	3.786992411783945843e-08
292.5	9.720491685785892422e-22	-4.831951230844274865e-10
294	7.164272937956959335e-22	-4.019299504417251314e-08
295.5	-6.344145617532212301e-23	-3.256792905296484916e-08
297	-7.519498131649075417e-22	4.780346256891144059e-09
298.5	-7.203014583321350767e-22	2.805958402529364544e-08
300	-2.243854639036881613e-22	2.465556348469752002e-08
