160.125	9.094937420974068566e-10	3.569434415795300523e-10
160.5	1.169114729014031198e-09	-5.509183020549582398e-11
160.875	9.960526691488503729e-10	-5.585339235978718315e-10
161.25	4.711082625100570728e-10	-9.682613655147965832e-10
161.625	-1.928329231470943831e-10	-1.119518511385419432e-09
162	-7.447246112967616889e-10	-9.467601197200476111e-10
162.375	-9.971462695084381445e-10	-5.115328766764784599e-10
162.75	-8.91724407711594493e-10	3.10993519218797724e-11
163.125	-5.051441041716711165e-10	5.041932050566330253e-10
163.5	-2.067872498545660157e-12	7.790292022157043942e-10
163.875	4.365165222134111545e-10	8.121668644387751101e-10
164.25	6.764059070135144666e-10	6.413927295892824471e-10
164.625	6.640422011167279404e-10	3.545125907947084046e-10
165	4.288448497185936054e-10	5.247581429298950213e-11
165.375	6.381745553694396744e-11	-1.792765349836634641e-10
165.75	-3.045177483201027843e-10	-2.89366239673408627e-10
166.125	-5.506922735065513457e-10	-2.716935144157559881e-10
166.5	-5.863334875072657022e-10	-1.673266816157111868e-10
166.875	-3.917340330739046546e-10	-5.019393991569155122e-11
167.25	-3.085773999235449051e-11	5.13249334765493649e-12
167.625	3.636698825615912379e-10	-3.875542492249977398e-11
168	6.390360644078791414e-10	-1.60621666567615552e-10
168.375	6.883169427152462864e-10	-2.905739371794073089e-10
168.75	5.017675737524132862e-10	-3.465484244912616122e-10
169.125	1.720270399995430571e-10	-2.753006989027886405e-10
169.5	-1.543618264149635858e-10	-7.586368226764417747e-11
169.875	-3.53290683433232423e-10	2.017607552700770673e-10
170.25	-3.824719186841398436e-10	4.751100030390147586e-10
170.625	-2.903172012257295939e-10	6.541488734799551359e-10
171	-1.745404640604263793e-10	6.672296463213292644e-10
171.375	-1.214974982142508782e-10	4.859200945084978852e-10
171.75	-1.635254656483597407e-10	1.423032321698893726e-10
172.125	-2.728181531287148428e-10	-2.721819701345233204e-10
172.5	-3.848534316636133924e-10	-6.327424496591723097e-10
172.875	-4.312241755680956743e-10	-8.249956965357180869e-10
173.25	-3.654552795093058751e-10	-7.873594627286421229e-10
173.625	-1.76253050309682361e-10	-5.324359887656345585e-10
174	1.103140612980096291e-10	-1.392777222990579218e-10
174.375	4.372140428465109208e-10	2.769484747383424959e-10
174.75	7.298937307640695435e-10	6.031866732521156022e-10
175.125	9.148540568909998861e-10	7.606989043167794733e-10
175.5	9.39728923578022232e-10	7.230255195277032723e-10
175.875	7.895133832891840908e-10	5.17194477448757495e-10
176.25	4.931936386567014009e-10	2.099597670649310342e-10
176.625	1.170718760511924115e-10	-1.156078871099812916e-10
177	-2.54387095420549451e-10	-3.851316918091082341e-10
