160.125	2.78843006943603623e-07	9.186706843179651832e-08
160.5	2.572067822729893865e-07	1.448919789022948302e-07
160.875	2.203873016546091176e-07	1.952268748999729279e-07
161.25	1.704790925128237004e-07	2.376751402838817099e-07
161.625	1.102219387373472423e-07	2.670058354624203652e-07
162	4.31023798282079141e-08	2.796586908613595204e-07
162.375	-2.66215158332782929e-08	2.748007304055698043e-07
162.75	-9.444050370909678383e-08	2.541310012108704318e-07
163.125	-1.565335965391939443e-07	2.206415780135918108e-07
163.5	-2.10379616651073058e-07	1.771841608834244258e-07
163.875	-2.544001358068614188e-07	1.257219537282690621e-07
164.25	-2.86860299915607188e-07	6.758574568783409274e-08
164.625	-3.050543530831127883e-07	4.343553098016623255e-09
165	-3.056710166369118561e-07	-6.143471321338993829e-08
165.375	-2.862158465109027955e-07	-1.260081277169681893e-07
165.75	-2.46421721875695485e-07	-1.848953526005904007e-07
166.125	-1.886072352309164229e-07	-2.335835122205296193e-07
166.5	-1.168894327663377338e-07	-2.681885705701685508e-07
166.875	-3.608522910568156657e-08	-2.859220309573100863e-07
167.25	4.882294471030815976e-08	-2.853690174826686502e-07
167.625	1.325640447216530087e-07	-2.665926636021834944e-07
168	2.094222774259000837e-07	-2.310228610318202374e-07
168.375	2.735881524708931141e-07	-1.811237075987338385e-07
168.75	3.198696685565415471e-07	-1.199945132075998514e-07
169.125	3.441754628824307236e-07	-5.116957507669282585e-08
169.5	3.434917483875998434e-07	2.123250722329183178e-08
169.875	3.157526842692550454e-07	9.214721409072255562e-08
170.25	2.602511297540636535e-07	1.553586610456003326e-07
170.625	1.787277272536161431e-07	2.038104143568322063e-07
171	7.648946865255217864e-08	2.30554195257274618e-07
171.375	-3.73831876621433645e-08	2.301527913059958328e-07
171.75	-1.511818826886038044e-07	2.001364904798104589e-07
172.125	-2.526525369000368978e-07	1.420256414950747157e-07
172.5	-3.310942136039512915e-07	6.148578539436948734e-08
172.875	-3.7873332423950491e-07	-3.256116174252228129e-08
173.25	-3.912173554732637964e-07	-1.296061043667470113e-07
173.625	-3.675364164722017999e-07	-2.193563506061647503e-07
174	-3.097405792368493665e-07	-2.929973042102685746e-07
174.375	-2.22600434351263353e-07	-3.436138087137539945e-07
174.75	-1.131587624577989522e-07	-3.660091274786114565e-07
175.125	9.883170569536403482e-09	-3.564759239345124526e-07
175.5	1.368657924840500961e-07	-3.129370278208480456e-07
175.875	2.577845049675356156e-07	-2.354249591958702965e-07
176.25	3.62721325273603868e-07	-1.265438411901024668e-07
176.625	4.422109493310315289e-07	8.352561740554931328e-09
177	4.878030799187426103e-07	1.612058278271780471e-07
177.375	4.929871144401610242e-07	3.213295362648985333e-07
177.75	4.543408592157338619e-07	4.75580439409451682e-07
178.125	3.724902818520281479e-07	6.090492736565247827e-07
178.5	2.524590891342037442e-07	7.066845798122959271e-07
178.875	1.032688078541625273e-07	7.556942903025510203e-07
179.25	-6.299620125662397555e-08	7.478640062183449248e-07
179.625	-2.323011350178295109e-07	6.807995151960258133e-07
180	-3.897545021210663448e-07	5.577846247541570559e-07
180.375	-5.20758959085389651e-07	3.868464579018934832e-07
180.75	-6.123774738706797515e-07	1.798779868519846422e-07
181.125	-6.548684085187175066e-07	-4.792947411005948156e-08
181.5	-6.430513604987223993e-07	-2.788795130293347098e-07
181.875	-5.770732926866676361e-07	-4.944400885897487283e-07
182.25	-4.623487692664652781e-07	-6.776842721875636962e-07
182.625	-3.087851892835198931e-07	-8.154934771590120313e-07
183	-1.296106828266766209e-07	-8.99444287772489018e-07
183.375	5.992953133077170024e-08	-9.252764200130205587e-07
183.75	2.439383498498689648e-07	-8.919710913515312194e-07
184.125	4.073269013346939683e-07	-8.016142215039459593e-07
184.5	5.372998572495546844e-07	-6.601897991715464029e-07
184.875	6.246085564106399141e-07	-4.782571288895657076e-07
185.25	6.642624631552991842e-07	-2.703201633892626832e-07
185.625	6.55564236198942829e-07	-5.277051730614603451e-08
186	6.016132503035546737e-07	1.584980601284593758e-07
186.375	5.085857538636791327e-07	3.495873151379577881e-07
186.75	3.850228599118585864e-07	5.090446482397068136e-07
187.125	2.411300104012455678e-07	6.281395406858865544e-07
187.5	8.794532581518201902e-08	7.016941263288084132e-07
187.875	-6.367834321439523202e-08	7.290663669927572393e-07
188.25	-2.041001728108060063e-07	7.141098592139009636e-07
188.625	-3.256170460346488933e-07	6.635016220928047808e-07
189	-4.226967490671168848e-07	5.842632398716721982e-07
189.375	-4.91799426379547343e-07	4.821382322360248774e-07
189.75	-5.310516205733533537e-07	3.618128649187382517e-07
190.125	-5.399888790363450356e-07	2.283842802511376178e-07
190.5	-5.193929881634520872e-07	8.850853203240585103e-08
190.875	-4.711346549366215098e-07	-4.98210836430167536e-08
191.25	-3.979985773086186944e-07	-1.785375834379690293e-07
191.625	-3.036012069655167359e-07	-2.906542721918856367e-07
192	-1.925121169226738042e-07	-3.805958828314606147e-07
192.375	-7.050507103283372458e-08	-4.440425998740245015e-07
192.75	5.533755658424024052e-08	-4.78081154825903453e-07
193.125	1.76945398929840306e-07	-4.818893959269868868e-07
193.5	2.860483071271129077e-07	-4.573141976836570616e-07
193.875	3.751872826907679685e-07	-4.085544185242927754e-07
194.25	4.385894844632856693e-07	-3.40920360316046727e-07
194.625	4.726667372799718436e-07	-2.595167329251384254e-07
