160.125	-8.005090712919049007e-10	4.111823006917631121e-10
160.5	-7.433443530673701525e-10	2.49872747555144692e-10
160.875	-4.907082225138244071e-10	3.037871244676938242e-11
161.25	-1.412165096334311049e-10	-2.046572616908637127e-10
161.625	1.900644832788179473e-10	-4.099887617614656104e-10
162	4.264575339393087549e-10	-5.422122416050616563e-10
162.375	5.507481234589476374e-10	-5.649778858161517463e-10
162.75	5.821070131022931043e-10	-4.583780289126173034e-10
163.125	5.361673029710870606e-10	-2.317808911443203248e-10
163.5	4.075020280035731579e-10	6.830415278813898522e-11
163.875	1.882690950993608454e-10	3.663478390857321329e-10
164.25	-1.004357956018772029e-10	5.836909528431143436e-10
164.625	-3.988455899450148473e-10	6.686818001078611111e-10
165	-6.300513544336168703e-10	6.115088926499250067e-10
165.375	-7.320490093343736598e-10	4.356447466379297475e-10
165.75	-6.760340495436269196e-10	1.772856571714518545e-10
166.125	-4.675301162825348885e-10	-1.269741534425264948e-10
166.5	-1.42802334630657056e-10	-4.34994247635583085e-10
166.875	2.330734684853952846e-10	-6.879484404290150187e-10
167.25	5.745516816091351087e-10	-8.14250068856187943e-10
167.625	7.984088544384397003e-10	-7.569265376844900455e-10
168	8.525081119015477556e-10	-5.088028925478466624e-10
168.375	7.304195846190896958e-10	-1.275165729233045328e-10
168.75	4.625516596243109253e-10	2.849968793457033473e-10
169.125	9.705352683765877762e-11	6.258220001374845858e-10
169.5	-3.090280379784021426e-10	8.262813838767841966e-10
169.875	-6.849605119681586814e-10	8.582553574553740613e-10
170.25	-9.450296199996955517e-10	7.200503762955862402e-10
170.625	-1.007702032176121827e-09	4.28001392355677373e-10
171	-8.318771549456409664e-10	2.680180520790876646e-11
171.375	-4.472927051070627798e-10	-3.975446895469661138e-10
171.75	4.465046431414657412e-11	-7.296989310837899916e-10
172.125	5.051562998633687882e-10	-8.685499798688344646e-10
172.5	8.104555046658918714e-10	-7.764425627769634875e-10
172.875	8.952261489855951541e-10	-4.978297223574284739e-10
173.25	7.673447658805795551e-10	-1.341907472171947802e-10
173.625	4.920276223338974933e-10	2.045569722331188571e-10
174	1.591232619214795425e-10	4.396938913010311483e-10
174.375	-1.477729385471262087e-10	5.376391709775386186e-10
174.75	-3.688677975771094665e-10	5.043102368691033104e-10
175.125	-4.730378434849791769e-10	3.739219095895840159e-10
175.5	-4.57198142755913738e-10	1.979796019142025657e-10
175.875	-3.441394509846865474e-10	3.128345911843360116e-11
176.25	-1.766432386055957206e-10	-8.607124486502757706e-11
176.625	-5.401993642916939024e-12	-1.428542937312607161e-10
177	1.262330084425768519e-10	-1.566234470074695222e-10
177.375	1.93790118463826291e-10	-1.577679477705694045e-10
177.75	1.948126797591004162e-10	-1.679262696402459304e-10
178.125	1.442311710342914054e-10	-1.870018831987787731e-10
178.5	6.592122398726538562e-11	-1.961739105242756297e-10
178.875	-1.590474809233316236e-11	-1.728191790356923799e-10
179.25	-8.349751280750285906e-11	-1.060188027609797642e-10
179.625	-1.291029834946615755e-10	-3.151151660832901999e-12
180	-1.534761656073799821e-10	1.138159944416738137e-10
180.375	-1.592661078567413768e-10	2.169251401430464435e-10
180.75	-1.434238081681562625e-10	2.798827142438632071e-10
181.125	-9.565317248484375691e-11	2.833182344660727565e-10
181.5	-6.801874058911507031e-12	2.199217719987476649e-10
181.875	1.170071091421436956e-10	1.004660585677160286e-10
182.25	2.453400812560042742e-10	-4.365724645097732638e-11
182.625	3.294808330100064994e-10	-1.684246853339475039e-10
183	3.242385332037196014e-10	-2.362846300748527444e-10
183.375	2.141745845602227833e-10	-2.351884933479432562e-10
183.75	2.734681471642260575e-11	-1.823633129071721087e-10
184.125	-1.735459351503460705e-10	-1.088479347448384925e-10
184.5	-3.180774047490301158e-10	-3.778280171872975639e-11
184.875	-3.57565630213497549e-10	2.526076204622553676e-11
185.25	-2.820839721996745906e-10	8.398839625555979322e-11
185.625	-1.195368054543042836e-10	1.366403919857426111e-10
186	7.844745784627188629e-11	1.709333750214669795e-10
186.375	2.546596878210816124e-10	1.727200361607053931e-10
186.75	3.614009346251593741e-10	1.377561249309230035e-10
187.125	3.700986562698573285e-10	7.465824941803404442e-11
187.5	2.762375689134933026e-10	-1.439704765142133963e-12
187.875	1.00756190949730077e-10	-7.58020815634123529e-11
188.25	-1.125108606473099556e-10	-1.357420609243992159e-10
188.625	-3.054599962378125346e-10	-1.699148083446577991e-10
189	-4.219271973194771742e-10	-1.705658320181458966e-10
189.375	-4.283558896188782391e-10	-1.381272878222797321e-10
189.75	-3.293780413969599993e-10	-8.24595863308426981e-11
190.125	-1.672010538462815139e-10	-1.786642382356770598e-11
190.5	-1.770839894370983524e-12	4.400790972909301839e-11
190.875	1.17883437132430916e-10	9.699910349701673813e-11
191.25	1.73455733430686708e-10	1.375157236755633178e-10
191.625	1.772261491172093327e-10	1.605238615743953591e-10
192	1.562264693205701599e-10	1.595200244920369585e-10
192.375	1.351722313811382131e-10	1.307386182319633602e-10
192.75	1.288721371261821915e-10	7.735945669072199787e-11
193.125	1.426914835460077927e-10	9.650346435139262413e-12
193.5	1.72973476897540765e-10	-5.910074367478587509e-11
193.875	2.045160868821165311e-10	-1.174556710370246457e-10
194.25	2.112094299690526989e-10	-1.579695316879523045e-10
194.625	1.664108991163977853e-10	-1.759989831473766766e-10
195	5.988817207701385365e-11	-1.67646634834485722e-10
195.375	-9.092435935182121154e-11	-1.299550426986043079e-10
195.75	-2.453798124113095672e-10	-6.417244065138156764e-11
196.125	-3.578596775609412944e-10	2.048759546412455957e-11
196.5	-3.978133068843082675e-10	1.065683591747590712e-10
196.875	-3.600870822464166421e-10	1.731397323383409199e-10
197.25	-2.625822906991009519e-10	2.030335223061295666e-10
197.625	-1.36046640594931416e-10	1.883380793682943372e-10
