160.5	-2.604412168336280109e-09	-5.383699514878247637e-09
162	8.712913544755476133e-09	4.235191835091865581e-09
163.5	-1.001539570977650747e-09	2.638569897110074429e-09
165	-8.526570886519048505e-09	-6.564854798751720359e-10
166.5	3.212090302920774238e-09	2.944786274083617651e-09
168	4.179764266538942981e-09	-1.002307270286699626e-09
169.5	-5.86378281157029041e-09	-5.771779724720357545e-09
171	-6.973298600129894311e-10	1.200752441193401932e-09
172.5	5.735262873192685211e-09	4.108310827260078814e-09
174	-5.712464577861699106e-10	-8.388767105135223353e-10
175.5	-3.751805375203178582e-09	-2.577294107595036275e-09
177	1.417900215893821448e-09	-4.514267539344560039e-10
178.5	3.886741825357124811e-09	3.79580744701931211e-09
180	-1.818465388416737189e-09	1.948570080388110215e-09
181.5	-6.364644208896656861e-09	-5.809075633571871491e-09
183	1.224446229234409605e-09	-1.945173063958634326e-09
184.5	7.44577007209012341e-09	6.464614938051480275e-09
186	-1.015101071117045327e-09	6.146601173757750045e-11
187.5	-5.094590615661312942e-09	-5.689826722576477207e-09
189	2.693703348237602107e-09	2.269961390392860824e-09
190.5	1.650597019437796387e-09	4.052634146795348424e-09
192	-5.526469736749620587e-09	-3.538466115045545232e-09
193.5	-4.341135532422021442e-10	-1.976937329808690802e-09
195	6.577972337535317616e-09	3.42621562882546056e-09
196.5	1.422851749490391853e-09	1.769041423442683876e-10
198	-4.070120892410091669e-09	-2.817010970551226495e-09
199.5	-1.541557843787686591e-09	9.115219523292786418e-10
201	3.180348260540385397e-10	2.431273758506227433e-09
202.5	-6.406555170836916572e-10	-1.31785153239103416e-09
204	1.078730741566055191e-09	-2.122393694326598641e-09
205.5	2.668807902257022026e-09	8.666338300985999657e-10
207	-6.243712702819009114e-11	1.522942267780114928e-09
208.5	-2.275447454878080579e-09	3.284437080157891721e-10
210	-7.465498232614682028e-10	-3.762929371566017651e-10
211.5	6.087141036079723291e-10	-1.280492951080617068e-09
213	3.747353132315527903e-10	-1.091833811717987914e-09
214.5	4.106923499337579599e-10	8.968450128032939629e-10
216	1.666485722179269013e-10	2.001265569138689472e-09
217.5	-8.72508690538276074e-10	4.107133242944138998e-10
219	-7.588952834152769619e-10	-1.75777558821692627e-09
220.5	1.162520662212154834e-09	-1.101663344011257376e-09
222	2.096737146754520327e-09	1.07517097243875685e-09
223.5	-2.211350196200151139e-10	8.250212655573676977e-10
225	-3.027312320098116812e-09	-9.71386852274368582e-10
226.5	-2.165559756738257564e-09	-8.230348283647416936e-10
228	1.339252199394798868e-09	1.162440257661917636e-09
229.5	3.344830206260596682e-09	1.603807751970888683e-09
231	2.103059974856086669e-09	-6.918972917919666323e-10
232.5	-1.122095426153052418e-09	-2.435021041021704763e-09
234	-3.306942928378067337e-09	-7.443746308831412756e-10
235.5	-2.159351504994743657e-09	2.796987257055977006e-09
237	8.418852793911017426e-10	3.343246868336575692e-09
238.5	2.443739287730543571e-09	-1.387730324925442721e-09
240	1.653608791021446903e-09	-6.036993094814299699e-09
241.5	-6.73962534850044887e-11	-3.674408545944835436e-09
243	-1.095617760438241463e-09	4.356214215964216785e-09
244.5	-1.126787383465453434e-09	9.009100844693669151e-09
246	-5.334839266320792669e-10	3.565401432955543701e-09
247.5	2.927633875913210753e-10	-6.84860201853537003e-09
249	6.014015117989726797e-10	-9.895178960508238034e-09
250.5	1.195354969250925012e-10	-2.044798286738434128e-09
252	-3.261535551392981165e-10	6.837535320703320432e-09
253.5	3.962617264234956372e-11	7.018714874319842837e-09
255	7.130602062028957659e-10	3.57735250417201087e-10
256.5	8.064229704849981082e-10	-4.349910213341692453e-09
258	2.135457192130040928e-10	-2.75409293383854608e-09
259.5	-9.66018777889402845e-10	1.375165299040241432e-09
261	-2.047415023314170771e-09	2.0280158189992684e-09
262.5	-1.490354794407888697e-09	-1.4090899949639914e-09
264	1.060821196596636128e-09	-2.966344083189985526e-09
265.5	3.251677470343604399e-09	4.006259550601855207e-10
267	2.220142432331516107e-09	2.897804309876326604e-09
268.5	-9.457742468107809973e-10	1.48460856157331438e-09
270	-2.660021851572615362e-09	4.732638692603655474e-10
271.5	-2.255795649781739157e-09	-1.052410774437491802e-10
273	-4.630468026740562159e-10	-2.256966526857191745e-09
274.5	2.049892352210099382e-09	-2.698111859436366901e-09
276	2.421634664623005859e-09	-3.65157528988377412e-10
277.5	2.578685645002662994e-11	1.822448494269994151e-09
279	-1.368759187973745658e-09	2.594131841368748521e-09
280.5	-5.44594128000618093e-10	1.36919304739143015e-09
282	7.431978004197673805e-11	-1.069395168066175639e-09
283.5	-1.084391180832617101e-10	-1.775044530643101514e-09
285	6.720048103278770536e-11	-7.547552349189003778e-10
286.5	1.865193095362558672e-10	-4.141481078939625598e-10
288	-3.918716354133638721e-10	-1.497107964022798133e-10
289.5	-1.747504418512185653e-10	1.137840705997596165e-09
291	1.171923334891046138e-09	1.509964549617666396e-09
292.5	9.436960126127907593e-10	1.974031185128271788e-10
294	-1.152674861108233268e-09	-8.492045212495789421e-10
295.5	-1.651918690615233339e-09	-9.083497065882588446e-10
297	1.516992016001824012e-10	-4.945773254924868319e-10
298.5	1.273805499192228334e-09	2.676720891095273748e-10
300	7.736395981348428644e-10	6.12860880525149966e-10
