160.5	-6.006565969282952118e-06	2.381045047788858786e-21
162	-1.128443915791231162e-05	4.32633110654671251e-21
163.5	-1.490414792178134876e-05	1.576950418072687813e-21
165	-7.330286766227896647e-08	1.177859955835762415e-21
166.5	1.181052949535118388e-05	-1.948031345195120779e-21
168	7.71850839472669375e-06	-1.864824366883423753e-21
169.5	3.87165523897872896e-06	-4.438781726594804202e-22
171	6.56211313659609566e-06	9.064191030187091858e-22
172.5	3.787148018677063542e-06	9.720381939456758075e-22
174	-4.35031476454267227e-06	2.3927350323929224e-22
175.5	-6.38538443711041336e-06	1.09495080091477891e-21
177	-2.935863404513760574e-06	-1.741543355560695197e-22
178.5	-1.836218179807327721e-06	-1.483400198494320486e-21
180	-1.797266982477510387e-06	-1.719245829732276034e-21
181.5	9.9187497920042341e-07	-1.221709388786760324e-22
183	3.141741992406582373e-06	3.310528878576194399e-22
184.5	1.986974578093973747e-06	3.724017200914881264e-22
186	7.916118892445067565e-07	5.481458943615038644e-22
187.5	9.672251223129317692e-07	3.912222752158296413e-22
189	1.488869740523226149e-07	-1.929282658454688519e-22
190.5	-1.374693360624805379e-06	-3.733166472802506976e-22
192	-1.333965679326888195e-06	-2.90156621969632427e-22
193.5	-4.511374594882599621e-07	1.116127235490021422e-22
195	-3.860104632721500305e-07	1.899061586502288809e-22
196.5	-3.35794691825493946e-07	-4.758037900123327246e-23
198	4.671445250819818202e-07	-9.433981254650838413e-23
199.5	8.890587182591038348e-07	1.704197986109935903e-22
201	4.419648301684978482e-07	2.680121730221495909e-22
202.5	1.037035953761925179e-07	1.777359660141646498e-22
204	1.159720637964210128e-07	-2.538488065576305007e-22
205.5	-1.215756474478126008e-07	-3.606670607166400368e-22
207	-4.305164393052760404e-07	-5.650287546671329036e-23
208.5	-3.00421679847512039e-07	2.970276130758819233e-22
210	-2.990233378382712601e-08	3.361220291484791396e-22
211.5	-1.507413168130423301e-08	8.572809256780561516e-23
213	-7.010513049518495022e-09	-2.139422266286720439e-22
214.5	1.639633305480179851e-07	-1.963191434257942996e-22
216	2.143199496940880491e-07	3.754487552913330813e-23
217.5	7.125616596565283343e-08	1.222601054045149739e-22
219	-7.126572868162490125e-09	-2.896179120129006189e-23
220.5	1.238917787534034611e-08	-8.203327003614213244e-23
222	-3.792502917870728561e-08	5.851963939167787853e-23
223.5	-1.128355949388774593e-07	1.738078426029474842e-22
225	-7.676482298919170672e-08	-8.331832129530353979e-24
226.5	-2.430911449497636961e-09	-2.376936294163007734e-22
228	9.01792348387588133e-09	-1.148984396597743873e-22
229.5	1.759556817292397198e-08	1.906454869792110654e-22
231	4.84061170692894501e-08	2.273528809500909699e-22
232.5	3.288262212128559155e-08	-7.623057645584827646e-23
234	-3.934326730762766519e-09	-2.840535711773974812e-22
235.5	3.400979204875944053e-09	-1.344681886075787806e-22
237	5.226822061776641293e-09	1.903952303233605621e-22
238.5	-3.160230824020933857e-08	3.10736050556108203e-22
240	-3.948107364185334542e-08	1.181660194639051487e-22
241.5	2.536333958300151626e-10	-1.569274987636061e-22
243	1.478788777727424708e-08	-2.437710613096891814e-22
244.5	-2.643050247180574615e-08	-1.432351248579928359e-22
246	-5.055725481746149405e-08	2.531698245101759132e-23
247.5	8.357476126104666597e-09	1.29291115367666742e-22
249	1.015792070183722992e-07	1.606231480214982544e-22
250.5	7.426099230111555719e-08	9.499223206956236973e-23
252	-9.479214914836411116e-08	-6.117418158129555033e-23
253.5	-1.555780144685283236e-07	-1.70174153635995009e-22
255	1.993133926402816069e-08	-7.805794118835654146e-23
256.5	1.388780169694931456e-07	8.45256445117517104e-23
258	7.702122692592496187e-09	1.253496254972715116e-22
259.5	-1.179954710991270946e-07	1.826786339692556961e-23
261	-5.517767656096589512e-08	-1.044700645242126337e-22
262.5	4.861689131048168657e-08	-1.27127396122390342e-22
264	6.687570363492218993e-08	-6.041655325703404882e-23
265.5	-1.928296539820081954e-09	8.691531718611056483e-23
267	-8.369642691431259621e-08	2.206173451498769735e-22
268.5	-3.738222207363143735e-08	1.195963682521860459e-22
270	7.188692025386353133e-08	-1.189248456734512283e-22
271.5	1.828681876467736163e-08	-2.297028494662291456e-22
273	-9.647201700433834461e-08	-1.088375972647037443e-22
274.5	-2.980644000290314288e-08	6.895352629838441126e-23
276	6.530096610674939774e-08	1.372965850910849429e-22
277.5	-1.309646951767345764e-08	8.524122516925834784e-23
279	-7.091378298236107082e-08	2.148844878478005232e-23
280.5	2.167364708147650553e-08	3.318179492237603864e-23
282	4.94804797528489261e-08	-1.893788122348367815e-23
283.5	-4.674962344862564104e-08	-1.203648702351651139e-22
285	-5.917883736962293799e-08	-1.720163315985815142e-22
286.5	1.65861388345610337e-08	-4.954855934962801418e-23
288	1.078742361182044432e-08	1.586347787503866439e-22
289.5	-4.414272116972144816e-08	2.052753222797749917e-22
291	-3.242210715119960478e-08	8.551589766177112042e-23
292.5	1.097573857284453725e-09	-9.956075276363795275e-23
294	-3.238929210541994481e-09	-1.443671797000302489e-22
295.5	-6.071943378572400605e-09	-4.805603530581076507e-23
297	-5.579570321689278561e-10	6.594071227903839647e-23
298.5	-2.230982133751561222e-08	3.201421510997858152e-23
300	-3.869543852946310724e-08	-3.80753971096689221e-24
