160.5	9.355797371305190052e-09	4.833493050114074994e-08
162	-2.623072105133503942e-08	4.479049414467026744e-08
163.5	-3.669823054559409393e-08	-1.663410956708290384e-08
165	-2.324103583690660372e-09	-6.284856956518037238e-08
166.5	4.471452830312144932e-08	-5.183718140284332862e-08
168	5.667726227683556245e-08	-3.273896487512571856e-09
169.5	1.292708460515753834e-08	4.076385456294576641e-08
171	-3.632008850992279285e-08	3.359914532705502341e-08
172.5	-3.236616816096114891e-08	-4.939437028286977049e-09
174	-4.604810154172430108e-09	-4.197093115899265215e-09
175.5	-1.009258720670426963e-08	2.379222233706388069e-08
177	-1.941412216041981821e-08	3.786480605746224492e-09
178.5	1.498860576176296026e-08	-3.854399763039582046e-08
180	4.75717701686439126e-08	-2.734903468836762546e-08
181.5	2.265381544947546869e-08	8.052045724354043084e-09
183	-1.901883226246991655e-08	1.303397969748668741e-08
184.5	-2.504918025438173805e-08	8.899839847838565171e-09
186	-1.213128150141817631e-08	1.748767416337243209e-08
187.5	-3.205169538656816702e-09	1.180913182545008665e-08
189	3.734549542776921945e-09	-1.223395719500154458e-08
190.5	7.721102299870396982e-09	-2.240308265132975194e-08
192	7.194056548857029548e-09	-1.116139380616454328e-08
193.5	7.492169939284552391e-09	3.773273319369622243e-09
195	3.299371283381593202e-09	1.170734410358816959e-08
196.5	-8.899259574304932131e-09	1.075270265983268014e-08
198	-1.19947981162160845e-08	2.763528970313272356e-09
199.5	-1.724568031715804908e-09	-4.306853238027070666e-09
201	5.346025555549047898e-09	-5.895046802689083149e-09
202.5	5.124644932249163681e-09	-3.413601374884872489e-09
204	3.196257803824240852e-09	3.007967966276916062e-10
205.5	-7.051279286960036405e-10	1.145211986507625066e-10
207	-3.584615517843479628e-09	-3.122670942821877941e-10
208.5	-1.568610962690974622e-09	3.387097856737032216e-09
210	3.930948806043037331e-10	4.472815783808839247e-09
211.5	-5.959607898830528754e-10	-4.831520725804653489e-10
213	1.533397457273946216e-10	-3.973759723531285868e-09
214.5	2.461135593931279303e-09	-1.989740611291024441e-09
216	1.688751337363650233e-09	-3.188485763545595908e-10
217.5	-1.479539220108090876e-09	-1.63717227726908499e-10
219	-2.297004132347316296e-09	1.869239280381480548e-09
220.5	6.622937311215758108e-10	3.263425774420821853e-09
222	6.6875632984727988e-10	-6.40431568420987995e-10
223.5	-2.976477667655300931e-09	-3.991098411092776469e-09
225	8.236895900774212202e-10	1.023855556213194339e-09
226.5	6.3571191428648271e-09	3.439170052431569624e-09
228	-1.501676043419823423e-09	-3.688444102973326559e-09
229.5	-7.292763374372958831e-09	-3.084061415058112327e-09
231	3.457307416772316446e-09	6.059402465138282785e-09
232.5	6.227581499729407072e-09	2.188632729885264756e-09
234	-6.902105277556207714e-09	-6.987466254701341094e-09
235.5	-5.544132191857107327e-09	-2.947375471331511798e-10
237	8.963701156183974061e-09	7.099516560400359847e-09
238.5	4.988556738233710011e-09	-1.093924097503142444e-09
240	-8.297576291822244167e-09	-6.578392046397196126e-09
241.5	-2.462152101376511329e-09	7.921061887326779824e-10
243	7.712536417839137991e-09	5.077296404100309402e-09
244.5	-1.074216454905592497e-09	2.755155198620715047e-10
246	-9.48740451095508648e-09	-3.30867586835465401e-09
247.5	1.628253427035830343e-09	-7.73082665349129221e-10
249	1.051208598454709922e-08	2.569325955575629747e-09
250.5	7.016827226856425731e-10	6.042141551177711074e-10
252	-7.034938324126185003e-09	-2.693391523188890956e-09
253.5	-6.158621454129007711e-10	-3.531167029278539704e-12
255	1.99166492960984079e-09	2.797038095111755392e-09
256.5	-2.933434386702554695e-09	-1.061109510224101383e-09
258	-1.711454879008210491e-10	-2.661468793962495503e-09
259.5	4.848964926183862642e-09	1.831102361779322968e-09
261	-3.248339537076383883e-10	1.821289357856403698e-09
262.5	-3.582682655496297012e-09	-1.727650897023383951e-09
264	2.76080967015291021e-09	-1.140000151086888016e-10
265.5	3.052524228040916755e-09	1.705421046155715134e-09
267	-4.219368322326627495e-09	-1.156854838336716643e-09
268.5	-3.801888226270878889e-09	-1.713974018128538343e-09
270	1.92313635325081703e-09	1.001446641528908547e-09
271.5	2.303604820857160277e-09	6.221014381821831878e-10
273	9.322449292853541235e-10	-6.900900885211181418e-10
274.5	1.005257339701233158e-09	7.661364066640651031e-10
276	-1.202305056977587378e-09	1.166165500319974687e-09
277.5	-2.276954303277116506e-09	-7.399469382918123027e-10
279	5.168509831423326412e-10	-1.101412360687923508e-09
280.5	1.172344955414390763e-09	-2.284844538647956436e-10
282	-7.467375937966259028e-10	-2.822884931227601083e-10
283.5	-2.749989721149465509e-10	3.943541417583001131e-10
285	7.551790835197763513e-10	1.484760195114784844e-09
286.5	1.423467801596492257e-10	3.165455100733388294e-10
288	3.298376431874033882e-10	-1.048277184638513382e-09
289.5	4.973941502853034392e-10	-5.569664009595685752e-10
291	-9.251783308259753166e-10	-4.0188148008185592e-10
292.5	-1.309049128260829803e-09	4.039211001198423678e-10
294	-4.145250591495843561e-11	9.073903331389835702e-10
295.5	9.382774481712755168e-10	-1.020068390756459191e-09
297	9.044039335579750586e-10	6.289065925536620209e-10
298.5	1.772465683519448114e-11	1.197218395165493108e-09
300	-1.479735275895199719e-10	-3.004241175472734465e-09
