160.5	3.223195995438255575e-06	2.499347921904768856e-06
162	-3.207294422052873989e-06	2.295426554296115996e-06
163.5	-1.8209332799656503e-06	-2.53858628409714064e-06
165	2.812957911067098883e-06	-9.574955459021756163e-07
166.5	6.953409160819716322e-07	2.342451907457147226e-06
168	-2.190686171992051729e-06	1.278359874700369126e-07
169.5	1.585523780726454604e-07	-1.92538161771282263e-06
171	1.629906954287583438e-06	3.477506800814566229e-07
172.5	-6.598507415179852746e-07	1.378125064916972518e-06
174	-1.154793255336389746e-06	-5.802194345074475408e-07
175.5	8.246512951526972252e-07	-8.401504477461093381e-07
177	7.187824067788007649e-07	6.639382100582589459e-07
178.5	-7.868910863457374575e-07	4.253419567975920284e-07
180	-3.341484472193322357e-07	-6.57906607371469813e-07
181.5	6.606597630963124389e-07	-1.583412268966563468e-07
183	4.556798847819557806e-08	5.716103560393129586e-07
184.5	-5.169653394003847808e-07	3.095361607683187032e-10
186	1.195560583077162839e-07	-4.257616056615582694e-07
187.5	3.750773207244844457e-07	9.927487667198503309e-08
189	-1.926349647802588577e-07	2.741248188380777207e-07
190.5	-2.465414556675733142e-07	-1.587575368953441684e-07
192	2.048099759327999376e-07	-1.615449378572063868e-07
193.5	1.377650613078585445e-07	1.779268115753515284e-07
195	-1.877437616593446837e-07	8.865084893437268038e-08
196.5	-5.314446059247490027e-08	-1.636982118307578831e-07
198	1.544835324285122394e-07	-3.057894286484893544e-08
199.5	-1.063162337668595868e-08	1.357782218357284398e-07
201	-1.259330777492778888e-07	-1.657871967831699954e-08
202.5	4.193957690105517422e-08	-1.089207928237683267e-07
204	9.145619018049153379e-08	4.154920534716179985e-08
205.5	-5.594153457819300389e-08	8.166402160653307529e-08
207	-6.09256761622644755e-08	-4.009565808193149258e-08
208.5	4.754053977191783119e-08	-4.831268843614797525e-08
210	2.749239949669276539e-08	2.57657474978806089e-08
211.5	-2.368186751970639591e-08	1.229376124108295157e-08
213	1.696477334512365093e-08	-9.832767413097185477e-09
214.5	8.381359770189756996e-09	2.333880092456758428e-08
216	-5.871617659625661187e-08	6.464799585539947481e-09
217.5	-2.695644703648732413e-08	-4.849025111639394392e-08
219	4.691601357721783697e-08	-1.762965736503415206e-08
220.5	9.280828907408147421e-09	5.167291120543850113e-08
222	-5.248701160258456468e-08	3.030507523440679251e-08
223.5	9.573284979525434185e-09	-4.086535859124756965e-08
225	8.917841035500344396e-08	-3.597140768187236092e-08
226.5	4.424657024844680817e-08	4.009362250641511188e-08
228	-7.716709077668868836e-08	5.336516215647417025e-08
229.5	-1.306568773576702305e-07	-2.955020441233244788e-08
231	-5.952575438535730265e-08	-8.680035103615522987e-08
232.5	1.081069523120817201e-07	-1.628523137989020787e-08
234	1.624340609244719449e-07	9.051594753093700108e-08
235.5	-1.602107712489479935e-08	8.02603851845569374e-08
237	-1.606167130147534141e-07	-3.002754354772234018e-08
238.5	-5.413069673302215952e-08	-1.049257167723133501e-07
240	8.990747828631848322e-08	-6.461702826244745233e-08
241.5	6.479264954635381419e-08	7.689576204952017923e-08
243	-4.721138833176778016e-08	1.376211463960691242e-07
244.5	-8.748456533204234412e-08	-2.987307398088704828e-08
246	6.449862304693198429e-09	-1.574507660416432066e-07
247.5	1.045081036019071461e-07	-5.092485616232924353e-09
249	1.670496459704261258e-08	1.285686925658621198e-07
250.5	-1.20735279392574289e-07	2.441700651340885577e-08
252	-3.738334932384630529e-08	-7.075225126584918623e-08
253.5	1.097166340495291248e-07	-3.658661657005396627e-08
255	3.189250133930114551e-08	1.547923202883668447e-08
256.5	-1.01579960103505905e-07	4.922634714072319675e-08
258	-3.58996790696488565e-08	1.607306810606483657e-08
259.5	7.136630287983211661e-08	-6.223444347783310215e-08
261	2.467868810262946522e-08	-2.189508178634871554e-08
262.5	-4.830597863397449055e-08	6.715760229927509417e-08
264	-1.634793573933850589e-08	1.156330517359718933e-08
265.5	2.658496414900107732e-08	-5.811703603994665127e-08
267	1.814241955741000444e-09	5.84818261395364106e-09
268.5	-2.786222370261944454e-08	4.202080940400423411e-08
270	-9.385746480963863331e-09	-2.186039177481147455e-08
271.5	2.109754965604321043e-08	-2.947010939185038531e-08
273	1.12706672629061743e-08	3.058677299340347777e-08
274.5	-2.396273784776057481e-08	2.618135828880488933e-08
276	-2.556099722046019217e-08	-3.146567473344420176e-08
277.5	1.203840076491164895e-08	-3.312575954399663438e-08
279	2.841138199948509804e-08	1.90738457282362351e-08
280.5	6.142266779648944398e-09	3.715840880831659851e-08
282	-9.588891735295486634e-09	1.058014667698031948e-08
283.5	-1.614823290904812823e-08	-1.150541152407099878e-08
285	-3.130991619685191954e-08	-2.927120550247502913e-08
286.5	-1.91897539037303441e-08	-4.094567101355705268e-08
288	2.219784678559601493e-08	-1.87828287519217798e-09
289.5	3.051213438592792932e-08	6.297780477862583877e-08
291	4.715084963360917532e-09	5.668715518779974091e-08
292.5	-3.06922123470128905e-10	-2.002418144135028841e-08
294	1.169379782347679076e-08	-6.090501289906732498e-08
295.5	-4.110884866534399186e-09	-3.137835883432644696e-08
297	-3.946819932886681546e-08	7.003791912067251628e-09
298.5	-3.625867213679420827e-08	2.46009636303027374e-08
300	9.422626422489759811e-09	3.313497294563646583e-08
