160.5	2.779716438347305063e-07	1.992062910205591287e-06
161.25	-5.287405270906182989e-07	1.771675410896224881e-06
162	-1.131264796373753778e-06	1.186336253141590114e-06
162.75	-1.42598130500821668e-06	4.768775059039747054e-07
163.5	-1.38448491847542156e-06	-2.243499979257717896e-07
164.25	-1.04288730409916501e-06	-8.265262895467758761e-07
165	-5.106203726964646106e-07	-1.19435523394978956e-06
165.75	5.048259941176140071e-08	-1.208818785046952341e-06
166.5	4.918144007730258069e-07	-9.010699662756093178e-07
167.25	7.355884312926009247e-07	-4.574384554958789805e-07
168	7.772890421099980408e-07	-6.422825278892210507e-08
168.75	6.533186277426364264e-07	2.149534459617836824e-07
169.5	4.208915550233605151e-07	4.011279532391042507e-07
170.25	1.53991676558318256e-07	4.98296519714219803e-07
171	-7.203781632642689088e-08	4.752599581559005848e-07
171.75	-2.089789532141631185e-07	3.358943632286811311e-07
172.5	-2.516952367469918321e-07	1.59046550023033066e-07
173.25	-2.280451402513559483e-07	3.520907581146009323e-08
174	-1.743599518083277389e-07	-1.679689375962887848e-08
174.75	-1.17332366636466445e-07	-3.958725975360696239e-08
175.5	-7.194618574315799871e-08	-6.359324443096827652e-08
176.25	-4.59859589105091187e-08	-7.885166577594620943e-08
177	-3.948770281164443375e-08	-7.319074277316275447e-08
177.75	-4.239877400716798532e-08	-6.622627365007693998e-08
178.5	-3.855878882476517895e-08	-8.759866426123090459e-08
179.25	-1.515754344517536984e-08	-1.3074844193227502e-07
180	2.890805408829511199e-08	-1.534265612370555743e-07
180.75	8.247238247125372349e-08	-1.305918472836318245e-07
181.5	1.307888993664406126e-07	-8.123720129065990112e-08
182.25	1.634012218673879723e-07	-2.86703053587776223e-08
183	1.707633337502967509e-07	3.823972912843456017e-08
183.75	1.382569576442384843e-07	1.359769427017112387e-07
184.5	5.591746483013590989e-08	2.330038624903287009e-07
185.25	-5.963942425805676493e-08	2.600080555809134021e-07
186	-1.604560863831969495e-07	1.826162062654270434e-07
186.75	-1.975762701962507528e-07	4.556750405980267892e-08
187.5	-1.619739752079094319e-07	-6.812724434230303095e-08
188.25	-9.147203862496973968e-08	-1.139292793126620229e-07
189	-3.337942355591918121e-08	-1.123385952260357423e-07
189.75	-2.751860112662193453e-09	-1.064678081500285163e-07
190.5	2.068350183805329443e-08	-1.093989777472157343e-07
191.25	5.998257193067600231e-08	-9.922244513841810043e-08
192	1.118826255194788078e-07	-5.5643247890814823e-08
192.75	1.481409052353976052e-07	1.175053945232920171e-08
193.5	1.394332898668421541e-07	7.154569010463772346e-08
194.25	7.776227509621233843e-08	9.71411500137432925e-08
195	-1.763145094486578407e-08	8.309940714361797245e-08
195.75	-1.106382663504680345e-07	4.265083061117050324e-08
196.5	-1.659764592678309188e-07	-4.291652609806003406e-09
197.25	-1.641307055108626081e-07	-4.082023084923970443e-08
198	-1.077869812310432529e-07	-5.738065260637878133e-08
198.75	-1.922506704686104889e-08	-5.43434853921144788e-08
199.5	6.923313525770757256e-08	-4.147962580826378051e-08
200.25	1.281172518662352559e-07	-2.930177686686770735e-08
201	1.421352919668462262e-07	-1.745076342719039213e-08
201.75	1.150195733090580032e-07	5.531399408822713337e-09
202.5	6.497263293109806619e-08	4.742198865641089782e-08
203.25	1.27893935560682947e-08	9.824213997361851578e-08
204	-2.953633380498623591e-08	1.338509533785319172e-07
204.75	-6.175747705635102235e-08	1.332798689972046731e-07
205.5	-8.868410683257475917e-08	9.086449324699820933e-08
206.25	-1.102438042647471437e-07	1.571876217911001384e-08
207	-1.16828760409882813e-07	-7.247815445682727349e-08
207.75	-9.393325549372302115e-08	-1.462966558018566524e-07
208.5	-3.332844168919684508e-08	-1.775685962704064113e-07
209.25	5.561303980936915637e-08	-1.50757347450673375e-07
210	1.418846977993901918e-07	-7.369376470218596119e-08
210.75	1.830905041764578299e-07	2.387993167679111112e-08
211.5	1.497078369089596785e-07	1.022632957810669928e-07
212.25	4.888054673421218238e-08	1.273768666506339919e-07
213	-7.328400385438655041e-08	8.764269486872581947e-08
213.75	-1.575933076795010822e-07	5.392057604217693596e-09
214.5	-1.676568280563200563e-07	-7.312839758267118733e-08
215.25	-1.084682004107681114e-07	-1.099392443475159537e-07
216	-1.658057106781191286e-08	-1.005537046205040969e-07
216.75	6.629516860612561972e-08	-6.584019130042512026e-08
217.5	1.158525877548910713e-07	-2.33431310977187812e-08
218.25	1.304861189972104321e-07	2.737243207238736678e-08
219	1.193565578523370501e-07	9.33553823530046738e-08
219.75	8.632833524353805414e-08	1.692750057619654849e-07
220.5	2.659538921175534086e-08	2.308095243395626779e-07
221.25	-6.007133870299380765e-08	2.432763665870659278e-07
222	-1.542580037418736099e-07	1.79007418397315988e-07
222.75	-2.179496428557162934e-07	3.687329237814156961e-08
223.5	-2.139437841779992727e-07	-1.466830118377805723e-07
224.25	-1.298574381846907399e-07	-3.079166582353672889e-07
225	9.915027048609765119e-09	-3.861736546334453738e-07
225.75	1.530165615428545704e-07	-3.540998770695332042e-07
226.5	2.448327141255042903e-07	-2.271678767126085405e-07
227.25	2.554626514652310138e-07	-5.065390787619187609e-08
228	1.905979088267625034e-07	1.225490776591153353e-07
228.75	8.1373958418236432e-08	2.502692381550867752e-07
229.5	-3.574671998833493935e-08	3.100933818675845359e-07
230.25	-1.334321568360783331e-07	2.990671160875051848e-07
231	-1.958288735523956223e-07	2.283385695967625996e-07
231.75	-2.142085981854735407e-07	1.187128573769663583e-07
232.5	-1.847386605778268265e-07	-2.527166025871273522e-09
233.25	-1.114378164577538523e-07	-1.078615392866776643e-07
234	-1.014802103103503674e-08	-1.775898564566774143e-07
234.75	9.259438842058460782e-08	-2.032410673458253856e-07
235.5	1.678972592000172726e-07	-1.855582980364801692e-07
236.25	1.958885234526676731e-07	-1.323246096462766094e-07
237	1.727956852453973858e-07	-5.803640026311410196e-08
237.75	1.098008564692272936e-07	1.769215654952953273e-08
238.5	2.641704015754244091e-08	7.538839484974939483e-08
239.25	-5.616790682926300359e-08	1.026623751635704466e-07
240	-1.193187770016472372e-07	9.817494266023833843e-08
240.75	-1.497901643713364442e-07	7.013835092793955065e-08
241.5	-1.422899379031543282e-07	3.151266632464241539e-08
242.25	-1.009732380960394312e-07	-4.393281853758186465e-09
243	-3.842550133321601747e-08	-2.667292681184279762e-08
243.75	2.789702542900664303e-08	-2.906662866575837604e-08
244.5	8.038022550781846469e-08	-1.232642853014674129e-08
245.25	1.058478353237795415e-07	1.493450238669817269e-08
246	9.935334246150351854e-08	3.892575025607842217e-08
246.75	6.614822245658407319e-08	4.631062969648508424e-08
247.5	2.026578175106809534e-08	3.004658068434938018e-08
248.25	-2.094639205343047466e-08	-6.989587946592552945e-09
249	-4.438526437945108159e-08	-5.205280904762053472e-08
249.75	-4.65484890159283368e-08	-8.69493018676531834e-08
250.5	-3.328645394670611984e-08	-9.593408938271749974e-08
251.25	-1.473354104171485796e-08	-7.36609817170913012e-08
252	3.544244042531880287e-10	-2.815273941982465427e-08
252.75	7.380421820407306089e-09	2.382930101395909089e-08
253.5	5.756162732043957157e-09	6.570524162934001955e-08
254.25	-2.213309490646392932e-09	8.768436733885987232e-08
255	-1.22477528749219093e-08	8.766686723481576477e-08
255.75	-1.915976326949681477e-08	6.855892047145477939e-08
256.5	-1.853566753890127808e-08	3.593170861454080632e-08
257.25	-8.573948940437023489e-09	-2.533338276983622256e-09
258	8.759443463481320927e-09	-3.733696669790095944e-08
258.75	2.774868499813943062e-08	-5.909713427075474937e-08
259.5	4.053930212605112224e-08	-6.226034011528191751e-08
260.25	4.065050257991878917e-08	-4.857811234063528831e-08
261	2.71061260937850448e-08	-2.695388131370270468e-08
261.75	5.873393947159682364e-09	-7.803906648781672928e-09
262.5	-1.370178232220745617e-08	4.408655227835505328e-09
263.25	-2.521751371531721448e-08	1.296559102495721409e-08
264	-2.873005466995820213e-08	2.245472185021050067e-08
264.75	-2.835474990733359088e-08	3.131697049329857374e-08
265.5	-2.690643819110671347e-08	3.258924767164724902e-08
266.25	-2.326874349812772705e-08	2.232349702533130815e-08
267	-1.459310942788623757e-08	5.416695563323472932e-09
267.75	-1.83130190034451541e-10	-8.389878349557462793e-09
268.5	1.696124203837149234e-08	-1.343355193884837781e-08
269.25	3.163539883047227476e-08	-1.170576007781567311e-08
270	3.895215044196307625e-08	-8.441367933371727413e-09
270.75	3.619233011624279489e-08	-6.344180464113350694e-09
271.5	2.364157961600606979e-08	-4.626660477239857419e-09
272.25	4.582518096056710726e-09	-1.978794931873017516e-09
273	-1.545715922044067038e-08	1.153056876085396191e-09
273.75	-3.01786250105246471e-08	2.800439594125005302e-09
274.5	-3.458919525004761228e-08	5.575886971411046059e-10
275.25	-2.708537696459229738e-08	-7.202897835710504292e-09
276	-1.052698298124179374e-08	-1.91650334563550779e-08
276.75	8.426556310959235663e-09	-2.961171302390175295e-08
277.5	2.17436596236801428e-08	-3.09707180926777221e-08
278.25	2.344893371536288549e-08	-1.962583636475589938e-08
279	1.246811483358072351e-08	1.536720408184099511e-10
279.75	-6.697647348761450795e-09	1.808838718550733965e-08
280.5	-2.582982670876650946e-08	2.451050671141388824e-08
281.25	-3.654928165781625446e-08	1.681464898399204275e-08
282	-3.423762132071358719e-08	1.100413178110604532e-09
282.75	-2.048936811822164631e-08	-1.164696146425265626e-08
283.5	-2.270443983876708723e-09	-1.168707320806133419e-08
284.25	1.223655698814888416e-08	4.889144583305605701e-09
285	1.858550189441048269e-08	3.513592367898221572e-08
285.75	1.867261925921644944e-08	7.121859266374556532e-08
286.5	1.96613623395698269e-08	1.034061943550484665e-07
287.25	3.010482920643187427e-08	1.22917079999539916e-07
288	5.502424248158170179e-08	1.245143919988579266e-07
288.75	9.167759668878912612e-08	1.081129897476195587e-07
289.5	1.279295898828306766e-07	7.78897516248244825e-08
290.25	1.449399575152300271e-07	3.898914360928001228e-08
291	1.239588364385896027e-07	-5.436200416721818416e-09
291.75	5.426545118365877048e-08	-5.440343439390581666e-08
292.5	-6.14314142912131125e-08	-1.076482366512155475e-07
293.25	-2.056822828021697602e-07	-1.654688988072110281e-07
294	-3.482985547204025914e-07	-2.294941513730262114e-07
294.75	-4.509386144225163807e-07	-3.004401676285143611e-07
295.5	-4.749849970017087866e-07	-3.715939944974162768e-07
296.25	-3.930040592638542493e-07	-4.234704547876330399e-07
297	-2.00848273892294428e-07	-4.269032764539206318e-07
297.75	7.540542554160461812e-08	-3.551418850561732641e-07
298.5	3.822774640895817461e-07	-1.972193445939312617e-07
299.25	6.511925267504367815e-07	3.595194955286399994e-08
300	8.155796159010157676e-07	3.142087792775720322e-07
