160.125	-1.672643524627577086e-06	-1.371421452467635251e-06
160.5	-1.83965654953152924e-06	-9.801990499755157689e-07
160.875	-1.924668909344027674e-06	-5.753534240173294006e-07
161.25	-1.930864212440518753e-06	-1.712113008746612959e-07
161.625	-1.862963330116267723e-06	2.18198887149206595e-07
162	-1.726712505902692186e-06	5.788333591476626823e-07
162.375	-1.529407343194204516e-06	8.97147436121836769e-07
162.75	-1.280817503847756471e-06	1.161359076976762821e-06
163.125	-9.934522642349006054e-07	1.362819748835730096e-06
163.5	-6.816411116286571741e-07	1.496762361393377723e-06
163.875	-3.598973670884896026e-07	1.562153157712481617e-06
164.25	-4.156963403929344497e-08	1.560988780358857498e-06
164.625	2.615750476799412689e-07	1.497633463337127385e-06
165	5.390470046617134516e-07	1.378505686459625165e-06
165.375	7.813606182782991551e-07	1.211921300588580927e-06
165.75	9.803281906621177566e-07	1.007689337019961678e-06
166.125	1.12977893309747093e-06	7.76334865951423759e-07
166.5	1.22611756964775224e-06	5.282824193404990423e-07
166.875	1.268327462883530625e-06	2.734679976402804764e-07
167.25	1.257577469306794214e-06	2.147719369937262806e-08
167.625	1.196899354543818356e-06	-2.182132237822981745e-07
168	1.09116936692709331e-06	-4.364396331929420894e-07
168.375	9.471544596699764687e-07	-6.251218828709946884e-07
168.75	7.732051269060413135e-07	-7.781411319641623886e-07
169.125	5.784856505812838612e-07	-8.917112845306423529e-07
169.5	3.720964022193026811e-07	-9.640568285556367782e-07
169.875	1.62569952853814363e-07	-9.948031504738928904e-07
170.25	-4.212386506829052311e-08	-9.846703046273002457e-07
170.625	-2.343978736676112998e-07	-9.356760219851685001e-07
171	-4.071502291003783539e-07	-8.51503522221523348e-07
171.375	-5.542797268444846184e-07	-7.375234306810988793e-07
171.75	-6.713077627485336317e-07	-6.00307538990425907e-07
172.125	-7.556827181494635302e-07	-4.469376589550148565e-07
172.5	-8.066233991136841043e-07	-2.845165135189722291e-07
172.875	-8.247240461876627983e-07	-1.199740223914493546e-07
173.25	-8.116341645475714762e-07	4.007929934935379961e-08
173.625	-7.699047405526281913e-07	1.896881327104098151e-07
174	-7.028484385218614677e-07	3.239865413959989976e-07
174.375	-6.14270864922753105e-07	4.393937281675938757e-07
174.75	-5.08155040991399998e-07	5.333758977011528779e-07
175.125	-3.885330816649875195e-07	6.039825987145119297e-07
175.5	-2.596523569524268173e-07	6.496058895935701645e-07
175.875	-1.262478147604339599e-07	6.692169208263947287e-07
176.25	6.421971654026879429e-09	6.628836809513386216e-07
176.625	1.329500673523202451e-07	6.321028047130277386e-07
177	2.483989359330408601e-07	5.796368651426365673e-07
177.375	3.487966077624720337e-07	5.089669133199921691e-07
177.75	4.31275725509350966e-07	4.237557345416487847e-07
178.125	4.939287274326443829e-07	3.276371391888478871e-07
178.5	5.356389746130149306e-07	2.243160497081956982e-07
178.875	5.560595853094285415e-07	1.177036684813801461e-07
179.25	5.556804004906515427e-07	1.183922009011233296e-08
179.625	5.358017912502470486e-07	-8.940470262871540955e-08
180	4.983318998316802064e-07	-1.826301006572428874e-07
180.375	4.455165847825121495e-07	-2.65044747680552232e-07
180.75	3.797900769254845557e-07	-3.34404382388794625e-07
181.125	3.038228880235427225e-07	-3.889059030666543666e-07
181.5	2.20660133539806022e-07	-4.27176264642490046e-07
181.875	1.337639894498312386e-07	-4.483919542569103351e-07
182.25	4.685532237843849365e-08	-4.52451068156581731e-07
182.625	-3.640342275353929745e-08	-4.40082735198799932e-07
183	-1.127559698844813333e-07	-4.128196167058182051e-07
183.375	-1.796155332329607008e-07	-3.728317812636982832e-07
183.75	-2.351891279789363986e-07	-3.226776192419969626e-07
184.125	-2.784587694107080663e-07	-2.650516253099680273e-07
184.5	-3.090490038160945009e-07	-2.026018298209981902e-07
184.875	-3.270461592906491883e-07	-1.378525904179457814e-07
185.25	-3.32862880784850719e-07	-7.320785763447916144e-08
185.625	-3.272179894705087485e-07	-1.095957454204414981e-08
186	-3.112125175879144684e-07	4.67678420082556214e-08
186.375	-2.863925820199120056e-07	9.813826696750678791e-08
186.75	-2.546912758306852964e-07	1.417239369863099248e-07
187.125	-2.182459866599120763e-07	1.765640526121606325e-07
187.5	-1.791918549974070577e-07	2.021759510132581874e-07
187.875	-1.395251598629512057e-07	2.185895820918781598e-07
188.25	-1.010226980127750241e-07	2.264335282514579395e-07
188.625	-6.51248798947378233e-08	2.26986396868287941e-07
189	-3.274599878268164425e-08	2.220490116161952591e-07
189.375	-4.11527344273772755e-09	2.135876933540682601e-07
189.75	2.118705063916020521e-08	2.032882993713515919e-07
190.125	4.395173425921609988e-08	1.922617517485757711e-07
190.5	6.497657575304706506e-08	1.81031930895936805e-07
190.875	8.485312545641466652e-08	1.697022080370287136e-07
191.25	1.039966177656971396e-07	1.580674899645264315e-07
191.625	1.227711250673048523e-07	1.455542805736698363e-07
192	1.414690950477358205e-07	1.311214292869149882e-07
192.375	1.600655632164439719e-07	1.133758853539671826e-07
192.75	1.779295243383602276e-07	9.100524271923929087e-08
193.125	1.937743530853572392e-07	6.333563438751852756e-08
193.5	2.059588721601384711e-07	3.067685793431490946e-08
193.875	2.129699860613315474e-07	-5.734220211398451375e-09
194.25	2.137909058311883072e-07	-4.408043319349857952e-08
194.625	2.079905070963692258e-07	-8.232883245875153044e-08
195	1.956085382527775871e-07	-1.184548711913999516e-07
195.375	1.770201522572802773e-07	-1.505993920889608827e-07
195.75	1.52865556752824346e-07	-1.773046775005179672e-07
196.125	1.239765860463713276e-07	-1.978057862443780406e-07
196.5	9.121578185062101919e-08	-2.1214542098800693e-07
196.875	5.528337734089708891e-08	-2.20906214327793851e-07
197.25	1.666949719902144359e-08	-2.246429730984985398e-07
197.625	-2.413496700965198688e-08	-2.23382433381737014e-07
198	-6.627409946626478737e-08	-2.16544796734037282e-07
198.375	-1.082797320530993653e-07	-2.033171013690574854e-07
198.75	-1.481503493861525089e-07	-1.831668112024698233e-07
199.125	-1.83721353880043533e-07	-1.561335188218885217e-07
199.5	-2.130848408553173866e-07	-1.227953140268623889e-07
199.875	-2.348240189540015598e-07	-8.409695139932421624e-08
200.25	-2.480170240842246394e-07	-4.127199190798259366e-08
200.625	-2.52144784010085697e-07	4.109427875472730504e-09
201	-2.470522480118798296e-07	5.013176994980893828e-08
201.375	-2.329839410798034619e-07	9.470488809122439364e-08
201.75	-2.105985681808754023e-07	1.358535057240008801e-07
202.125	-1.808836932696398809e-07	1.719204175142756544e-07
202.5	-1.450097475404409892e-07	2.015558507709755232e-07
202.875	-1.042448131434949265e-07	2.235835939966348259e-07
203.25	-6.000147460811119229e-08	2.369617708691619352e-07
203.625	-1.394916431106798841e-08	2.409578770972166017e-07
204	3.196217159882351793e-08	2.354327452775230554e-07
204.375	7.56669523314845272e-08	2.209990350800441904e-07
204.75	1.152846787120176024e-07	1.989059986408934643e-07
205.125	1.493877250900657767e-07	1.707133285372193443e-07
205.5	1.770876701170468223e-07	1.379585992528925648e-07
205.875	1.979258789300514165e-07	1.019869680014868489e-07
206.25	2.116845770896456593e-07	6.396030535282738494e-08
206.625	2.182571584286818502e-07	2.494451088023622388e-08
207	2.176305403874342968e-07	-1.40237628995406675e-08
207.375	2.099319851912901375e-07	-5.190675709690520285e-08
207.75	1.954690928049322643e-07	-8.763047299358056866e-08
208.125	1.74745753868109032e-07	-1.200315714455998713e-07
208.5	1.484893887298608994e-07	-1.478441324436222955e-07
208.875	1.177077464011732559e-07	-1.698063793533647851e-07
209.25	8.372469273804444837e-08	-1.848963489224527958e-07
209.625	4.810781103304505056e-08	-1.925921636479094681e-07
210	1.245543623677356129e-08	-1.929996891641832594e-07
210.375	-2.187666464475159635e-08	-1.867567013810748919e-07
210.75	-5.395882007945455828e-08	-1.747650373035890677e-07
211.125	-8.327433209390204114e-08	-1.579089060978870891e-07
211.5	-1.095289527884658588e-07	-1.369054231876488931e-07
211.875	-1.324077118911433137e-07	-1.123211890555325134e-07
212.25	-1.514110969394865496e-07	-8.467806564238287511e-08
212.625	-1.658271919721896599e-07	-5.455110255053334158e-08
213	-1.748180894534744699e-07	-2.262639084185833909e-08
213.375	-1.775748115260096072e-07	1.024975167945465443e-08
213.75	-1.735103427198515257e-07	4.300913776654918572e-08
214.125	-1.62462749457760725e-07	7.433296906272860119e-08
214.5	-1.448503455786343692e-07	1.027366730075681008e-07
214.875	-1.216974510252881977e-07	1.267925942734257547e-07
215.25	-9.448311345792931729e-08	1.454038552720475006e-07
215.625	-6.485389998767299797e-08	1.579811302767602983e-07
216	-3.432146856932473546e-08	1.644285508552891941e-07
216.375	-4.069886033311285666e-09	1.649744207750720393e-07
216.75	2.507620537557616394e-08	1.599754219676162069e-07
217.125	5.256064551329925217e-08	1.498053859641460294e-07
217.5	7.79586742956937082e-08	1.348432030665909315e-07
217.875	1.008493953289954935e-07	1.154990037291604959e-07
218.25	1.207181508989294624e-07	9.222899347823259109e-08
218.625	1.369019384572108659e-07	6.555567925268282732e-08
219	1.486059637019267261e-07	3.614250790696544483e-08
219.375	1.550158255533837143e-07	4.922397096965129119e-09
219.75	1.554856352598280377e-07	-2.680441158599528151e-08
220.125	1.49726164365035717e-07	-5.741255297796906921e-08
220.5	1.379021248550486445e-07	-8.516737005325850984e-08
220.875	1.205961298012454909e-07	-1.085282250256177436e-07
221.25	9.867462144762005687e-08	-1.26391344104153673e-07
221.625	7.313871925251631452e-08	-1.381712572024612887e-07
222	4.503018659041008171e-08	-1.437305196438255153e-07
222.375	1.541095818739409311e-08	-1.432474343351706708e-07
222.75	-1.461057126519504059e-08	-1.371068888791863995e-07
223.125	-4.384680534323814141e-08	-1.258389791289659503e-07
223.5	-7.102368104721239437e-08	-1.100838570144673813e-07
223.875	-9.482139496202546425e-08	-9.056507739239808992e-08
