160.5	1.365899173737866805e-08	5.092713912153894904e-08
162	-2.087982549986213016e-08	3.574489210673454106e-08
163.5	-1.644863951612256721e-08	-2.412933474434071864e-08
165	1.764325056819388805e-08	-4.104047783222017279e-08
166.5	2.549874132291489232e-08	-3.945110514456846901e-10
168	5.565349783392402182e-10	1.803096480955016065e-08
169.5	-1.838510460485885804e-08	-1.958865958943945619e-09
171	-9.297654401391530168e-09	-2.044870657057370396e-08
172.5	9.73998946434669563e-09	-1.419426348203434437e-08
174	4.510010011990437329e-09	1.725298682712144056e-08
175.5	-1.299882119013696014e-08	3.534170207838612703e-08
177	-6.169966119508055453e-09	1.184371642003150762e-08
178.5	1.047967975215706356e-08	-1.545419130058846659e-08
180	8.567792242160314822e-09	-1.56687264090265307e-08
181.5	-1.269023089179970406e-10	-1.522970585191725685e-08
183	2.22479768257866149e-10	-1.65744078524578036e-08
184.5	-1.578961827908159471e-09	7.249866741062120031e-09
186	-7.868646287394962508e-09	2.95930056316989284e-08
187.5	-2.852051401237392632e-09	1.681995951106002987e-08
189	5.986158424790721909e-09	-6.151746208846045255e-09
190.5	1.845574197151438292e-09	-1.447944588840556157e-08
192	-4.510165699391803277e-09	-1.29999389911096772e-08
193.5	1.53950170217135762e-09	-3.509961591228957948e-09
195	6.365815927615538675e-09	7.20713075653163643e-09
196.5	-5.643839573879819288e-10	7.125012669415308718e-09
198	-5.760192699167675329e-09	1.692334057886530559e-09
199.5	-1.443708473926925993e-09	1.073872934725154848e-09
201	2.792173594750734783e-09	6.798202649156880416e-10
202.5	8.654520909402005216e-10	-2.764428397532329199e-09
204	-1.262814469679074151e-09	-3.537210515062026912e-09
205.5	5.281737667180399335e-10	-2.441027821375520713e-09
207	1.037203575479508121e-09	3.359651842900471881e-11
208.5	-1.204770947069735283e-09	3.835626550895030573e-09
210	-3.639451843041831909e-10	3.007237377321070907e-09
211.5	1.205733307155194344e-09	-1.170655803763385245e-09
213	-8.223838764294391348e-10	-1.144394167690160985e-09
214.5	-9.056767492243451061e-10	8.353823041982989229e-10
216	2.090517638234445193e-09	-1.323181570476498156e-09
217.5	4.852522316854836494e-10	-2.998601052312366744e-09
219	-2.611071678025077128e-09	9.139528536162031765e-10
220.5	6.54236061519173063e-10	4.054397743214278941e-09
222	1.698361228111804344e-09	-2.971629523584357473e-10
223.5	-3.075887396054872717e-09	-3.60529475324322539e-09
225	1.215590239032642746e-10	2.052592070729863806e-09
226.5	5.625111115370439117e-09	3.405053613150910137e-09
228	-2.195127976119295541e-09	-4.598140350176189588e-09
229.5	-6.640350221720941691e-09	-3.399264169089761221e-09
231	4.690639116254437735e-09	5.992483686836351451e-09
232.5	6.132956575117377787e-09	2.163337123739908635e-09
234	-7.20759323150803674e-09	-6.304366145482098963e-09
235.5	-5.220330791039948328e-09	1.096219447856425131e-10
237	8.351766798670448832e-09	6.097307601718634368e-09
238.5	4.161776542325850283e-09	-1.837327046970586244e-09
240	-7.590957060816372825e-09	-5.463723988946966012e-09
241.5	-2.147703381792378067e-09	2.146822324498373846e-09
243	6.565615526102459019e-09	4.554360608699808154e-09
244.5	-5.140650509119817607e-10	-1.410577676781890748e-09
246	-6.851158637341426506e-09	-3.739747895554080177e-09
247.5	1.773559856719760296e-09	4.920139061929902408e-10
249	7.003032917582554052e-09	3.327788641588779331e-09
250.5	-1.4703092784235029e-09	1.522498944967280271e-10
252	-4.8073138752721201e-09	-2.962764331344232465e-09
253.5	2.385429832587806805e-09	-2.43090613053526233e-10
255	2.158795487108016932e-09	1.851682632113678169e-09
256.5	-4.646058903830166812e-09	-1.029076320637470536e-09
258	-2.09149895509615278e-09	-6.751570865880022264e-10
259.5	4.416860653080657368e-09	3.156294357695137789e-09
261	2.265117874244835671e-09	9.147366086006977267e-10
262.5	-1.098147559300675935e-09	-3.506937836066625269e-09
264	5.8947023927019888e-10	-1.438133364784911403e-09
265.5	-6.639240659378332165e-10	1.557648936063439944e-09
267	-3.492262065893788185e-09	2.924394704551092329e-10
268.5	-3.781560046926901533e-10	-3.723330924808335081e-11
270	2.579580390980884604e-09	9.717727220030868857e-10
271.5	2.026908253035571689e-10	-2.296745141144453766e-10
273	-3.74896063066590186e-10	-4.18325017912303912e-10
274.5	1.758192823922309368e-09	9.583464680658195962e-10
276	5.555715040372377223e-10	-2.224011317820970098e-10
277.5	-1.713393512596332728e-09	-1.893009774822594358e-09
279	-1.217079990544414355e-09	-3.723189337373768039e-10
280.5	-5.199350074546336995e-10	1.320633717751751473e-09
282	-2.630041678076582757e-10	4.28727912494142562e-10
283.5	1.304358707814848633e-09	-6.896955273398807491e-11
285	1.721159907539763742e-09	6.828764023078130366e-10
286.5	-6.787547312966911059e-11	-6.779408188628513879e-11
288	-6.658486304183169495e-10	-8.40908743388747745e-10
289.5	-4.201114237922108911e-10	-2.338683299493376639e-10
291	-1.008232289356363949e-09	-6.635308557648307019e-10
292.5	-3.372576887674664347e-10	2.416682747358630359e-11
294	8.419965570266629619e-10	1.336847430737235183e-09
295.5	4.70565202083016744e-10	-1.960411368148006e-10
297	2.334954914145395636e-11	6.894818321446253482e-10
298.5	4.467860195624674217e-11	3.720769365081781102e-10
300	2.35756268687879946e-10	-3.528775335669907409e-09
