160.5	3.637306263580404558e-09	8.89585480876201065e-09
162	-1.146961849548207037e-10	-1.218199762815528456e-08
163.5	2.277585632103759728e-09	-5.160203678843677894e-09
165	-3.542992283726518357e-09	2.315201856627401465e-10
166.5	-8.530822508695180413e-09	3.070553485060273264e-10
168	-1.217519280485094123e-09	9.063690163931444329e-09
169.5	6.226324107820688005e-09	3.283520333160211551e-09
171	3.334189813749242266e-09	-9.088573145602335579e-09
172.5	-1.165146065576632775e-09	-2.244901335776898189e-09
174	1.338463633501258237e-09	5.636134290995441493e-09
175.5	2.036904901303442028e-09	-3.496453978460017903e-10
177	-4.733377956542866104e-09	-3.971544298919359919e-09
178.5	-6.099311310412106703e-09	-1.232264567307391016e-10
180	4.095235411144329145e-09	3.805496375372067311e-09
181.5	6.111362492343343951e-09	2.751780879071014521e-09
183	-4.346766554647528344e-09	-4.418541801578579156e-09
184.5	-2.72579418263335012e-09	-3.891050827207867451e-09
186	7.675472476983200808e-09	6.789063889815817776e-09
187.5	8.045211389814499539e-10	2.384222229476546119e-09
189	-1.105423867275049935e-08	-1.02445519875123963e-08
190.5	-4.44826595086389227e-10	-2.846440969371334902e-10
192	1.21638274577757585e-08	1.285137221382886496e-08
193.5	-1.190803248110345249e-09	-1.452186003335595577e-09
195	-1.209706483416695646e-08	-1.309567978585652751e-08
196.5	4.397176193915548448e-09	3.510848295710886963e-09
198	1.13273123382692312e-08	9.981252914894954988e-09
199.5	-7.180612990399372688e-09	-4.676697412808050325e-09
201	-8.430441350330745803e-09	-4.761973133529784744e-09
202.5	8.544862772606731833e-09	3.677571313219427882e-09
204	3.506863875329157107e-09	1.016065155710752196e-11
205.5	-8.359023744320409898e-09	-1.677551511013170899e-09
207	1.430788051258548041e-09	2.448311143084874046e-09
208.5	6.305439802111446789e-09	6.8719843410927643e-10
210	-4.816944522044930669e-09	-2.82323721566897153e-09
211.5	-3.408644459628309641e-09	-9.813508456554327587e-10
213	5.933853528099004479e-09	2.802306928739935701e-09
214.5	1.571471223631371702e-09	1.590088591125618859e-09
216	-4.390817137206975052e-09	-3.405638400464299109e-09
217.5	-1.029550244992817572e-09	-1.879184244523864403e-09
219	1.544234717093871614e-09	3.463678625252752225e-09
220.5	4.687432032732546651e-10	1.835654273420952621e-09
222	-1.062792906992943128e-10	-1.932341816172547841e-09
223.5	3.810267264098124805e-10	-1.141569828408916526e-09
225	1.111561230429371191e-09	5.356375106469856574e-11
226.5	-3.56386028402331607e-10	-1.970649678029164265e-11
228	-2.461476093303449399e-09	9.421037942597353216e-11
229.5	-7.070010548395500023e-10	4.126474562319817652e-10
231	1.543262963600057588e-09	1.109199036155362451e-09
232.5	7.802524386768706174e-10	5.617675044590654097e-10
234	8.295133484792790005e-10	-1.339022586687936932e-09
235.5	1.307495894238565458e-09	-1.523717124119936594e-09
237	-1.067462946196381658e-09	-9.286928144260394096e-11
238.5	-2.758426426565818214e-09	8.141820615462968505e-10
240	-1.342232955960065583e-09	1.664474868598877766e-09
241.5	8.998034515338715106e-10	1.542539853689722961e-09
243	2.188866841808774439e-09	-1.416217268769978432e-09
244.5	1.567842018874424258e-09	-3.897677528276058498e-09
246	-1.670726083398102459e-10	-1.740110043096589784e-09
247.5	-9.079098465617794e-10	3.227705749627389568e-09
249	-4.141910004445235028e-10	5.673928552828308795e-09
250.5	-5.143487587111263002e-10	1.865187889372551821e-09
252	-1.336483899668612342e-09	-5.18192163622051634e-09
253.5	-1.040832942850312685e-09	-7.028385031560460459e-09
255	6.229123481601070202e-10	-7.675270351382247357e-10
256.5	2.424973736465167176e-09	6.460083567462169627e-09
258	2.686441437140917094e-09	6.236009080048591373e-09
259.5	3.128380167450300691e-10	-1.240278575172139535e-09
261	-2.418160669073071475e-09	-6.813146897010222714e-09
262.5	-2.95342034870637558e-09	-3.131903737937114147e-09
264	-2.068308375385399747e-09	4.23264957861687383e-09
265.5	2.032026102569014647e-10	4.437206123036161793e-09
267	3.93053684866114054e-09	-9.282645459544771317e-10
268.5	4.38978890260173248e-09	-3.152407672499866821e-09
270	-5.365503022458009109e-10	-1.893701603291689849e-09
271.5	-4.326528291660117557e-09	-4.583458753478749451e-10
273	-3.092805693919911962e-09	1.506382610839873045e-09
274.5	4.545026421978062792e-11	4.025245939608046712e-09
276	2.841326154841063536e-09	2.913376249554507993e-09
277.5	3.27523550958193507e-09	-3.271350021959889861e-09
279	2.193250285079916274e-10	-6.286210569925321932e-09
280.5	-2.976177657337421696e-09	-1.840524295424919344e-09
282	-3.003586604622713037e-09	3.81690987004442068e-09
283.5	3.075856227841098743e-10	5.374834058320120284e-09
285	3.238913007466289022e-09	1.833419517595430208e-09
286.5	2.100330220008021659e-09	-3.009912040650407142e-09
288	-7.58236353627384511e-10	-4.704764828182829369e-09
289.5	-2.384861465033141596e-09	-1.935919965708563967e-09
291	-2.034724361796722488e-09	3.354010019823220096e-09
292.5	6.407667260504245017e-10	3.645476632036441523e-09
294	2.524974863416979254e-09	-6.62326018243861004e-10
295.5	1.471259146890526006e-09	-1.768511100491363757e-09
297	-7.790001142997526242e-10	-9.975523036900107771e-10
298.5	-2.296116193842461478e-09	-3.325779133766367045e-11
300	-1.163569380851702458e-09	1.236756912807323473e-09
