160.125	7.245742853266348801e-10	-8.474996567453192803e-10
160.5	9.224969564202328712e-10	9.50784318355153896e-11
160.875	8.04564096349065098e-10	1.048522758250804281e-09
161.25	4.195732187035388388e-10	1.775474218110124585e-09
161.625	-8.983089886012816279e-11	2.091257748025901394e-09
162	-5.421137826394226867e-10	1.907535283107790639e-09
162.375	-7.880308654234352485e-10	1.261034876529855902e-09
162.75	-7.639070753678319155e-10	3.163962923343581063e-10
163.125	-5.047194717423448151e-10	-6.706237378898941238e-10
163.5	-1.186283248648749199e-10	-1.428592021689875634e-09
163.875	2.587208762158004369e-10	-1.759858320464467831e-09
164.25	5.104287069652497016e-10	-1.606073216373413847e-09
164.625	5.723749258558308173e-10	-1.060559116069940951e-09
165	4.482988183631857665e-10	-3.239947253899410488e-10
165.375	2.027044768877999306e-10	3.740296609328612438e-10
165.75	-6.657946167541921707e-11	8.529137284647111908e-10
166.125	-2.665129904038741133e-10	1.029268961759758121e-09
166.5	-3.419159842987547884e-10	9.233499749922992727e-10
166.875	-2.895408901842370066e-10	6.30091639556484479e-10
167.25	-1.492662843061763985e-10	2.7283978827999745e-10
167.625	1.962257490193766015e-11	-4.049869420569262928e-11
168	1.633524993113325958e-10	-2.453492452016697692e-10
168.375	2.489761121285548085e-10	-3.278605963979113571e-10
168.75	2.671927089907249952e-10	-3.148103697279894266e-10
169.125	2.268055043859312016e-10	-2.533671347701139776e-10
169.5	1.46936022650597924e-10	-1.89257482060622524e-10
169.875	5.020830237047700892e-11	-1.506532403382088725e-10
170.25	-4.348251018474930617e-11	-1.419069421266448252e-10
170.625	-1.230664786368754767e-10	-1.470468040046360781e-10
171	-1.896679276649465594e-10	-1.396803021253831931e-10
171.375	-2.53166004421281855e-10	-9.523094604314108176e-11
171.75	-3.212817275784435471e-10	-2.371813596337755406e-12
172.125	-3.86869774205622537e-10	1.292093527730355148e-10
172.5	-4.226248421181579687e-10	2.682358701901045642e-10
172.875	-3.890748232896666362e-10	3.709659025622816944e-10
173.25	-2.535151323939453111e-10	3.981179798905537827e-10
