160.5	-4.035995300679407972e-09	3.903275278302066057e-09
162	1.41975904404307306e-09	-3.29085214977371226e-09
163.5	5.963225511940964779e-10	-2.393128516705852896e-09
165	-2.650778312217696389e-09	2.210634074985440693e-09
166.5	1.207505321689257067e-10	7.077122792753169164e-11
168	2.156428948251068708e-09	-2.5935995601814515e-09
169.5	1.07934312831606128e-09	8.370535132365842788e-10
171	9.217373315634304861e-11	2.659744839288274167e-09
172.5	-1.32764986462159442e-09	-5.555325040698752464e-10
174	-1.493284781046748913e-09	-1.615410245808384653e-09
175.5	4.141789272423040191e-10	5.033793464286368201e-10
177	8.882644237366348037e-10	7.040650967704161099e-10
178.5	9.083194478334948388e-11	-8.414767738411957309e-10
180	9.90139133840406548e-10	-5.52294044933987771e-10
181.5	7.273287922940375671e-10	7.547794173198550486e-10
183	-2.987468396365380104e-09	4.853105146019384287e-10
184.5	-3.017559111746768917e-09	-1.539626524734324389e-10
186	3.038403495745640177e-09	-2.721571975725356308e-11
187.5	5.577649645533850412e-09	-2.327103712485433507e-10
189	2.718818127385364046e-10	-4.584232430540850976e-10
190.5	-5.001699593285957033e-09	-3.91124673977278679e-11
192	-4.131102255671387915e-09	5.625724945573193039e-10
193.5	1.074681634108826445e-10	6.074431359588108248e-10
195	3.408646608103295334e-09	-2.796416481619729739e-10
196.5	4.259350584343413602e-09	-9.594556936260069559e-10
198	1.709942251161942762e-09	-1.135212099080618863e-10
199.5	-3.071467369490837258e-09	9.814147279622715839e-10
201	-5.15764589314827791e-09	4.020360452162494139e-10
202.5	-1.458486594185010816e-09	-8.174222957417668147e-10
204	3.463825931888141787e-09	-5.781362209762697289e-10
205.5	3.605599686619192588e-09	4.806157222143457508e-10
207	2.775199837188800117e-10	7.552923013780897181e-10
208.5	-2.06340947148264466e-09	-7.200992578620695181e-11
210	-1.987238021653833199e-09	-8.757637646449688119e-10
211.5	-2.131469354216550362e-10	-1.378736364467041458e-10
213	1.490232343969638533e-09	8.750691026133910989e-10
214.5	1.220238787937038956e-09	9.47920522254470017e-12
216	-5.807759394975335237e-10	-9.14279129631012226e-10
217.5	-1.539749874500284418e-09	2.173937270784101025e-10
219	-2.696821790775846209e-10	1.133778431812150294e-09
220.5	1.46937006916569257e-09	-1.019111595025513229e-10
222	1.543914200628605351e-09	-1.177314750350506003e-09
223.5	1.074924539552068676e-10	-4.733954853612587114e-10
225	-1.828382260899439166e-09	5.150320014416293404e-10
226.5	-2.981451884032664281e-09	7.966081855783514318e-10
228	-8.033902661233800266e-10	6.823541943216548216e-10
229.5	3.576131645791148132e-09	-1.3927883200096649e-10
231	4.333308028354672325e-09	-1.339759869772750297e-09
232.5	-8.295569749886659918e-11	-1.293526960385004683e-09
234	-3.883506419599684019e-09	6.003363330959185595e-10
235.5	-3.172128036708014971e-09	2.548602263925080166e-09
237	-1.705387587506951313e-10	1.612219377113617535e-09
238.5	1.84527316865151035e-09	-2.20394151858763738e-09
240	1.807074660309741629e-09	-4.17870447921997546e-09
241.5	8.417516361655142933e-10	-8.161842647151148022e-10
243	5.21605461889536905e-10	4.312148462532339008e-09
244.5	-6.725706092467075173e-13	4.653111416108036626e-09
246	-1.554632228754870712e-09	-6.275099285000464454e-10
247.5	-2.11121290405824392e-09	-5.240795816513216509e-09
249	-6.402462861677517895e-10	-3.562582447254273499e-09
250.5	1.168628739647700156e-09	2.128693279331783803e-09
252	1.922882427396502118e-09	4.44678699975305927e-09
253.5	1.052094025043345582e-09	8.366484915995795298e-10
255	-8.270884619012547339e-10	-2.983135454917312356e-09
256.5	-1.252304558608834776e-09	-1.908334475586863908e-09
258	3.542304759510135542e-10	1.58566493554187283e-09
259.5	8.170225448789216467e-10	2.540916357955799169e-09
261	-8.935704630733609543e-10	2.83510589482020712e-11
262.5	-1.545218612620998261e-09	-2.555346303750321433e-09
264	1.363007718843446312e-10	-1.97231376920474135e-09
265.5	1.614738984073782993e-09	6.610893191143168416e-10
267	1.242844327079295646e-09	2.21467971747745238e-09
268.5	2.975167119938288699e-11	1.598610091456561156e-09
270	-7.853853938534445128e-10	-2.46026213851827836e-10
271.5	-1.023595238619759351e-09	-1.597637666230833705e-09
273	-7.733121432794776969e-10	-1.49633014121137431e-09
274.5	-7.101818755689274068e-11	-2.450581056952775291e-10
276	8.086182711171988125e-10	1.267218486518698504e-09
277.5	1.242617336216020449e-09	1.53591381918684194e-09
279	7.194901596805478657e-10	4.418783658652150199e-11
280.5	-5.333101244262689027e-10	-1.420560393811330402e-09
282	-1.493444509459987539e-09	-1.010309942678660777e-09
283.5	-1.127097500018847719e-09	6.820840619736661534e-10
285	4.465547226131748199e-10	1.2899071938988137e-09
286.5	1.684213970809174981e-09	1.43237615908704885e-10
288	1.085546721094290786e-09	-1.023357991192390376e-09
289.5	-6.638775890756685794e-10	-8.780461627150647873e-10
291	-1.434697640417824283e-09	2.65393917736079806e-10
292.5	-6.053230025019062584e-10	1.069457022333895586e-09
294	4.767290081785641127e-10	6.214556911449230959e-10
295.5	7.480553659343142855e-10	-5.25982437207245715e-10
297	5.219006962659136125e-10	-9.597602922930218464e-10
298.5	1.559543396458364553e-10	-2.108084205512356023e-10
300	-4.476079404648054452e-10	5.964710062087048889e-10
