160.5	-1.268345726269101209e-07	-9.298145814185889194e-08
161.25	-1.221595832189977739e-07	1.718135258757127383e-08
162	-5.175871099267253401e-08	9.837177420018023919e-08
162.75	3.434637162530254303e-08	9.916148557343138848e-08
163.5	8.155279130727512337e-08	3.608489227207532114e-08
164.25	6.897726956763793108e-08	-3.250893362888775639e-08
165	1.147500018813927086e-08	-5.703829750988478663e-08
165.75	-6.656200976386417542e-08	-2.166720315320232962e-08
166.5	-1.315017787122810935e-07	5.426514651890194909e-08
167.25	-1.323277231312399134e-07	1.221203974456633364e-07
168	-5.176739627711768471e-08	1.308525386536747067e-07
168.75	5.528125914534304881e-08	7.146469568011195323e-08
169.5	1.186609018355212578e-07	-1.456023949287640619e-08
170.25	1.146868530010638826e-07	-7.831518233926147963e-08
171	6.551454277026368534e-08	-1.009673714584465797e-07
171.75	1.616373892682090073e-08	-9.124788780905004232e-08
172.5	1.442531834352732191e-09	-6.566291245628183437e-08
173.25	2.266808336572047241e-08	-3.854240987359297223e-08
174	6.104570952616934219e-08	-2.358812200494999606e-08
174.75	9.066176940148406533e-08	-2.800253697689234298e-08
175.5	8.478287661072835646e-08	-3.793716475275543746e-08
176.25	4.062054175302545172e-08	-2.754631171806594459e-08
177	-1.763357522473038208e-08	6.346198412208665309e-09
177.75	-7.299499832081451511e-08	3.352130651424219689e-08
178.5	-1.306182327137360141e-07	2.479712888919921491e-08
179.25	-1.972091234054906583e-07	-1.040946243037264365e-08
180	-2.583205802087066808e-07	-2.917911101605540205e-08
180.75	-2.779039522388519714e-07	3.380038629954343085e-09
181.5	-2.234719811428583946e-07	8.329581335601556127e-08
182.25	-9.090483450943928313e-08	1.740167402842824937e-07
183	9.250775235332536522e-08	2.298042760652018761e-07
183.75	2.754703564844269689e-07	2.141139182257871152e-07
184.5	3.964678772048972476e-07	1.148049432014905627e-07
185.25	4.092037382695456751e-07	-4.313579148016094781e-08
186	3.073311945187144304e-07	-2.003079922348595452e-07
186.75	1.312771633315583158e-07	-2.891599596421036357e-07
187.5	-5.086650733900470081e-08	-2.695394254857394036e-07
188.25	-1.759445094543451085e-07	-1.484583863982935685e-07
189	-2.067252948857160694e-07	2.267510875152165529e-08
189.75	-1.394878503774607742e-07	1.642021188436515733e-07
190.5	-9.510347295024318685e-09	1.974537460218648528e-07
