160.5	2.363716130564671649e-09	3.484961977444927658e-08
162	1.493813140548387992e-08	-1.40987825861151493e-08
163.5	6.608882650138348076e-09	-1.489932461733920202e-08
165	-7.307819694611198317e-09	6.633934665211399718e-09
166.5	-3.194529864327418874e-09	-7.948610411609895597e-09
168	6.322419388488949618e-09	-1.158359342428452472e-08
169.5	-5.130919050447735088e-09	8.073915634720118337e-09
171	-1.275843364694618906e-08	9.679259837745975474e-09
172.5	2.372620542306027707e-09	-7.505637755489332932e-10
174	1.386378166603702201e-08	-7.144434568208376835e-10
175.5	5.141376927234655861e-09	1.10683420357681294e-10
177	-6.364263116651416486e-09	-4.082176757727779217e-09
178.5	-3.472636751365316931e-09	-1.811939308488133279e-10
180	1.221100430141644448e-09	4.729133971683486139e-09
181.5	-3.14961133075561354e-09	-3.036373550881866169e-09
183	-3.696495629100205727e-09	-7.691182322947893759e-09
184.5	4.799130966193182193e-09	5.055969276534536298e-09
186	6.100419142752259655e-09	1.129796005059723035e-08
187.5	-2.509732455572094297e-09	-3.688847215907301571e-09
189	-3.91087344082242906e-09	-1.055756657403054403e-08
190.5	2.508245645844566538e-09	1.577553942069035728e-09
192	7.87801622769732068e-10	6.744605789300625823e-09
193.5	-4.512647214108177937e-09	-6.380192246157003621e-10
195	-3.105059170563279342e-10	-2.881216563389169573e-09
196.5	3.89612835950728077e-09	-9.60612691173708537e-10
198	1.301487345171718644e-09	3.496842411625881269e-10
199.5	8.015631823330700742e-11	3.209974872513527063e-09
201	-2.974509943801674884e-10	8.867962449496890147e-10
202.5	-3.670082163719907639e-09	-3.561643083509425611e-09
204	-1.701272853006738803e-09	-9.250291181297548386e-10
205.5	3.040859894598836252e-09	1.675799705078282897e-09
207	5.35306243940866371e-10	-1.048398636632126029e-09
208.5	-1.121043642717121889e-10	1.463380131604693296e-09
210	3.840761340042589518e-09	3.183761628171722601e-09
211.5	-7.972816326783699646e-10	-4.204346046340574731e-09
213	-6.820826255088768344e-09	-2.568898832583827321e-09
214.5	1.515455166360107776e-10	5.452932499702741974e-09
216	6.597600441356601786e-09	-9.795155924442843253e-10
217.5	-6.091235421934949178e-10	-5.12511743566512438e-09
219	-5.876571875957937894e-09	5.096550251979746596e-09
220.5	1.736066820872351584e-09	3.198583829082800457e-09
222	5.54278692445269336e-09	-7.127632373880661735e-09
223.5	-2.153790296577793701e-09	-2.83080113275479191e-10
225	-3.877439346211038822e-09	6.345774786126851411e-09
226.5	2.797502385043958944e-09	-2.498316545586841969e-09
228	1.091236458122054333e-09	-3.59518317814140425e-09
229.5	-4.459530716604984111e-09	4.097793926783866877e-09
231	5.564928033478185956e-10	2.272722698682561968e-10
232.5	5.056093871695280748e-09	-3.824312306294939908e-09
234	-4.998018991855697113e-10	2.251123767355444045e-09
235.5	-2.40607820245362891e-09	1.826952909305420493e-09
237	8.320839911724307819e-10	-3.076775517842475662e-09
238.5	-1.456402058284760278e-09	9.040770296777539552e-10
240	-2.208635001992333982e-09	2.490046729738102428e-09
241.5	2.149028494432739789e-09	-2.91373129811888916e-09
243	1.448056906566036769e-09	-9.493894965017837189e-10
244.5	1.163827935247176203e-10	3.279446864468546254e-09
246	3.00386887905285531e-09	-1.117780857388139937e-09
247.5	-1.087760199180451201e-09	-2.318470721509619155e-09
249	-6.709779367595524771e-09	2.873072088930788708e-09
250.5	7.337037238417309464e-10	7.966593387050537905e-10
252	5.798078332118572198e-09	-3.73910440546220673e-09
253.5	-2.244263171049950402e-09	6.580658611012873263e-10
255	-3.276006221007318895e-09	3.897659461964046929e-09
256.5	4.228155869280508805e-09	-1.090073147485313357e-09
258	1.919989699738195694e-09	-2.951280044970467441e-09
259.5	-3.188182069620280221e-09	1.308978148658691163e-10
261	8.138313265115524003e-10	5.093510562511344053e-10
262.5	1.269086598871463594e-09	5.009928930295748375e-10
264	-5.010466931687504843e-09	1.985925993007869117e-09
265.5	-2.360946166474078015e-09	1.402130757786385499e-10
267	6.002240641570891777e-09	-2.497841291088778846e-09
268.5	3.935223359754726947e-09	-4.04136788080096668e-10
270	-2.895444173407452089e-09	1.600260838531268271e-09
271.5	-2.209130799039207848e-09	-5.912789176267716695e-10
273	2.209940472357079017e-10	-1.442476281417709546e-09
274.5	-6.133961557898604009e-10	1.304619202530439319e-09
276	2.011809325811473379e-10	1.940588081613127868e-09
277.5	1.357332720620946313e-09	-5.110742041967603627e-10
279	-6.731881500532518802e-10	-1.412987013744919413e-09
280.5	-1.165085878669568085e-09	-8.356445212044803285e-10
282	1.295843525360127587e-09	-4.480972931939056018e-10
283.5	1.474703052110410945e-09	1.46262537053452597e-09
285	-1.830070217984026138e-10	2.093660796105357638e-09
286.5	-8.69548824767359277e-10	-1.324485327683799907e-09
288	-1.74345012910535823e-09	-1.617807088484806829e-09
289.5	-1.183882970342289866e-09	3.326383690000791862e-10
291	1.760251825734076429e-09	-1.06303703662240249e-09
292.5	2.351115188147114519e-09	1.990749618401142945e-09
294	3.294929164615576514e-10	3.397006332454924434e-09
295.5	-9.016811287538698824e-10	-4.509989692533293275e-09
297	-1.856674800766363027e-09	-2.831363239047098678e-09
298.5	-1.659359811581368872e-09	4.556294050689109939e-09
300	8.893736780627074938e-10	-3.106712687315316052e-10
