160.5	6.035186589783872701e-05	4.459467492215647451e-06
162	3.269354204794842385e-05	2.882244071920707284e-05
163.5	-4.552378721607766492e-06	2.987327218796696597e-05
165	-3.179658616908086953e-05	1.642649248421987327e-05
166.5	-4.329505986753857076e-05	-1.742479616415773328e-06
168	-3.180712867301991383e-05	-1.797052419461118555e-05
169.5	4.470425758928961633e-07	-2.367664945341355553e-05
171	3.140524261121910044e-05	-1.395271375984851513e-05
172.5	3.723882170168060687e-05	3.834161701830371332e-06
174	1.719152502147290324e-05	1.558417497127108587e-05
175.5	-8.367441684197391436e-06	1.477808857440148035e-05
177	-2.148755574668711999e-05	6.199882413459383421e-06
178.5	-1.9568525386447282e-05	-2.708345190523318763e-06
180	-8.940313843636857081e-06	-8.360025710795322313e-06
181.5	3.836122678779095712e-06	-9.486901138477052623e-06
183	1.298878660280726004e-05	-5.380714452473450245e-06
184.5	1.354064845746530857e-05	1.817056605129294034e-06
186	5.60866255819744772e-06	6.964236761437331588e-06
187.5	-4.21199561876642639e-06	6.580113780844432045e-06
189	-8.925738818779757288e-06	2.133120703261484777e-06
190.5	-7.213396606496318971e-06	-2.274684092455211075e-06
192	-2.371670740048788507e-06	-4.064338927283813274e-06
193.5	2.273642334273067083e-06	-3.284231215004913726e-06
195	4.979321329877483456e-06	-1.12281305828346022e-06
196.5	4.784978620188719662e-06	1.191976932150029597e-06
198	1.819210635200876216e-06	2.502112931391843524e-06
199.5	-1.887666767056908742e-06	2.122679432621410002e-06
201	-3.698151902828315877e-06	5.286638690657854785e-07
202.5	-2.772470012928607501e-06	-9.787212720668937126e-07
204	-4.81281286767610306e-07	-1.496505358078588293e-06
205.5	1.365353690931978307e-06	-1.087111685163177161e-06
207	1.975650584850805513e-06	-2.76929226254280909e-07
208.5	1.484065157840870182e-06	4.967591811058957444e-07
210	3.57252143538546133e-07	9.177678499572980795e-07
211.5	-7.912289358739402985e-07	7.747534519048643308e-07
213	-1.309313772615095514e-06	1.733265716396721942e-07
214.5	-9.352351039175182906e-07	-4.385832401735501168e-07
216	-7.943587210480962975e-08	-6.425580427529582346e-07
217.5	5.845341518210616235e-07	-4.021887381783095988e-07
219	7.365535606256051521e-07	-9.390419485943181119e-10
220.5	4.897496634706970524e-07	2.775030169331582236e-07
222	6.422989414275551772e-08	3.370080383958741372e-07
223.5	-3.397544841941069386e-07	2.195417627046093649e-07
225	-4.944829916390342813e-07	1.360019793738720338e-08
226.5	-3.151576297194669793e-07	-1.668882185730746743e-07
228	1.059695398970975482e-08	-2.189756917586078483e-07
229.5	2.440480742820508737e-07	-1.286817112042156708e-07
231	2.939405810098780323e-07	1.635529036107156992e-08
232.5	1.704692757012870396e-07	1.126892983726929415e-07
234	-3.427222911964562162e-08	1.197787836458673707e-07
235.5	-1.593308211991791606e-07	6.250123985585511805e-08
237	-1.52341163087516592e-07	-1.220475414160509879e-08
238.5	-9.769967287065584517e-08	-7.131125373512783829e-08
240	-1.429431618361916071e-08	-9.149905415227742759e-08
241.5	1.052971165524306568e-07	-5.205910517611199364e-08
243	1.417910863128250135e-07	3.045868423165279759e-08
244.5	4.892993093212007323e-08	8.984775564447140664e-08
246	-2.635704858915536238e-08	6.956168512360545993e-08
247.5	-2.086490950582107626e-08	2.47318928666890041e-09
249	-3.485274157816056388e-08	-2.279225113373452527e-08
250.5	-8.911414994705562456e-08	-8.614028826988538799e-09
252	-9.019650978553049633e-08	-4.293088318223280059e-08
253.5	-1.899221049942351619e-08	-1.054609267090933308e-07
255	8.345800324151400421e-08	-5.745682734720825879e-08
256.5	1.502902585696853368e-07	8.269402291728057877e-08
258	8.157219203869957792e-08	1.203607178251223827e-07
259.5	-6.732755277429005741e-08	1.796107047028748261e-08
261	-8.796541365446859267e-08	-4.590218652635128556e-08
262.5	2.894001001230975077e-08	1.347446590898568123e-08
264	4.15805086119807706e-08	6.843051873038503345e-08
265.5	-1.112160324055553435e-07	6.688878194425907381e-09
267	-1.74091060045322165e-07	-1.098755322712101496e-07
268.5	-1.235439502284225835e-09	-1.43639804928200632e-07
270	1.967586905972166555e-07	-4.80079522099363418e-08
271.5	1.801349318223956763e-07	8.873394455325598178e-08
273	1.562609273772534055e-08	1.473814999405454888e-07
274.5	-8.376931025239934095e-08	9.73795816061741834e-08
276	-7.678928686591327734e-08	2.150301968039052393e-10
277.5	-6.847399153879117466e-08	-7.369814542586162907e-08
279	-7.435549881158329462e-08	-9.702121157516615898e-08
280.5	-1.079850891893712907e-08	-6.858614069114931274e-08
282	1.018608537285574406e-07	3.269634443259316543e-09
283.5	1.229519874965999658e-07	7.408390967970856757e-08
285	1.366975674868413303e-08	7.614454828683914404e-08
286.5	-8.778869521349031153e-08	8.73640586007116792e-09
288	-7.125392439732441454e-08	-5.000404625806453251e-08
289.5	2.948245656903460679e-09	-5.236382708277731322e-08
291	3.23847018990459475e-08	-1.658499207005849216e-08
292.5	2.156477649299994247e-08	2.071608912061347847e-08
294	2.472580509912865945e-08	2.784562255781247401e-08
295.5	3.12116943234082604e-08	2.138488959057395312e-08
297	-1.630380992338202578e-09	3.489609933728375377e-08
298.5	-5.541211726015363073e-08	2.529599048550918759e-08
300	-6.925300531419258777e-08	-3.322149937821048824e-08
