160.5	9.131742781798920675e-09	-1.048344159827278612e-08
162	-5.959244409044480443e-09	-2.838933897323621973e-08
163.5	-1.427362349512315658e-08	-1.424146027193814861e-08
165	4.427046580916869423e-10	8.572128409550994783e-09
166.5	2.28916803142146817e-08	1.665023942071364851e-08
168	1.599411678064759506e-08	1.999321154915161994e-08
169.5	-1.013868205866636571e-08	1.322697531179436501e-08
171	-2.348851180822253526e-08	-3.994951122964305296e-09
172.5	-1.792005767168840137e-08	-1.161322356632132611e-08
174	1.825189376105706995e-09	-9.351269321483505395e-09
175.5	1.435806010070971391e-08	-1.584548964131535334e-08
177	4.890632620572859573e-09	-1.636255453192120187e-08
178.5	9.144212173998651623e-10	8.637361265279706772e-09
180	1.504351042427546632e-08	2.510276318593291073e-08
181.5	1.42181475502257957e-08	9.296114765344306584e-09
183	-1.147676746712037084e-08	-3.01377432076618001e-09
184.5	-2.673367902429451292e-08	5.430079876485141465e-09
186	-1.198117633700953944e-08	1.953893210183082978e-09
187.5	7.806557837982733826e-09	-1.873781734190381022e-08
189	8.675695415799540043e-09	-2.047231898099701639e-08
190.5	4.539002129952934579e-09	2.228413922644914816e-09
192	9.924501216120758529e-09	1.661739758476982502e-08
193.5	8.885496210686884831e-09	1.024597749299960092e-08
195	-7.350320027021039963e-09	3.456065519030605882e-09
196.5	-1.541070497654051933e-08	1.888764102870090971e-09
198	-4.300157935112923978e-09	-6.36158107048966474e-09
199.5	3.165310394657940864e-09	-1.340099753405572683e-08
201	8.491703320724431187e-10	-4.06016791926219283e-09
202.5	3.597213570522672071e-09	7.644820591441103326e-09
204	7.432416499484082886e-09	4.750422878277141426e-09
205.5	2.072973989785104182e-09	4.586957313101691302e-10
207	-4.494882161579391569e-09	2.729560387909421473e-09
208.5	-4.605453373713933389e-09	7.392692376165037746e-10
210	-2.166452839259889179e-09	-3.931732352080342648e-09
211.5	1.172249370418593555e-10	-3.103477922995062549e-09
213	1.863123767761126604e-09	-6.934667352796984252e-10
214.5	1.727820120154394143e-09	3.633119212992893269e-10
216	1.102832505964849211e-09	2.236423678650907165e-09
217.5	1.096904642455980299e-09	2.159323640030638797e-09
219	-2.779540778733922999e-10	-3.894660675854386664e-10
220.5	-2.169107312166989431e-09	-7.372566574593416381e-10
222	-1.967370749506341745e-09	1.910461701396731699e-10
223.5	5.480151188129349573e-11	-1.124899638038314668e-09
225	1.969155468652900116e-09	-1.652342101980439287e-09
226.5	1.136363773354662443e-09	6.867169739424772456e-10
228	-1.158805076196525994e-09	1.670649594727362274e-09
229.5	-5.897697475324314535e-13	1.545772925209013631e-10
231	1.570122739944822666e-09	-3.741079811875689994e-10
232.5	-1.242803200601110162e-09	3.325100751411739283e-10
234	-2.335797646519742019e-09	-1.812399311856330859e-11
235.5	1.227850246207226274e-09	-1.002387365197188729e-09
237	1.893774978075112687e-09	-5.41418904633528652e-10
238.5	-6.665008409313950745e-10	6.83414091904220271e-10
240	-2.913490895179742617e-10	6.789541587169046687e-10
241.5	6.837048044101545947e-10	-5.18946509498998588e-11
243	-1.066302687319055231e-09	-3.919889801941658251e-10
244.5	-1.265170444773603668e-09	-7.582380859745194546e-11
246	1.005344200963278975e-09	5.443345454863891302e-10
247.5	1.279879371241422339e-09	-2.479065834085851642e-10
249	-1.596472939449670416e-10	-1.055427669069820621e-09
250.5	-3.533243452872725843e-10	8.040938465218834182e-10
252	-1.379762948503329789e-11	1.300661343664214803e-09
253.5	-3.465285690027426585e-10	-1.349789848853817497e-09
255	-2.34577383044961222e-10	-9.576694954112876287e-10
256.5	3.42540805512850125e-10	1.543789627242377231e-09
258	-3.753398290928210816e-10	7.888790639083489535e-11
259.5	-8.937546700845046264e-10	-1.423595439050892634e-09
261	1.040554376895064619e-09	7.562505024810543217e-10
262.5	1.990419576114367493e-09	9.779032606962934968e-10
264	-1.718178222431475735e-10	-1.054563022672333049e-09
265.5	-1.355854924386511102e-09	-4.998057285089560172e-11
267	-8.135077494329625434e-10	1.1377602505017238e-09
268.5	-1.165129501586845848e-09	-6.479794622634665708e-10
270	-1.310851913251254652e-10	-1.070151353653994759e-09
271.5	2.310885069670649591e-09	6.017876213260006038e-10
273	1.292371421387729556e-09	3.501568459205721636e-10
274.5	-1.166794664325841244e-09	-5.069772361733293619e-10
276	-4.151615583284454251e-10	3.135326369788460375e-10
277.5	5.065511826571153243e-10	5.83107698484537761e-10
279	-7.210680623760130454e-10	-2.468484573210558992e-10
280.5	-9.361768147678922365e-10	-1.066956278476455324e-10
282	5.214256459434656074e-12	3.314547301290494878e-10
283.5	2.694625104249928172e-10	-3.238232747949325523e-10
285	8.076203263719716373e-10	-7.770078481965412532e-10
286.5	1.203506230765451299e-09	-2.852162238263495245e-10
288	-4.445557049770437958e-11	3.744021876191382487e-10
289.5	-1.157301115679529523e-09	9.086735800509939787e-10
291	-6.528100327452903116e-10	7.876400232253182092e-10
292.5	-6.995135548079030582e-11	-2.824709380381907415e-10
294	1.325888714160207491e-10	-1.089588189458663394e-09
295.5	4.489958481627870067e-10	-7.389208153109421341e-10
297	2.014825268121146125e-10	1.273926490830890613e-10
298.5	-7.137754482409805362e-11	7.376814568014875485e-10
300	3.123277434200783926e-10	7.785704442015496944e-10
