160.5	-5.97590795992207101e-10	-6.30373575923910253e-10
161.25	-5.660544323140649678e-10	-1.646927313963907222e-09
162	5.092670010610107322e-10	-1.782972754133873104e-09
162.75	1.045435379175674356e-09	-4.835335875320205649e-10
163.5	6.94208098047426659e-10	1.185378476036429623e-09
164.25	7.720738714176569535e-10	1.763136664558623979e-09
165	7.785323785107302243e-10	1.102978712302944127e-09
165.75	-4.031698192962932465e-10	1.892380446666187738e-10
166.5	-1.618916537281519847e-09	-3.13260301773853311e-10
167.25	-1.397087060113734558e-09	-7.704544401596903096e-10
168	-8.221506954723942074e-11	-1.180974866833557876e-09
168.75	1.099718634400256236e-09	-6.567744500593815068e-10
169.5	1.277014368855538697e-09	5.502487541623914042e-10
170.25	5.305328760374820949e-10	1.066073540525082954e-09
171	-4.27622938089436366e-10	6.545286737426171278e-10
171.75	-1.135829271291694691e-09	-9.736866478374898389e-12
172.5	-1.337607061380589495e-09	-5.734698850973323681e-10
173.25	-8.567015339617489121e-10	-6.568156827628581063e-10
174	1.427337727019655148e-10	-1.035873423898990957e-10
174.75	1.346489386759930999e-09	4.467972431552469529e-10
175.5	2.156541771297108025e-09	4.299471640621846371e-10
176.25	1.753096834904775319e-09	-9.543782678213554959e-12
177	2.519309460983770486e-10	-4.688965946217885541e-10
177.75	-1.20316458860710931e-09	-6.440597354230914117e-10
178.5	-1.857491682585636109e-09	-3.99758831995548549e-10
179.25	-1.803752444020565768e-09	2.257219372163003862e-10
180	-1.311715268326932827e-09	9.27051036520139464e-10
180.75	-4.888723751108029322e-10	1.118204624733612017e-09
181.5	5.182948847611316652e-10	5.269370190499284761e-10
182.25	1.325506941378978864e-09	-4.035039451662373489e-10
183	1.614646890038206856e-09	-1.078163641125136249e-09
183.75	1.472746544294097012e-09	-1.212868921245195836e-09
184.5	1.087134105266169282e-09	-7.083567121697083414e-10
185.25	6.036031927151748736e-10	2.667500776541392321e-10
186	1.958185875961841651e-10	1.111080811466081417e-09
186.75	-4.038629774430200431e-10	1.225993450727462218e-09
187.5	-1.518036019864845424e-09	5.898445417696454509e-10
188.25	-2.511802922640338317e-09	-3.294488982042498222e-10
189	-2.519618493395982276e-09	-9.64546754765678823e-10
189.75	-1.465803726651332082e-09	-9.235332399615818793e-10
190.5	1.264848093558899248e-10	-3.077849510285416773e-10
191.25	1.391557123996061865e-09	4.320844179952295719e-10
192	1.920106642962963668e-09	9.141031327615076942e-10
192.75	2.091174512165861134e-09	7.336734825026223325e-10
193.5	1.93326965983314611e-09	-2.154803333833293708e-10
194.25	1.315262486048776582e-09	-1.148719931664025215e-09
195	6.2182848847069174e-10	-1.104583237746543584e-09
195.75	-1.881315995918690795e-10	-4.704048423068472517e-11
196.5	-1.329244400653333107e-09	1.195738365647631036e-09
197.25	-2.210350973819137868e-09	1.695606237809410775e-09
198	-2.373008273183450707e-09	9.858587749824916551e-10
198.75	-1.973833457039199335e-09	-6.112342935325617118e-10
199.5	-1.045694621252846762e-09	-1.896886953798273488e-09
200.25	3.037981075223820825e-10	-1.779188136363471996e-09
201	1.598195222518886694e-09	-5.096583036319559426e-10
201.75	2.358270306860860226e-09	8.292089226859073759e-10
202.5	2.257282436024241996e-09	1.511017301983579509e-09
203.25	1.344437292734392635e-09	1.348440269484803286e-09
204	1.67264321805572205e-10	5.711157713054953869e-10
204.75	-7.570828450062849107e-10	-3.270832665986138408e-10
205.5	-1.290046265851949207e-09	-9.287365188383665333e-10
206.25	-1.453993833980656318e-09	-1.032512553751142245e-09
207	-1.260946018915204456e-09	-7.284723310364525579e-10
207.75	-7.286291141439645181e-10	-3.02426455337869248e-10
208.5	4.145437226810316929e-11	1.420066627774608876e-10
209.25	7.917264436466645844e-10	6.610731774726657265e-10
210	1.205997968547513678e-09	1.125429093710787638e-09
210.75	1.111940306545518735e-09	1.22135006943633848e-09
211.5	5.730074210553504786e-10	6.995734061096348375e-10
212.25	-1.712626942865885649e-10	-3.769666165320903942e-10
213	-8.276646026791114785e-10	-1.502213465851830961e-09
213.75	-1.15501445113869383e-09	-1.943630061884798954e-09
214.5	-1.021050377768119823e-09	-1.278874740588436406e-09
215.25	-4.205338201341854481e-10	1.203718067687107717e-10
