160.125	-9.094937420975912145e-10	3.569434415804864282e-10
160.5	-1.169114729012767473e-09	-5.509183020519272691e-11
160.875	-9.960526691484442272e-10	-5.585339235982286565e-10
161.25	-4.711082625101468219e-10	-9.682613655144901128e-10
161.625	1.928329231481382592e-10	-1.119518511386299552e-09
162	7.447246112969875092e-10	-9.467601197173036462e-10
162.375	9.971462695079757506e-10	-5.115328766753677631e-10
162.75	8.917244077120754985e-10	3.109935192196645188e-11
163.125	5.051441041718188717e-10	5.041932050564927148e-10
163.5	2.067872498348334364e-12	7.790292022159682648e-10
163.875	-4.365165222123800738e-10	8.121668644389126289e-10
164.25	-6.764059070143960343e-10	6.413927295885271278e-10
164.625	-6.640422011184732915e-10	3.54512590794806167e-10
165	-4.288448497184390777e-10	5.247581429416679986e-11
165.375	-6.381745553583131904e-11	-1.7927653498371842e-10
165.75	3.045177483198465134e-10	-2.893662396728566907e-10
166.125	5.506922735065542408e-10	-2.716935144157468375e-10
166.5	5.8633348750728907e-10	-1.673266816166497008e-10
166.875	3.917340330744326026e-10	-5.019393991459699094e-11
167.25	3.085773999138014283e-11	5.132493348426987615e-12
167.625	-3.636698825621317487e-10	-3.875542492385372001e-11
168	-6.390360644082964541e-10	-1.606216665666813291e-10
168.375	-6.883169427152148535e-10	-2.905739371794897167e-10
168.75	-5.01767573752464468e-10	-3.465484244918443092e-10
169.125	-1.720270399994777615e-10	-2.753006989027019934e-10
169.5	1.543618264148084894e-10	-7.586368226784125325e-11
169.875	3.532906834333453849e-10	2.017607552708553925e-10
170.25	3.824719186837013345e-10	4.751100030397776259e-10
170.625	2.903172012255386703e-10	6.541488734794958439e-10
171	1.74540464059277167e-10	6.672296463212133557e-10
171.375	1.214974982140687434e-10	4.859200945082178846e-10
171.75	1.635254656479230152e-10	1.423032321700060567e-10
172.125	2.728181531292359148e-10	-2.721819701348331513e-10
172.5	3.848534316638489321e-10	-6.327424496592396215e-10
172.875	4.312241755682933705e-10	-8.249956965368614573e-10
173.25	3.654552795098670654e-10	-7.873594627282324617e-10
173.625	1.762530503095595764e-10	-5.324359887649412777e-10
174	-1.103140612986126308e-10	-1.392777222989719467e-10
174.375	-4.372140428459682903e-10	2.76948474738111971e-10
174.75	-7.298937307643464422e-10	6.031866732524440963e-10
175.125	-9.148540568909521164e-10	7.606989043168405813e-10
175.5	-9.397289235772463366e-10	7.230255195273242168e-10
175.875	-7.895133832894677104e-10	5.171944774488916016e-10
176.25	-4.931936386558730829e-10	2.099597670647373188e-10
176.625	-1.170718760518404816e-10	-1.156078871103100442e-10
177	2.543870954206229667e-10	-3.851316918090900362e-10
177.375	5.440760334231316029e-10	-5.510567585009918746e-10
177.75	7.048487899273223479e-10	-5.984515512871348204e-10
178.125	7.308533663940373653e-10	-5.387788960568692443e-10
178.5	6.537464600958636055e-10	-3.974731155963066391e-10
178.875	5.255553357316835358e-10	-2.031070426191648983e-10
179.25	3.947046237858030521e-10	1.697172244891014562e-11
179.625	2.849813757525907962e-10	2.352013700960832081e-10
180	1.877280661110620148e-10	4.213020083248286608e-10
180.375	7.284279955689147383e-11	5.434541464774213756e-10
180.75	-8.600966042486911393e-11	5.745922307101275099e-10
181.125	-2.866317748950941309e-10	5.014240026472067217e-10
181.5	-4.901096451152704584e-10	3.317848593598032591e-10
181.875	-6.35164497450031191e-10	9.636365268744466088e-11
182.25	-6.661018593059264159e-10	-1.569075695011042475e-10
182.625	-5.574945426650461333e-10	-3.744636547456303958e-10
183	-3.234238426702026582e-10	-5.108255976066869282e-10
183.375	-1.097636793542903664e-11	-5.398293619703861249e-10
183.75	3.138422338279125271e-10	-4.603626055363464668e-10
184.125	5.800752457218325862e-10	-2.961551136121445219e-10
184.5	7.238451812559033315e-10	-9.039446084317713543e-11
184.875	7.005931509130281342e-10	1.045963057442664955e-10
185.25	4.981039540751742376e-10	2.422261443911581475e-10
185.625	1.462599745021184247e-10	2.974870311092222434e-10
186	-2.831095329753898522e-10	2.760628236246290597e-10
186.375	-6.904396584154238479e-10	2.094197680067808462e-10
186.75	-9.744192994890300793e-10	1.364660783354698887e-10
187.125	-1.061022360426481182e-09	8.261667630752905489e-11
187.5	-9.244534900092409346e-10	5.022743982537247865e-11
187.875	-5.923002151405884835e-10	2.598325084764772256e-11
188.25	-1.345486789201030221e-10	-2.654736318563857049e-12
188.625	3.571095539016708784e-10	-3.638373760112578034e-11
189	7.910737082534187067e-10	-6.643531610330761038e-11
189.375	1.092859607364671233e-09	-8.543468171448846324e-11
189.75	1.215799005029916944e-09	-9.464586398184167409e-11
190.125	1.146230852478863368e-09	-1.005743827023090179e-10
190.5	9.038156879522687112e-10	-1.053395832415413722e-10
190.875	5.368288249216351151e-10	-1.014720566001515204e-10
191.25	1.126636615892111567e-10	-7.718293415187157464e-11
191.625	-2.949830840254050902e-10	-2.786700166239943339e-11
192	-6.19991541295894629e-10	3.634325362032080157e-11
192.375	-8.165127906006659143e-10	9.370504772825236628e-11
192.75	-8.681344110420625721e-10	1.22449640018160828e-10
193.125	-7.907017051355359369e-10	1.123406494121691096e-10
193.5	-6.264648980042763664e-10	6.889855159515355526e-11
193.875	-4.300140787366559682e-10	9.306074040641810142e-12
194.25	-2.50574398651679679e-10	-4.564322028908055477e-11
194.625	-1.176155909280935491e-10	-7.868762529734203375e-11
195	-3.520446374835731479e-11	-8.04682900296355317e-11
195.375	1.393733939723735703e-11	-5.168517424996548703e-11
195.75	5.796682580210404788e-11	-3.22170244341566625e-12
196.125	1.23905792316287903e-10	4.703820229065901059e-11
196.5	2.278267033704026054e-10	8.130130229448323385e-11
196.875	3.689605264831003528e-10	9.006769054929595803e-11
197.25	5.280709887880637521e-10	7.594549229678621497e-11
197.625	6.700039934002283257e-10	4.958749557382794279e-11
198	7.503225858760301638e-10	2.05470277616723887e-11
198.375	7.257747833216965307e-10	-9.233227588632356185e-12
198.75	5.674916717416443582e-10	-4.348539090766879961e-11
199.125	2.740872576451091062e-10	-8.318643762534452734e-11
199.5	-1.199903889593306335e-10	-1.200116427573118316e-10
199.875	-5.457483757190558036e-10	-1.386798679405578004e-10
200.25	-9.128858838802406515e-10	-1.270213476554861708e-10
200.625	-1.132519014757105641e-09	-8.529090434834933251e-11
201	-1.142419896032855265e-09	-2.669341723817108177e-11
201.375	-9.261519141710931672e-10	3.127218782750827437e-11
201.75	-5.196598969207590738e-10	7.735768722152470097e-11
202.125	-3.60838844492318833e-12	1.106973051189612429e-10
202.5	5.154209986932285189e-10	1.361652444261076954e-10
202.875	9.289299832982113942e-10	1.558718886899793485e-10
203.25	1.149624459935722505e-09	1.643195915236302053e-10
203.625	1.129418407738629823e-09	1.51159564180743725e-10
204	8.702488063901789902e-10	1.091513618379130706e-10
204.375	4.265337273593254605e-10	4.094589344489798643e-11
204.75	-1.023793253315951404e-10	-4.0439834843804299e-11
205.125	-5.914444906808318078e-10	-1.174594650467654787e-10
205.5	-9.197862682078102346e-10	-1.754985426019738793e-10
205.875	-1.004712137581201629e-09	-2.067877295427722319e-10
206.25	-8.284828391776648591e-10	-2.094009135725282262e-10
206.625	-4.464656997894766758e-10	-1.843869189204994721e-10
207	2.825570159396570589e-11	-1.349900553777880456e-10
207.375	4.590143013844709845e-10	-6.865328282041630231e-11
207.75	7.262432043504568113e-10	1.420482123685094671e-12
208.125	7.611644679412091258e-10	5.877298041546568855e-11
208.5	5.629969355083459287e-10	9.022010790996672562e-11
208.875	1.962688205927605756e-10	9.227531294598953175e-11
209.25	-2.298406793663774371e-10	7.286899568895861359e-11
209.625	-5.940671817547355057e-10	4.727624283222560574e-11
210	-7.981394436669076653e-10	3.123048770433267393e-11
210.375	-7.933747205315630704e-10	3.527636946865653804e-11
210.75	-5.900128113110398279e-10	6.226918269970578722e-11
211.125	-2.471570515098283631e-10	1.073147173235243654e-10
211.5	1.506107344897870899e-10	1.588576806724990397e-10
211.875	5.190208331874324488e-10	2.008098160840068858e-10
212.25	7.927657487087611718e-10	2.163862566086793276e-10
212.625	9.334062574175951422e-10	1.933861268970666373e-10
213	9.288132909977550728e-10	1.289734230176841781e-10
213.375	7.887226384404579878e-10	3.15085179214707559e-11
213.75	5.397507361110087066e-10	-8.167160113300035529e-11
214.125	2.209968984616194552e-10	-1.895447507097554625e-10
214.5	-1.199161720079273095e-10	-2.735128041397408011e-10
214.875	-4.309580269133692281e-10	-3.221323359872042473e-10
215.25	-6.611082660432112684e-10	-3.330995058916195176e-10
215.625	-7.686347358654793455e-10	-3.120882772143702783e-10
216	-7.326268197600500849e-10	-2.69021303237980122e-10
216.375	-5.648723632828526889e-10	-2.133265111863696959e-10
216.75	-3.155853662471283954e-10	-1.502657692390988005e-10
217.125	-6.601586492722477193e-11	-7.99654010797010467e-11
217.5	9.437056872421562346e-11	5.833873407596317032e-13
217.875	1.002211457458586246e-10	9.370956366498463902e-11
218.25	-6.089268341660556087e-11	1.972442036531123548e-10
218.625	-3.372532807805247101e-10	3.022942085571114125e-10
219	-6.26753805991257703e-10	3.935965291619581603e-10
219.375	-8.116455336149737948e-10	4.527810168115370545e-10
219.75	-8.003530560418075054e-10	4.640006823224863589e-10
220.125	-5.593988894482712237e-10	4.20162421082757916e-10
220.5	-1.236752395193725713e-10	3.269554281843751966e-10
220.875	4.166975711040688786e-10	2.021130744350521449e-10
221.25	9.45511361402254808e-10	6.939822899657004981e-11
221.625	1.353925304743888514e-09	-5.023759613725641279e-11
222	1.567631571949523936e-09	-1.4598482245299577e-10
222.375	1.561259318052658758e-09	-2.193357345476064078e-10
222.75	1.358188603546630771e-09	-2.803236771651444291e-10
223.125	1.017870960056832951e-09	-3.402713591261853887e-10
223.5	6.15687746597141684e-10	-4.048894031826193343e-10
223.875	2.219407571564605689e-10	-4.706512060842701198e-10
224.25	-1.139227376819214956e-10	-5.252565178149005766e-10
224.625	-3.703336158203282759e-10	-5.512789191790323719e-10
225	-5.518291154468714355e-10	-5.314715444772584373e-10
225.375	-6.809900363236032276e-10	-4.542212921163742881e-10
225.75	-7.872701383958070876e-10	-3.176292242359880475e-10
226.125	-8.953576694513652823e-10	-1.307301841251077074e-10
226.5	-1.015300542673466274e-09	8.887334494144017293e-11
226.875	-1.136875355149866304e-09	3.19973638226790772e-10
227.25	-1.23067181203770593e-09	5.426165021841254861e-10
227.625	-1.256775700041522141e-09	7.399885347215556347e-10
228	-1.17873965241370072e-09	8.964912508593277032e-10
228.375	-9.775256961561486744e-10	9.942274551495428023e-10
228.75	-6.595702603021138101e-10	1.011894971229185344e-09
229.125	-2.558260884500533588e-10	9.289053131575307343e-10
229.5	1.87006226069961167e-10	7.339874589088972e-10
229.875	6.185559049474071739e-10	4.341050341143885613e-10
230.25	9.952147187579397696e-10	5.869288173675925937e-11
230.625	1.286001768801001217e-09	-3.435074764197238005e-10
231	1.473628206432532037e-09	-7.141336423840570269e-10
231.375	1.552248513473938203e-09	-9.979861150102081803e-10
231.75	1.523780797445985283e-09	-1.155053663929313284e-09
232.125	1.394388704182411478e-09	-1.168879095210847719e-09
232.5	1.172339931922342313e-09	-1.049435489361326422e-09
232.875	8.679815705393158649e-10	-8.295580434522197093e-10
233.25	4.957409252651941783e-10	-5.553499542492785415e-10
233.625	7.699398973176519258e-11	-2.731987096087134711e-10
