160.5	-1.394032622933985728e-20	-2.572715262450741934e-05
162	-1.431246703210922175e-20	8.592026870321778842e-06
163.5	-9.293436382137920794e-21	2.893836116314220543e-05
165	2.721216652742434194e-20	1.072361422368587195e-05
166.5	2.829670815092254856e-20	-1.266531609781399352e-05
168	1.250375907457959989e-20	-1.20627396976616268e-05
169.5	-7.202505547156429753e-21	-2.812612546689518232e-06
171	-9.392640803275226794e-21	-2.06228142077605294e-06
172.5	-1.02402358738779259e-20	6.392054814764842329e-07
174	-1.011003651455108562e-20	9.072551625029998869e-06
175.5	-1.858471272427782714e-21	7.631537310988942028e-06
177	1.258827607002038676e-20	-3.869222899726798634e-06
178.5	1.126051549964163571e-20	-7.700934779572596274e-06
180	-2.800256789497752037e-22	-1.475698540301279359e-06
181.5	-4.897617257375352281e-21	2.213683848002187399e-06
183	-1.653468966624265209e-21	1.18170715989745203e-06
184.5	-3.370755745495402624e-21	1.325532127707083859e-06
186	-4.377624382460669689e-21	1.299856163563368547e-06
187.5	9.520148089566022609e-22	-1.451091964350552245e-06
189	4.084862323315047787e-21	-2.662515631902669435e-06
190.5	2.377606068625976582e-21	-1.363550466213392323e-07
192	-1.480988530800202259e-23	1.828560431734422126e-06
193.5	-5.940188754412512624e-22	1.03160954373066819e-06
195	-1.907579315281856305e-21	-2.62302005912138009e-09
196.5	-2.493441545667965075e-21	-1.673382195496409629e-07
198	-3.552821510271948495e-22	-6.226349208470609167e-07
199.5	1.629138577797527708e-21	-9.370707511953252523e-07
201	1.873481440053289489e-21	-7.663591282518683981e-08
202.5	5.423844077194551332e-22	8.196074923870553313e-07
204	-1.589794285300036305e-22	5.006083371280058259e-07
205.5	-3.657667056809828226e-22	-1.557302704938128287e-07
207	-7.152151356507596633e-22	-2.035464774833812665e-07
208.5	-6.080276819663322102e-22	-1.139467020184211126e-07
210	4.263650566667904849e-23	-1.82431474359717343e-07
211.5	5.146170592137527932e-22	-5.317944994007362545e-10
213	4.405978113365328153e-22	2.842726354609450794e-07
214.5	2.468861245706453557e-22	1.578223454097125393e-07
216	5.642006400432680942e-23	-1.599324625369176556e-07
217.5	-1.508163716134235015e-22	-1.782186949514391194e-07
219	-1.833421732756296771e-22	-1.954922496922168885e-08
220.5	-1.900642337538606882e-22	2.762432062817475372e-08
222	-1.773109025148826016e-22	4.159034676511885424e-08
223.5	-4.322657362378436532e-23	9.396627795263388955e-08
225	3.044979365217076521e-22	5.191390378120589727e-08
226.5	3.357076342040793004e-22	-6.880446537598008917e-08
228	-3.781544219784963164e-23	-8.684752015724907631e-08
229.5	-3.829972611637534541e-22	-2.317637342393118724e-09
231	-1.181242701837876845e-22	3.100406102620021184e-08
232.5	1.429618665958678983e-22	2.707318540471436105e-09
234	2.620042462333098156e-23	5.087945587814760041e-09
235.5	-5.391645930487050514e-23	2.016673520134052509e-08
237	1.189084626101715983e-22	-4.220595349375782472e-09
238.5	4.193540553716387425e-23	-2.288437275677297191e-08
240	-2.251225502899777076e-22	-6.697319874180618201e-09
241.5	-1.432139612976275666e-22	-7.810961357227751885e-10
243	1.566007462657763152e-22	-8.746247963755185199e-10
244.5	1.636368680475939155e-22	1.849655518106558824e-08
246	2.026315137260642096e-23	1.512767384651060572e-08
247.5	1.50066813336222411e-22	-2.041096723837353337e-08
249	2.687588898223700753e-22	-2.442585508520362642e-08
250.5	-7.895454787145625995e-23	1.093684075891427759e-08
252	-6.085067863819264238e-22	1.514780476181344693e-08
253.5	-6.124999237646473792e-22	-1.379738431248581272e-08
255	-3.405624861632011436e-23	-1.766085941619463134e-08
256.5	4.856992896064176847e-22	9.938252590374839213e-09
258	5.71851196117831478e-22	2.583584246771111228e-08
259.5	4.656165665000534135e-22	1.020839596127225902e-08
261	2.373436339207595567e-22	-2.052315009845447696e-08
262.5	-2.160830065876855221e-22	-3.456526639302593871e-08
264	-6.931593357363619436e-22	-6.885578760007839165e-09
265.5	-5.898338989192941354e-22	3.678864637781505487e-08
267	7.641083432813489854e-24	2.823579779564702878e-08
268.5	2.266914826122137587e-22	-2.965217125597938979e-08
270	-3.570149692024905658e-23	-4.444829895438318759e-08
271.5	-5.029554988458261034e-23	1.181267068644725997e-08
273	2.739101957096739748e-22	5.002617450454456846e-08
274.5	5.262329148759460429e-22	1.05343040073596223e-08
276	4.968011121413229951e-22	-4.536429989690759826e-08
277.5	-1.24331704628723285e-23	-3.234029025325386163e-08
279	-7.213713178026830547e-22	2.689963743846380871e-08
280.5	-9.024994172637342641e-22	3.612316792160729848e-08
282	-3.532344763765200812e-22	-1.419679534076180848e-08
283.5	2.647499154160273227e-22	-3.331870534492715937e-08
285	6.266145922677653658e-22	5.307305807597287333e-09
286.5	7.549335817201537715e-22	2.650121090978113572e-08
288	4.849229842113641705e-22	-2.180012887201122783e-09
289.5	-1.931452089052918719e-22	-2.295797143160901998e-08
291	-7.375786481161787535e-22	-1.838948726345946469e-09
292.5	-7.54245890648305544e-22	1.637990768363070494e-08
294	-3.980202241131429137e-22	-4.172071949989133327e-11
295.5	8.391854346998086148e-23	-1.30899140474521894e-08
297	5.476856602876234426e-22	1.302130237436140833e-09
298.5	7.205854719238417976e-22	9.047448605119414801e-09
300	4.029522708450060643e-22	-3.086294959862510866e-09
