160.5	-2.066494097474681572e-10	-1.929476081615791191e-09
162	2.767098115930746176e-09	3.054115752563395687e-10
163.5	-2.833903951869703143e-09	1.343985187051144446e-09
165	-2.645170690598849243e-09	1.477644244297348136e-10
166.5	3.06527196818168371e-09	1.251282459829295195e-10
168	1.471016537216862369e-09	3.663476148213355598e-10
169.5	-1.15810542774871873e-09	-3.514541553778893071e-10
171	1.124464059076292533e-09	-7.383087032261092408e-10
172.5	1.477811355066767615e-10	-1.938108201644682783e-10
174	-2.797636730391265922e-09	4.112130045827055956e-10
175.5	-4.17843989799494125e-10	2.459449701433922688e-10
177	2.244671279992938131e-09	-2.809234477635930453e-10
178.5	6.062657242531933204e-10	1.845849736622522938e-10
180	-5.919714521628385785e-11	6.474013065090707557e-10
181.5	4.719477088116459065e-10	-3.528745218244646791e-10
183	-2.554017857384492764e-09	-8.851192985900032556e-10
184.5	-3.44999743177017665e-09	3.221117814985302267e-10
186	3.072030694917533074e-09	5.433270948559153828e-10
187.5	6.719878345817323237e-09	-4.66647080594241337e-10
189	6.208175477837261725e-10	-2.830261340224985841e-11
190.5	-5.88175967609236403e-09	7.009208267532830819e-10
192	-5.205476650685089043e-09	-1.008431866517862709e-10
193.5	-2.964069983704190776e-10	-7.082201919524997405e-10
195	4.201810797960466503e-09	-1.92350123868500882e-10
196.5	5.520517486806883966e-09	5.134979241099483828e-10
198	2.171582102067951851e-09	5.433048945145564064e-10
199.5	-3.648790586161261275e-09	-3.727998277884139966e-10
201	-6.25331851583742956e-09	-7.272155252600661198e-10
202.5	-2.364305125923795074e-09	3.539140023510879631e-10
204	4.021751909937173691e-09	7.677022682230740027e-10
205.5	5.177524937947914834e-09	-2.020396170535901493e-10
207	4.926706193693726867e-10	-6.775882263088314294e-10
208.5	-3.128600645484906934e-09	-2.029168292898523395e-10
210	-2.417889532639502715e-09	3.644605637837392027e-10
211.5	-7.288822769347160727e-11	5.837338261907304092e-10
213	1.713552873401485283e-09	9.232944159559591608e-11
214.5	1.839227522041292309e-09	-6.591818977943350751e-10
216	-4.872591326843289724e-10	-2.76966318269125004e-10
217.5	-2.563388202650253203e-09	4.438987360384824395e-10
219	-8.161694060775113378e-10	6.434806647186115862e-11
220.5	2.528705550952663783e-09	-3.025843708955208589e-10
222	2.592960556366981516e-09	1.305647141708057978e-10
223.5	-5.51669791522013272e-10	3.309749645183863785e-10
225	-3.140606552360057658e-09	2.562505403682842238e-10
226.5	-2.913437830465141311e-09	-1.691157776343259263e-10
228	8.700400863460374764e-11	-1.042770516027068008e-09
229.5	3.674082189859640094e-09	-5.722441234977077131e-10
231	4.297279644918898501e-09	1.456076823179477031e-09
232.5	6.226599701446262944e-10	1.685943950216923865e-09
234	-3.978633715698742673e-09	-7.954174358104380413e-10
235.5	-4.77235772164898706e-09	-2.530599995959625884e-09
237	-1.159942787498817843e-09	-9.794495708047194653e-10
238.5	2.707237440033038443e-09	1.963497292806516096e-09
240	3.528124939890308505e-09	2.864882005620260839e-09
241.5	1.958750384094992902e-09	5.444469756278727717e-10
243	-2.163466634234624491e-10	-2.786009512077390145e-09
244.5	-1.731173153561432021e-09	-3.195098745132125096e-09
246	-2.037202911135332577e-09	1.597343459970243877e-10
247.5	-1.711045039083501284e-09	3.294659887358793693e-09
249	-5.314312412512997249e-10	2.5043869843525591e-09
250.5	1.720458186687803261e-09	-1.131848999709510161e-09
252	2.646256096881255209e-09	-2.986082187013140688e-09
253.5	7.486392797129642016e-10	-6.82096273509491057e-10
255	-1.194721214278802855e-09	2.155302351087067646e-09
256.5	-7.889414528536137923e-10	1.38912656288032408e-09
258	1.723758985733208219e-10	-1.318224697660765149e-09
259.5	-2.5153144777874947e-10	-1.874349512336828176e-09
261	-1.240424177162766727e-09	1.22184259682926745e-10
262.5	-1.05467322933651218e-09	1.739011494875402525e-09
264	9.275399530935212487e-10	1.249242142775307939e-09
265.5	2.541045321852458022e-09	-3.119980042037308301e-10
267	1.353414143208871844e-09	-1.360639767651972741e-09
268.5	-1.173513516082845242e-09	-1.117565346546614481e-09
270	-2.059653518306245933e-09	1.03589622051403901e-10
271.5	-1.020488049948322985e-09	1.005733490116571913e-09
273	3.786464274785030121e-10	8.488444500760052931e-10
274.5	1.106037229318744081e-09	1.076315160236731243e-10
276	8.472522884323970048e-10	-6.072509152712898972e-10
277.5	5.409033590378605815e-11	-7.848215996538368852e-10
279	-3.847969602271043579e-10	-1.171851814180787836e-10
280.5	-4.258170779929210038e-10	7.233095463777544034e-10
282	-2.91320363633759695e-10	6.247321512742990672e-10
283.5	1.389083669117541323e-10	-3.599040717407381676e-10
285	3.778797634917838353e-10	-8.421564503077044887e-10
286.5	-6.732778478350686117e-11	-2.058690854426218811e-10
288	-5.225732992309433044e-10	6.447786056203979814e-10
289.5	-1.592579144267553241e-10	7.864456783835353274e-10
291	7.1187937023886258e-10	7.464183848828003827e-11
292.5	9.098190267169011116e-10	-7.580123441747040713e-10
294	-1.560397883840245628e-10	-7.955749834901027161e-10
295.5	-1.25191185575082953e-09	2.09133003283064735e-11
297	-8.156875208812389524e-10	7.458450456907544549e-10
298.5	5.397894602795246236e-10	5.933783220922404848e-10
300	9.765801085385793004e-10	-8.55741829232317254e-12
