160.5	1.114949692250617523e-06	-9.783210429311811272e-07
162	7.546823543118720202e-07	7.748149018979154124e-07
163.5	-2.988775306405978099e-07	5.718537702452101018e-07
165	9.575955661995422297e-08	-4.822017153403158061e-07
166.5	9.031922347928774529e-07	-2.931399843126192521e-07
168	2.467431020361176709e-07	6.497830151013487799e-07
169.5	-9.362628752649485648e-07	5.862152070795109779e-07
171	-9.12279078020193958e-07	-3.317218308368151122e-07
172.5	1.261151374025717927e-07	-6.605494364112708532e-07
174	6.771767838140974572e-07	-1.366854951921723519e-07
175.5	2.80599350363534824e-07	2.76771028856476762e-07
177	-9.024737239185399844e-08	1.497276922487803233e-07
178.5	-3.606338134552355498e-08	-1.392672151827799506e-08
180	4.559801689405806007e-08	7.972465172901359558e-08
181.5	-1.548874008422238095e-07	1.144694273572784356e-07
183	-2.511406575704176742e-07	-9.464766358776887752e-08
184.5	-2.058712996122516786e-09	-2.177865978142056664e-07
186	1.910429007323645981e-07	-6.115679461896472392e-08
187.5	1.367756255776120389e-07	1.301432508113953691e-07
189	-2.369221550051072666e-08	1.038316515581253126e-07
190.5	-5.023904266687309345e-08	-2.99621239788404159e-08
192	1.171381734560237903e-08	-3.872636593639361892e-08
193.5	-2.15378929536833613e-08	3.464782701178945594e-08
195	-7.941137984916937004e-08	2.577869690389150734e-08
196.5	-4.12184196279715561e-08	-5.055089386056326904e-08
198	5.836454494298364217e-08	-5.97598026734685214e-08
199.5	8.038039433087022899e-08	1.595677846628640696e-08
201	1.569671681989919672e-08	5.490155165270597684e-08
202.5	-2.352401188187951505e-08	1.844822438224499453e-08
204	-2.783115194673695198e-08	-5.855103712945075613e-09
205.5	-1.99187182645733457e-08	-3.954793731195213553e-09
207	-2.818101732854559588e-08	-2.33177961371264602e-08
208.5	-2.951570028499510233e-08	-4.326937801298350954e-08
210	2.977124835237991902e-08	-2.424745490218535469e-08
211.5	5.281170077384386141e-08	2.106356781697851115e-08
213	1.383733077943311822e-08	5.533973326299291273e-08
214.5	1.706919485900016075e-08	4.772942707744429903e-08
216	3.86605233028364286e-08	2.485822636329564887e-09
217.5	2.012716870302710539e-10	-2.622331222678162294e-08
219	-5.747500299768723059e-08	1.013855070278828163e-08
220.5	-9.662462081521217395e-08	4.083051562059971678e-08
222	-1.31221086537670894e-07	-5.402291872652423353e-08
223.5	-4.19526819871665804e-08	-1.620395598722605022e-07
225	1.853427068234663066e-07	-6.958971496507809047e-08
226.5	2.518197263743900447e-07	1.297761441085613572e-07
228	2.868291145473834719e-08	1.476179003005181576e-07
229.5	-1.598190929767138233e-07	-1.326176815342584422e-08
231	-6.509342103727879795e-08	-7.455365185030175163e-08
232.5	6.6362197223929937e-08	4.951827820442822847e-08
234	-4.059508237090045475e-08	1.564129022266675264e-07
235.5	-2.445095517559944511e-07	2.806667239331244055e-08
237	-1.729989147151141354e-07	-2.419038212612788593e-07
238.5	2.069355311889786492e-07	-3.03864878526996989e-07
240	4.159454466170282045e-07	-2.649790049621734258e-08
241.5	1.611415857201438165e-07	2.770693572176422858e-07
243	-2.023758987020503269e-07	2.758442470810004514e-07
244.5	-2.572909904593673426e-07	5.865903363944298932e-08
246	-9.43645607901825082e-08	-8.650596472479301254e-08
247.5	-1.285112750181654455e-08	-1.142792517207217111e-07
249	-1.058670052102130594e-08	-1.448361958539484485e-07
250.5	9.308470634900946537e-08	-1.40004052324296931e-07
252	2.141421972224681075e-07	9.322621112643517029e-09
253.5	1.187197364453063984e-07	1.943311853332023575e-07
255	-1.303391582689132977e-07	1.878072654836997434e-07
256.5	-2.183289337495418283e-07	4.634940583937953801e-10
258	-6.251289107649416937e-08	-1.254517699438603405e-07
259.5	8.545699312333875371e-08	-8.002157049756793404e-08
261	7.57681207101001509e-08	4.137598208165287293e-09
262.5	1.615161603736209522e-08	1.03924491923082648e-09
264	1.342269354970464151e-08	-3.249138285406175792e-08
265.5	2.914842589136708234e-08	8.763594174843925097e-09
267	-1.896824636545670334e-08	7.808718661126631868e-08
268.5	-8.253564360969393895e-08	5.834095434265873296e-08
270	-5.037144055763662622e-08	-2.87611045137311821e-08
271.5	4.596187192991284487e-08	-6.252831740818364297e-08
273	7.320933251603537171e-08	-2.214246045185107409e-08
274.5	8.331248012402522698e-09	1.137900976591033549e-08
276	-3.609430463542709342e-08	5.17394200281020493e-09
277.5	-1.023993645048056031e-08	-9.652442220276405896e-10
279	1.431879308734442872e-08	2.157766571194519681e-08
280.5	-1.090094524646537061e-08	3.14242275456080742e-08
282	-3.378990084895544209e-08	-1.198394105871894212e-08
283.5	-1.153307522746919924e-09	-4.906766604764488772e-08
285	4.170183596689932799e-08	-1.753102432200157435e-08
286.5	3.321605553004202254e-08	3.718615912646549383e-08
288	-1.646345140441178256e-08	3.483626325244272764e-08
289.5	-4.243026219073574023e-08	-1.9236053422452949e-08
291	-9.748648260494182038e-09	-4.102718322789704951e-08
292.5	2.407395548997763328e-08	2.804045543901540084e-09
294	1.448632802446830707e-08	4.745089106539255903e-08
295.5	-5.744212861810098531e-09	2.795297403295606729e-08
297	-6.191144877988869583e-10	-1.968170565596638771e-08
298.5	2.648086114637423437e-08	-1.041805598292928249e-08
300	3.375500067196396258e-08	4.372911212126836039e-08
