160.5	-7.727137910202301724e-06	2.829386177499890161e-06
162	4.688092689717241037e-07	-4.298766249769782481e-07
163.5	1.122734749204829355e-05	-2.731067466071068529e-06
165	1.864239398696359358e-05	-3.412171193908266362e-06
166.5	1.752839304704643312e-05	-3.453011054287958472e-06
168	6.935447281597997219e-06	-4.249343360810529081e-06
169.5	-1.047371335876441478e-05	-5.424176620863805878e-06
171	-2.833799702277514779e-05	-4.083518784982578028e-06
172.5	-3.480074086826814774e-05	2.099797876498113944e-06
174	-2.007204184964670027e-05	1.094486610750149941e-05
175.5	9.853197722239050434e-06	1.658707251201815806e-05
177	3.541708824239517858e-05	1.423269325285446375e-05
178.5	4.238790527162651352e-05	3.134930922830079567e-06
180	3.075177685638542452e-05	-1.300880779521954445e-05
181.5	5.757587879414465414e-06	-2.606358826591920343e-05
183	-2.671164057182164915e-05	-2.630521271831081018e-05
184.5	-5.253834143991714255e-05	-9.991265960762170126e-06
186	-5.133322446636338188e-05	1.480817519845991261e-05
187.5	-1.68041011169253225e-05	3.217227366181159173e-05
189	3.026468661939770818e-05	3.01891319468059747e-05
190.5	5.765267306660503034e-05	1.017519078094757705e-05
192	4.922078356728230673e-05	-1.463364864569411314e-05
193.5	1.416188562658705063e-05	-2.897572260745923732e-05
195	-2.504472429281356046e-05	-2.550677699440512874e-05
196.5	-4.721666697062316384e-05	-8.169584453046015835e-06
198	-4.135803101623336363e-05	1.15477756823996423e-05
199.5	-1.237441492048692067e-05	2.21096440654233709e-05
201	2.055841648875492072e-05	1.871825189478439506e-05
202.5	3.678477572663729571e-05	5.419323487988954278e-06
204	2.892529544893425052e-05	-8.560509023600516547e-06
205.5	6.176630400103940712e-06	-1.523143321924860998e-05
207	-1.522937836708127559e-05	-1.230334240228492651e-05
208.5	-2.380601178163658832e-05	-3.256738655428106779e-06
210	-1.783484273810524102e-05	5.824773214118068072e-06
211.5	-3.485895777545848552e-06	1.000663183699952504e-05
213	9.973645806960733604e-06	7.895266949723089045e-06
214.5	1.528612036601242728e-05	1.819254570004997967e-06
216	1.093909719283613247e-05	-4.063300550217491173e-06
217.5	1.360844330077511388e-06	-6.474854224511277144e-06
219	-6.819789379863422215e-06	-4.775358908460089308e-06
220.5	-9.359074440194857733e-06	-7.979143796160381478e-07
222	-6.257826206558152382e-06	2.747229993504524155e-06
223.5	-4.906079782882203719e-07	3.996841376283601622e-06
225	4.33638963189972504e-06	2.769635360671839925e-06
226.5	5.830387462920112147e-06	2.879816419566895536e-07
228	3.782351902624018703e-06	-1.800521836426729873e-06
229.5	1.343664326726507529e-08	-2.42797301602409156e-06
231	-2.964828960446753121e-06	-1.574996314782424375e-06
232.5	-3.605752850111911812e-06	-4.750727940992833413e-08
234	-2.07978143817686279e-06	1.159984525717294808e-06
235.5	2.307697271668240755e-07	1.459388264359952947e-06
237	1.859610769487114405e-06	8.957238755764863399e-07
238.5	2.107147078704645022e-06	-3.105154306226915956e-08
240	1.171413030582918927e-06	-7.4028385857469113e-07
241.5	-2.041090349099569957e-07	-8.911745196023249566e-07
243	-1.183009786581165896e-06	-5.152357943269067438e-07
244.5	-1.281242112177999304e-06	6.697680166841949106e-08
246	-6.299878203330412566e-07	4.819507307464629243e-07
247.5	2.160193271808063744e-07	5.328097055584669868e-07
249	7.416597625308767041e-07	2.742081431168629175e-07
250.5	7.470778924029801266e-07	-7.898509895972602254e-08
252	3.428206023566499014e-07	-3.080237098072937968e-07
253.5	-1.721824086876266643e-07	-3.10856605110998571e-07
255	-4.901691160281826628e-07	-1.357035042916410235e-07
256.5	-4.668528527824888753e-07	7.828754002684637004e-08
258	-1.769920160323178334e-07	2.027282566886279024e-07
259.5	1.559104896528541892e-07	1.877112483961123692e-07
261	3.230095771323920233e-07	6.769162447960643374e-08
262.5	2.799998246497184381e-07	-7.154793506501212356e-08
264	1.091757615972792254e-07	-1.461286498438720271e-07
265.5	-9.818116832662033628e-08	-1.24646778976665417e-07
267	-2.353786908411132127e-07	-3.714315081142387271e-08
268.5	-2.064146472235642638e-07	5.803384244986198223e-08
270	-5.579701995082121385e-08	1.096031457849235702e-07
271.5	7.289602583922533282e-08	9.400335821334860706e-08
273	1.279064055958317418e-07	2.856190646639577726e-08
274.5	1.363456142632380653e-07	-4.038807425936594316e-08
276	8.539214321864283179e-08	-7.652154457553035536e-08
277.5	-1.582459575807237e-08	-7.316411412681542615e-08
279	-9.132301689755068875e-08	-3.988850359270671012e-08
280.5	-1.061485854819195242e-07	9.47845922952384428e-09
282	-8.774392475763838405e-08	5.459268134620909219e-08
283.5	-3.729634592735622737e-08	7.062435970567317008e-08
285	5.025974265414180541e-08	4.664230962475762272e-08
286.5	1.129738448651059631e-07	2.252316212270903402e-09
288	8.615826962897746321e-08	-2.885609100882031257e-08
289.5	7.848554837234600594e-09	-3.676981487223821715e-08
291	-2.995946272811029454e-08	-3.782828651299795879e-08
292.5	-1.711310658281394967e-08	-3.779146190654602022e-08
294	-2.558045586446871437e-08	-2.173132358673888701e-08
295.5	-7.161704437670362231e-08	1.631181498719827624e-08
297	-7.745956299015740744e-08	5.706554166140817051e-08
298.5	-1.678268958155831384e-09	6.969192223964014731e-08
300	8.559501960643797263e-08	3.765706908063482654e-08
