160.5	8.303043448374829882e-06	1.008318917158570558e-06
162	8.358049685057068829e-06	-1.967072052993411705e-06
163.5	5.545397974218676744e-06	-7.329221651079731145e-06
165	2.983097103743390046e-06	-7.746152131155143133e-06
166.5	6.168674283880255862e-08	-4.867688698346698899e-08
168	-3.929180700184822888e-06	9.304722743998791664e-06
169.5	-6.777243859841762767e-06	1.046112656525831308e-05
171	-5.381995933325615408e-06	2.126608139790352554e-06
172.5	2.175845797167505853e-08	-6.777806141573616507e-06
174	5.246993906760047359e-06	-7.888735082765375111e-06
175.5	6.123517820779112509e-06	-2.198897639372546519e-06
177	2.50046787368644001e-06	3.104083554946275894e-06
178.5	-2.066495250604386764e-06	3.764120164193888778e-06
180	-4.027794315827966685e-06	1.414941454346192129e-06
181.5	-2.730602235736093139e-06	-5.336018533794054449e-07
183	-1.326903305820110933e-07	-8.712274053493286794e-07
184.5	1.545999210830633959e-06	-4.890944846930822813e-07
186	1.628938082568659014e-06	-3.301598141023699668e-07
187.5	8.386355854371516093e-07	-4.79254682820499796e-07
189	5.949369184582211432e-08	-4.54336269347731267e-07
190.5	-3.956955469295903561e-07	9.165698160969712984e-08
192	-6.141903891972952064e-07	8.424872927824025789e-07
193.5	-6.58007283112075103e-07	1.047689303231618611e-06
195	-4.335332517309124385e-07	3.451291823019452408e-07
196.5	8.484235922741505016e-08	-6.851395724426378076e-07
198	6.172113468008582876e-07	-1.056201253777778621e-06
199.5	7.287815139570241733e-07	-4.755607405320523529e-07
201	2.948323038800966566e-07	3.739979297657535107e-07
202.5	-3.048429165291986156e-07	6.729348229661733721e-07
204	-5.765016526548521477e-07	3.294619674500389563e-07
205.5	-3.92363335002197867e-07	-1.1810210970818407e-07
207	1.303126905654708277e-10	-2.533023245391044803e-07
208.5	2.812001252900305731e-07	-1.372968159980673184e-07
210	2.94564250611825156e-07	-1.629247330460358592e-08
211.5	1.166841365302307978e-07	9.401095903222328469e-09
213	-5.755381027050355113e-08	1.279258319451415418e-09
214.5	-1.189997258415216498e-07	2.720859635386656497e-08
216	-9.624125242476733839e-08	7.043895766992916013e-08
217.5	-5.066949613932845073e-08	7.549587847858222847e-08
219	-1.055598143424600798e-08	2.350394543749464698e-08
220.5	2.51490116126185206e-08	-5.533243721941246899e-08
222	6.182571056289289371e-08	-1.069498167605933763e-07
223.5	7.548764035669013858e-08	-7.563259149459465942e-08
225	3.532239537105844646e-08	3.070514525726214961e-08
226.5	-3.286125258746163932e-08	1.024381798561219628e-07
228	-7.23827417893554767e-08	6.705304404469206466e-08
229.5	-6.835809857477578638e-08	-1.406558217321908553e-08
231	-2.393182306138564433e-08	-5.194083261418443154e-08
232.5	5.92656573212963681e-08	-2.59522247248365911e-08
234	1.108255457988092239e-07	1.286648872359805284e-08
235.5	3.9209696642265691e-08	5.13800958757636593e-09
237	-9.642411937127155946e-08	-2.358386398761694835e-08
238.5	-1.196541700017222581e-07	-1.674524944552155119e-08
240	8.471286025833201649e-09	3.51385531889594543e-10
241.5	1.202969161251098846e-07	-7.219317945467343492e-09
243	8.434177321324255507e-08	5.072277728163696474e-09
244.5	-3.163185963008118054e-08	7.354866741586202424e-08
246	-9.874801998644977403e-08	9.466231918035591635e-08
247.5	-7.813317989318796088e-08	-1.989610752075765523e-08
249	1.163724162224156103e-08	-1.361899819983567476e-07
250.5	1.062527815385184065e-07	-7.487607299144526009e-08
252	9.034474076795820219e-08	7.563216733496776398e-08
253.5	-4.200421954457404901e-08	7.89976882507373929e-08
255	-1.184537644245478031e-07	-5.466728036442761968e-08
256.5	-3.857372311686119791e-08	-1.068167921502445695e-07
258	7.229295727898659374e-08	-1.444943428769569039e-08
259.5	7.731006652608523833e-08	9.454036213800218229e-08
261	1.841829824327799103e-09	1.383481775014790232e-07
262.5	-6.32386126051121816e-08	9.693053892112131891e-08
264	-6.410092897185271789e-08	-4.404744202362594513e-08
265.5	2.128630361793831187e-09	-1.893358615601344119e-07
267	7.153175410973578107e-08	-1.81195770025416272e-07
268.5	6.65114859452395799e-08	-1.483681638249047586e-08
270	-4.668201902882170074e-09	1.514703305833554802e-07
271.5	-6.683936394607571608e-08	1.797306657119137872e-07
273	-6.856322318645157062e-08	6.804414842529770903e-08
274.5	-1.367708152290484473e-08	-7.176294278649172411e-08
276	4.955259495529460725e-08	-1.243346770109590191e-07
277.5	6.778865707464723909e-08	-7.132340008358062329e-08
279	3.328076581143861762e-08	1.286966817522245215e-08
280.5	-2.120724831865985523e-08	5.489140363081646277e-08
282	-5.487290846074112473e-08	4.697847870779348158e-08
283.5	-4.199277561032782524e-08	1.629094894034791352e-08
285	3.341328870358882453e-10	-1.080317636827480862e-08
286.5	3.02516773400951283e-08	-1.494336367609119011e-08
288	3.006583391711006324e-08	-9.037358959417573264e-09
289.5	8.985612639460823956e-09	-2.007862613957140623e-08
291	-1.134473679170479507e-08	-3.319701257712309936e-08
292.5	-1.344248767789621746e-08	-1.307939390391416309e-08
294	-4.334212200756653483e-09	3.166436959258051767e-08
295.5	2.881367076231912896e-09	5.484376676625771767e-08
297	6.452844288946789083e-09	3.747055974231795011e-08
298.5	4.069175706646744959e-09	1.676692940975997429e-09
300	-4.643986256419749407e-09	-2.633764545715922931e-08
