160.5	7.541609752911643805e-09	4.521771175009148774e-09
162	-5.961031834385389963e-09	-7.314725616744465635e-09
163.5	-1.034037755926137291e-08	-6.73274769736832119e-09
165	-1.026099639569360935e-09	3.515167911828830229e-10
166.5	-4.141789556501994357e-10	8.182017061042661342e-10
168	-2.999382220374334384e-09	1.355941559498656837e-10
169.5	6.965426721513680007e-09	3.176418535505840658e-09
171	8.20621790778447512e-09	4.648614667621381824e-09
172.5	-4.715743982814089578e-09	-1.123716657247153192e-09
174	-5.41467243752556446e-09	-5.655822764099894141e-09
175.5	3.364677091988436799e-09	-1.723753585556990868e-09
177	4.524690296413788551e-10	2.491760993736779888e-09
178.5	-5.575043938665575266e-09	2.532584392341973172e-09
180	2.456170494757231218e-10	-9.274504217636543733e-10
181.5	5.561707973378471635e-09	-3.324478256235993396e-09
183	3.646160673252104147e-10	1.50916993410045069e-09
184.5	-2.890877359164782992e-09	4.968673651587061699e-09
186	1.200903911850021601e-09	-7.340885169855258759e-10
187.5	2.887871168101513288e-09	-6.694442447099600214e-09
189	-2.721885232229252626e-09	-9.044779005826261284e-10
190.5	-5.974834409115895024e-09	8.179401062281050907e-09
192	2.094954159637457089e-09	6.461879053408877406e-10
193.5	8.127671257104196335e-09	-9.381320714047334439e-09
195	-1.440766988371538639e-09	1.079913727730429518e-09
196.5	-8.11375268222404214e-09	9.387786776200659804e-09
198	1.656826373025918205e-09	-2.819409333999778086e-09
199.5	6.911781400686094125e-09	-6.506772347459380286e-09
201	-1.191466610115691772e-09	4.695049371532905179e-09
202.5	-3.640834935127927091e-09	1.315265098643625666e-09
204	9.361518802742656061e-10	-6.835557172389728849e-09
205.5	-9.855622313554095325e-10	2.697309488669771636e-09
207	-2.979858832046187215e-09	7.920800583761835327e-09
208.5	3.059572418094675112e-09	-3.002902479390763618e-09
210	5.566606471648117111e-09	-6.902082772092262314e-09
211.5	-1.71325117393758516e-09	8.003397755409363949e-10
213	-5.678619250891307944e-09	4.313473092483760241e-09
214.5	4.680226972740602423e-10	1.056956054361872077e-09
216	4.020365030161671449e-09	-1.683142770245327475e-09
217.5	-7.194313323441137367e-10	-1.045957749609498043e-09
219	-3.070446918736319705e-09	2.169519346381497604e-10
220.5	3.496056364917112947e-10	-5.163849102593694947e-11
222	2.846056938954730334e-09	-2.530715915007294207e-10
223.5	1.335543289724027831e-09	4.54242722164864212e-10
225	-1.714667912989119125e-09	8.763675382164101528e-10
226.5	-2.095743076043886827e-09	5.348066623423539625e-10
228	9.026975938225459662e-12	-6.000903782118343285e-10
229.5	5.977040495724468461e-10	-1.553044395968776852e-09
231	2.830477734623548666e-11	-7.171720643304431121e-10
232.5	8.26065604558907476e-10	9.240402801788787921e-10
234	1.562964726157085268e-09	1.28635720364144244e-09
235.5	3.532671803632475894e-10	8.22259340089856287e-10
237	-1.545141927281792707e-09	8.834640044284954576e-11
238.5	-2.109954511480643958e-09	-1.419930728324068409e-09
240	-7.509548552000970517e-10	-2.0623678888146205e-09
241.5	1.050114158358623989e-09	-2.677973190995699069e-10
243	1.664818685549451496e-09	2.344373274529258597e-09
244.5	1.190595246079213878e-09	2.994278360268490686e-09
246	-1.298752634081948468e-10	1.671282109471531918e-10
247.5	-1.336583183269764777e-09	-3.907106256928487773e-09
249	-4.542820150836809905e-10	-4.122644018614660516e-09
250.5	1.131082042402284881e-09	6.715429210043228084e-10
252	-2.752949662485189938e-10	5.609234889255483416e-09
253.5	-2.797977674733125863e-09	4.684972240696968999e-09
255	-1.093999228393237672e-09	-2.153039352059381155e-09
256.5	3.271597908944956926e-09	-6.819346437181924168e-09
258	3.641824179924883058e-09	-3.042711867730440139e-09
259.5	-3.708176286741956968e-10	4.2283144308344221e-09
261	-3.083464937862008297e-09	5.616390872743656171e-09
262.5	-2.192397481025896632e-09	-3.466083738806680919e-10
264	2.572775113494478589e-10	-5.59460758942385443e-09
265.5	1.884213719370114037e-09	-2.831991556124480345e-09
267	8.632906226300399843e-10	3.749168838901634419e-09
268.5	-1.537379499737611863e-09	5.040933866611866098e-09
270	-9.284550730247267138e-10	9.091084632436676336e-10
271.5	2.604694885631966581e-09	-4.068377742507288072e-09
273	2.597994758738665938e-09	-5.90511079903401304e-09
274.5	-2.234160121990567734e-09	-6.650125186597172051e-10
276	-4.136408277844184081e-09	5.674386811110891095e-09
277.5	-5.146969284800906396e-10	4.764164868583502623e-09
279	2.509074917666578808e-09	-3.032191882672643927e-11
280.5	2.450119927493203213e-09	-4.628153921734175134e-09
282	8.875680272056084038e-10	-4.899102073368991332e-09
283.5	-1.596506949044959765e-09	1.830977855052388117e-09
285	-2.625481457821297469e-09	5.156379866107498113e-09
286.5	-2.885665537387988317e-10	1.044431053409073525e-09
288	2.16195712130019789e-09	-2.471761276357542502e-09
289.5	1.209721171125537708e-09	-3.436672317172739141e-09
291	-1.004456757341218694e-09	-4.251017595610487941e-10
292.5	-1.22975015433950185e-09	4.434921396532510422e-09
294	-2.103219210692286271e-10	2.769555834409970264e-09
295.5	8.177246092678713385e-10	-2.684104040802586125e-09
297	1.347089694947819311e-09	-4.033778985341848962e-09
298.5	1.70059520545850786e-10	-6.833997919195995142e-10
300	-1.618295215618510624e-09	3.228444231779476112e-09
